comment_text,y_true,y_prob,y_pred,lang
"A mi me parece que ese artículo es promocional y de borrado directo, pero si tú sabes algo que amerite su permanencia en la enciclopedia, házmelo saber (es muy posible que yo ignore algo importante al respecto). Con más antecedentes veré si es necesaria una consulta de borrado o no. Salud ",0,0.0008199590374715626,0,es
"Siempre que se me acuse de parcialidad y/o arbitrariedad no demostrada por el simple objetivismo de alguien cuyo desconocimiento queda entre cubierto en las brumas de su magnificencia, responderé de manera similar; No así como aquellos que han borrado mis contribuciones por su propio capricho, sin mediar palabra ni hablar justificación alguna. A más, respetado Pichu Sexto, este tonto juego de deshacer y deshacer lo deshecho creo que nos está llevando a alguna parte..",0,0.17452318966388702,0,es
"He puesto el enlace de un sindicato ultranacionalista, fascista, neonazi y racista de España (que no es el único). No entiendo bien por qué hay enlaces a partidos políticos. ",0,0.3785070478916168,0,es
"Hola, sí, eso de  la Argentina  siempre lo he encontrado algo raro, aunque ambas formas con correctas, quizá simplemente  Argentina  es más aceptada, Me parece que necesitamos un espacio común para conversar estos temas de categorías, veré que hago al respecto, Saludos ",0,0.0006774860667064786,0,es
"El primero le falta desarrollarse, pero se ajusta al objetivo del proyecto, el segundo no; además de que es una copia del francés, es más para Wikinews o para un artículo enciclopédico que para El Noticiero.    Miguu         ¡Parlamenta!      05:00 13 abr 2019 (UTC) Ah, y la próxima vez crea tus propuestas bajo una subpágina de tu usuario, no bajo subpáginas del Noticiero.    Miguu         ¡Parlamenta!      05:00 13 abr 2019 (UTC)",0,0.00044773839181289077,0,es
"Hola Alelapenya, ¿Tendrás un minuto para ver si le retiramos la plantilla al artículo? Saludos ",0,0.002864980837330222,0,es
"Hola. Respecto a tu edición en «Anexo:Hechizos en Harry Potter», yo estaba cambiando los enlaces a esas plantillas inexistentes para que se vean igual que antes de que dichas plantillas fueran eliminadas. No sé si estás de acuerdo con esto que tenía planeado hacer, pero si lo estás, avisame que lo hago y listo. Si no, avisame también y vemos. Un saludo, Facu-",0,0.0005456306971609592,0,es
" Esa lectura esta errada, Trevor esta cargado de errores, te recomiendo Hitler por Ian Kershaw, por tu ignorancia estas dañando un articulo historico importante, no lo dañes ni vandalices por favor, el partido nazi no era ni de extrema derecha ni fascista son cosas totalmente distintas . ",0,0.447103887796402,0,es
"no borres la página  Gregory Materán , soy suntío y comienzo a hacerle su registro biográfico, soy Abogado y politólogo de la Universidad de Los Andes- Mérida, Venezuela",0,0.0018968749791383743,0,es
"Es solo una enumeración de los deseos imperialistas de un grupo de acomplejados. Es absurda la división que se usa, es absurdo hablar de Leon, La Mancha, La Rioja... como partes de esta cosa, cuando lo único que fueron es parte de la Corona, al igual que Galicia, Asturias, Extremadura, Andalucía, Murcia... a las que no colocan aquí, porque ya saben lo que les van a responder. Que envidia tienen algunos, que como no pueden ser nacionalistas periféricos, y les da cosa ser nacionalistas centralistas, se inventan la mayor chorrada de la política española del siglo pasado: la conciencia nacional castellana, es que da risa hasta escribirlo. En fin, al viento banderas imperiales...",0,0.007915142923593521,0,es
NO MAMEN NO VOY A LEER ESTO NI EN PINCHES 4 AÑOS APRENDE A RESUMIR. REGRESA A LA PRIMARIA KVRON!!,1,0.29324501752853394,0,es
"Esto ya está hecho (te aviso porque no figura en la lista de seguimiento). Saludos, Marcelo 12px   (Mensajes aquí)   00:39 14 ago 2018 (UTC)",0,0.000555595092009753,0,es
"Si finalmente decides abrir a los premiados en ediciones anteriores la participación en la votación te sugiero lo siguiente: Si sólo eres tú el que eliges, podrías parecer como un poco  autoritario  y algún miembro del jurado podría sentirse molesto, te sugiero que des a conocer, entre el jurado, el resultado de las votaciones y como al fin y al cabo sólo tú las conoces... pues es lo mismo que si en las elecciones a un parlamento tú eres el único que tiene acceso al recuento de votos de la urna... Cuando decidas dar el paso nos tienes que explicar exactamente qué debemos votar, en qué consiste cada categoría, cuántos candidatos podemos presentar, plazos para presentar candidaturas, etc. Un fuerte abrazo y gracias por tus comentarios. Claro, ahora que lo pienso, las votaciones, al hacerlas en tu página de discursión serían publicas... Bueno, decide tú, siempre podrás ir mejorando el sistema en ediciones de años posteriores.",0,0.00031698463135398924,0,es
" puertas abiertas a la imaginación , q bonita forma de decirlo. Aunque también podríamos decir: “puertas abiertas a la frustración”, sabiendo q no somos eternos y q no nos encontramos como esos dos personajes todos los días, dejar escapar una ocasión así, es un PECADO por no decir una COLOSAL IDIOTEZ.",0,0.9835553765296936,1,es
 400px|center   Siempre con el cambio de año y solsticio se produce una Renovatio que es el refuerzo de la esperanza       ¡¡¡ FELICES FIESTAS y PALINGENESIA PARA TI MARISA y PARA TODOS TUS SERES QUERIDOS         José  ¿y usted qué opina?  01:31 24 dic 2013 (UTC),0,0.029513821005821228,0,es
"Que tal Luicheto, he buscado un poco sobre la fecha de nacimiento de  Récord ; como bien mencionas, hay fuentes que ubican su nacimiento en 1896 como el libro del 95 aniversario del América y algunas de Televisa, sin embargo, también hay otras que lo ubican después, como Carlos Calderón o Héctor Hernández que mantienen que fue en 1904. Algo que también no me parece lógico es que estudiara en el Colegio Mascarones a los 20 años de edad y junto a por ejemplo Germán Núñez que se dice nació en 1903; o también la foto del equipo en 1916 donde me parece evidente que no tenía 20 años de edad. Si no crees adecuado que se ponga que tenía 13 años, te propongo que quitemos la frase  quien contaba con solo 20 años de edad  (que a su vez no me parece algo tan relevante) por lo menos en lo que pudieramos constatar más datos. Trataré de ponerme en contacto con Carlos Calderón y Héctor Hernández para ver si pudieran apoyarnos con más información. Saludos. ",0,0.0003091083199251443,0,es
"Hola, qué tal. Estoy trabajando en un proyecto y necesito que me dibujes un monigote. Sería un monigote que tuviera cara de subnormal, como tú, para ilustrar una página del proyecto donde hablo de ti. 88.3.182.",1,0.10028699040412903,0,es
Salve Iosephvs! Esta es la consulta de borrado que te recomiendo para hoy o para mañana o para cuando buenamente puedas. Y ya me contarás. Tató monamí. ,0,0.015486887656152248,0,es
"en el messenger... chateando, mi cartel dice salí a comer pero no le hagas caso.Laura ",0,0.015017900615930557,0,es
"eso de la humildad... como nunca pueden salir de ella superándose, se lo tienen que creer... religión de pobres, decía Nietzche.   El hombre superior es superior, sabe que es superior, y dice que es superior   (Confucio). Se llama objetividad, honestidad, franqueza, etc.    DamiFB   , todavía en un país donde se permite la libre expresión, no gobernado por capataces esclavos y minihitleritos.",0,0.060249704867601395,0,es
"Los objetivos de las empresas que contratan a estas personas pueden ser: Favorecer el desarrollo intelectual, físico y psíquico de estas personas Ofrecerles una oportunidad para experimentar el trabajo con otras personas asimismo integrarse. Crear conciencia de que todas las personas pueden realizar un trabajo y que pueden integrarse en el mundo laboral como todas las personas que no tienen las dificultades que tienen estos. Otro de los objetivos es hacer conciencia de que estos programas no solo ayudan a las personas a conseguir su independencia económica sino que también ayudan a crecer y a encontrar el apoyo de otros ámbitos que no sean sólo los de la vida familiar Otro objetivo importantes es que todas las personas con discapacidad tengan los mismos derechos, asimismo de iguales beneficios que tienen los demás empleados El recurso más importante de estos programas es el ser humano. Son programas que ayudan al aprendizaje tanto de la empresa que lleva a cabo estos programas, como también para sus empleados, instituciones, y los propios jóvenes que tienen dicha capacidad y lo más importante es que ayudan a que estas personas se sientan útiles y a que sean felices.",0,0.00023867182608228177,0,es
yo dijo q esto no es lo q buscamos y yo tambien dijo q esto es para los locos y locas q len esto va q les quede bin pero bien claro................... mua bye,0,0.7400106191635132,1,es
"¿Abierto al diálogo, Salvaeditor, después de revertir cinco veces seguidas en menos de 24 horas las ediciones de varios usuarios distintos sin siquiera debatir el tema? No se trata de quien tiene razón en el contenido de las ediciones sino de la forma en que te estás moviendo, sin escuchar a los otros, imponiendo a la fuerza tus convicciones, acusando a los demás de mentir y victimizándote cuando nadie te ataca. En este proyecto se trabaja por consensos, no por imposiciones.    JALU         ♀      13:05 24 ago 2014 (UTC)",0,0.0029539847746491432,0,es
"Bueno, creo que lo más básico ya está. Si puedes, retoca Jesús de Nazaret para cuadrar bien la información y añadir un párrafo justo debajo del . Te lo digo porque probablemente tú sepas mejor que yo cuál es la forma ideal de presentar el tema, habida cuenta de que yo estoy pez en la materia X-(. También te recomendaría enlazar el artículo específico con el general, de manera que en Contexto social de Jesús de Nazaret aparezca una sección tipo  véase también , metiendo ahí un link hacia Jesús de Nazaret. Por cierto, que me estoy fijando que este último artículo es realmente grande. Voy a ver si termino de leerlo, que lo mismo hay otra forma mejor de meter el AP. Nos vemos! Gaeddal ",0,0.0007296979892998934,0,es
Que te voy a decir que tú no sepas ) Nabracetes. Ensada Pulse por su cuenta y ,0,0.2766936123371124,0,es
Pedazo de trabajo te estas metiendo con la historia de la evolucion de los equipajes desde aqui y de parte de todos(creo)gracias queda guapo de cojones...,0,0.845805287361145,1,es
"No es mala idea. De hecho, yo estaba pensando descolgarme ya del reto mensual, pero esto vuelve a ilusionarme. El problema es que contabilizar los artículos a mano es muy tedioso, así que habría que disponer de una herramienta tipo escaladix que lo hiciera automáticamente. Y tampoco estaría mal disponer de resultados parciales cada tres meses o similar. Yo me apunto ) . Saludos de ",0,0.0005218014121055603,0,es
"PORQUE NO ENSEÑAN LA VERDAD PORQUE NO SE APEGAN A LA BILIA ACOMO MANDA EL CRISTIANISMO???   EL UNICO MEDIADOR ES CRISTO ENTIENDANLO, NINGUN SANTO LES PUEDE SALVAR. ADEMAS GUARDEN LOS MANDAMIENTOS",0,0.12260672450065613,0,es
"...con el comentario que le has hecho a la señora catalana diciendo que en 1948 ya te fijabas, por instrucción de tu profesora, los culitos que pintaba Rubens. Y es que siempre pensé que si estabas en el asilo no era por acumulación de calendarios sino por el desgaste que resulta después de deambular por esta Casa. Un abrazo. ",0,0.06624048948287964,0,es
"entre los indigenas americanos tambien existian personas con canas, eso de que es raro ver personas con canas es mentira y esta sugeriendo que viracocha no era amerindio, esperemos pues que no sigan metiendo estupideces los racistas (sobre todo los blancos europeos, que son los que mas mierda hablan junto a varios blancos del continente americano)",1,0.9389485716819763,1,es
"Hola: La página la creé yo, que soy argentino. En mi país, se le dice  clásico  a este tipo de partidos entre dos equipos rivales de siempre, pero sé que en España se le llama Derby, aunque no sé si es con  i  o con  y  final. Yo la llamaría  Clásico madrileño  pero habría que llegar a un consenso para ello. Saludos Lancha ",0,0.0004082071245647967,0,es
"Resulta que no soy adivino. La imagen en cuestión fue marcada y borrada por no tener ninguna información que acreditara su origen y licencia. Por favor, lee lo que viene a continuación.",0,0.00047408745740540326,0,es
"se afirma de manera tajante que  La asistencia logística y financiera de la inteligencia alemana vía su agente clave, Alexander Parvus, fue una pieza fundamental.  esto, siendo un tema tan altamente discutido (lo que no quiere decir que sea falso) necesita referencias precisas. sino debe ser borrado.190.249.0.",0,0.00043034699046984315,0,es
"En cierta ocasión oí en una tertulia televisiva a Santiago Carrillo contar que a un primo hermano suyo le hicieron lo mismo en Asturias durante la guerra los militares insurrectos. Y cierto, el tal Ramón Sales fue un mal bicho que llevó la muerte y el luto a muchos hogares obreros de Cataluña; alguien que en mi opinión no merece que nadie derrame una lágrima por él.",0,0.030305203050374985,0,es
me cago en dios37.15.186.37.15.186.37.15.186.37.15.186.37.15.186.37.15.186.37.15.186.37.15.186.37.15.186.37.15.186.,1,0.9389495253562927,1,es
"Desde luego, esto es increíble. ¿No tienes otras cosas mejores que hacer, en vez de molestar? Estoy ya harto de esa tontería. Ya he sustituido  sevillanos  por  gobernantes . Espero que no me molestes más, y consultes lo que quieras conmigo, pero sin agobiar. Gracias.",0,0.22458158433437347,0,es
"Hijo de puta solo eso sabes decir la concha de tu madre  Pedazo de puto, acusas de civismo y vos sos un incompetente la concha de tu madre pedazo de caca  Que mied que tengo la nenita me bloqueó jajajajaja pedazo de PUTO ESO ES LO QUE SOS TROLO PUTO  Cagon te escondés detras de una pantalla porque en persona te orinarías cagon  Anda nenita anda a follarte a tarawa MARICON ",1,0.9974537491798401,1,es
Ni en pedo. Clarín Miente pero el IndeK da Cátedra de engaño. P ,0,0.07633133232593536,0,es
"Cuánto lo siento, has ido a preguntar a la más ignorante de la comunidad en estos temas -( No sé ayudarte, perdona. Saludos Lourdes, mensajes ",0,0.2521858513355255,0,es
"interpreté cambiar mierda por porquería en el   >    en él interpreté otra vez ¿porque chat está en mayúscula? y incluso... agrego, le falta tilde  en el  de nuevo Mientras que... quitar eso, al menos que unas las oraciones con una coma de Billboard, dijo ... la coma está de sobra sería mejor cambiar extended play por EP, para agilizar la lectura Como parte de su promoción, dos extended play con remezclas de «XXXO» fueron publicados el 15 y el 29 de junio de 2010, titulados XXXO (The Remixes) y XXXO (The Remixes, vol. 2), respectivamente. Esta parte funcionaría mejor en la descripción, a la par del primer lanzamiento, ya que la sección habla sobre las presentaciones en directo ¿que es el Sound Academy? «XXXO burka», lo mismo de la intro",1,0.8471236228942871,1,es
"Estudias comunicación social, mi profesión favorita, crees que podamos intercambiar sobre este y otros temas? Saludos, en estos dias te dejo mi nuevo correo, que lo estoy actualizando.",0,0.0010790701489895582,0,es
"Quien osa amenazarte a ti? Lo retare a duelo, y nada de a primera sangre, florete veneciano y muerte. Habrase visto descaro. Ensada ! ¿Digamelón? 19:04 27 nov 2007 (CET)   Me voy a apatrullar la city.  ",0,0.5961271524429321,1,es
"Hola, que tal. No hemos tenido trato anteriormente, aunque aprovecho la ocasión para felicitarlo por una estupenda labor en esta discusión, su diligencia en argumentar válida y eficazmente los puntos discutidos, son dignos de reconocimiento. También, quisiera expresar mi desagrado con respecto a su reciente bloqueo, al cual considero totalmente injusto y sin ningún tipo de sustento, mas allá de WP:R3R. Sinceramente, lamento que por haber abierto la boca en niños tienen pene, y las niñas vagina vuestra discusión, usted haya tenido que   pagar por los platos rotos  . Saludos.    Aibdescalzo      (mailbox)   - 01:27 2 jun 2009 (UTC)",0,0.08103208988904953,0,es
"Gracias Taichí, ahora si ya no tendré que revertir mas payasadas ni nada por el estilo, y además estoy casi seguro de que ese bromista es el mismo AndresUTZ, es increible que alguien tenga tiempo para escribir tonterías como esas.",0,0.3704613745212555,0,es
"Hola, Südlich.Por favor, no te ofendas, ¿sí? Pero de verdad tu ignorancia es muy atrevida. Me parece impropio que reclames de esa forma, como si se estuviese cometiendo una injusticia, cuando así son los hechos.Jurídicamente hablando, y usando los nombres de la época, el Imperio del Perú (tanto como el Imperio de la Nueva España), como unidad política, era uno de los territorios sobre los cuales el Rey de todas las Españas ejercía soberanía como Emperador. Más claro, el agua, ¿no?    Porque el Imperio Español siempre    fue (más aún durante los Austrias) una federación de imperios y reinos.¿Cómo así llegó a suceder esto? Porque, después del período histórico conocido como Pacificación del Perú (capítulo de la Historia que todos los países que formaron parte del Perú deberían enseñar en sus escuelas) y la derrota de la Casa de Pizarro, que gobernó brevemente el Perú en nombre de España pero sin reconocer los derechos del Rey como Emperador, se proclamó el gobierno del Rey",0,0.3851999044418335,0,es
Lo dice un HINCHA DE BOCA de debido a que esta incompleto se le pone  otra copas  si queres pone una nota que diga eso pero tus ediciones son claramente arbitrarias    Luca Herrera    | (Mensajes) 00:01 15 oct 2014 (UTC),0,0.2686188220977783,0,es
Nadie se suicida por lo que pone en el artículo. El suicida es un enfermo mental. Es seguro que tendría una depresión mayor.,0,0.2914416790008545,0,es
Es que estaba en el msn y recibo notificaciones via mail de cambios en mi pagina . Dios te Bendiga a ti y los tuyos los guarde de todo mal . 24px|    UnCatolico    18px| Hablemos ,0,0.017902985215187073,0,es
"Ok, Andrea. Si piensas considerar mi observación en el futuro, me dejas conforme. Saludos.   Penquista    ",0,0.0014755354495719075,0,es
"Emulando a Matias Prats ¿Pero esto (y esto, unos cuantos diff más) qué es????? Ay, ay, ay, ¡cómo está el patio!. Esto es  jolibú , cada día es llegar y ...  ¡A ver que hay hoy!  , ya no me sorprende (casi) nada. Habrá que decirle algo ¿o pasando directamente? P.d. Te voy a bloquear    ad eternum   , cagate lorito ;)",1,0.9506814479827881,1,es
"Muchas gracias por tu aportación ;). Pero, lo que te dije, tú a lo tuyo, y solamente cuando puedas... aunque te echemos de menos. Un fuerte abrazo. ",0,0.0034150031860917807,0,es
"left|35px Hola , vengo a avisarte que tu edición de blanqueo en una página de discusión ha sido revertida. Por favor no elimines los mensajes en tu página de discusión, todos se deben mantener a menos que sean insultos. Un saludo    Emiduronte    ( Discusión ) 22:43 12 jun 2011 (UTC)",0,0.000990330008789897,0,es
OLa terricolas en 5 años los patos dominaran el mundo Como se puede evitar? Matando a los patos con cola veerde   Jajajajajjaa    Buena suerte ;(,0,0.3000681400299072,0,es
Y LOS DE TUS COMPINCHES REVERTIDORES TAMBIÉN. VIVA LA CREACIÓN. SE TE VA A ACABAR TU HOBBY. ¿Y AHORA A QUÉ TE VAS A DEDICAR?.2.137.172.,0,0.921251118183136,1,es
"Sigo creyendo en la relevancia separada de los artículos, sin embargo no quiero que este asunto siga alargándose ni estar en malos términos con nadie, así que los uniré en un sólo artículo en que se describa la cadena de centros comerciales como tal, del modo que habían recomendado los otros usuarios. Podrías pasarme la información de los artículos borrados? Podrías ponerla en Usuario:Freddy eduardo/Incubadora/El Paseo Shopping hasta encargarme del artículo. No quiero molestarte, así que no te preocupes si tardas. Gracias por tu tiempo, en serio. Saludos. Freddy ",0,0.0004965998814441264,0,es
"Idea:   Aunque las divisiones administrativas están muy claras en la práctica, en los pueblos adyacentes persiste un sentimiento de unidad hacia la comarca   ¿Qué te parece? Era lo que me decías?? Algo de este estilo sería muy sutil y no creo que te diese problemas... Chuck Norris Cuéntamelo ",0,0.0010233090724796057,0,es
"eres una maldita desgraciada, bloqueame aquí también igual no te podrás deshacer de mi con un pinche bloqueo espero que este feliz, por fin lo lograste incluso ya me expulsaron ya te complasi pedaso de p***ta.",1,0.9958747029304504,1,es
"Cabe decir que este articulo es algo sexista ya que nos dice que los niños resuelven sus problemas a los golpes y las niñas a los chismes, esto es totalmente machista y sexista, deberia cambiarse, lo digo por experiencia propia, los niños pueden ser tan chismosos como las niñas.",0,0.3023952543735504,0,es
"Buenas noches Manrique: Oye ¡Como nuevos! ¡qué bárbaro, que bien te han quedado, me has dejado, los artículos. Muchísimas gracias.",0,0.0010737685952335596,0,es
En  Los judíos y sus mentiras  (1543) de Martín Lutero se dice que este tal Kojba fue considerado como el mesías por cuanto sus astrólogos vaticinaban que en tiempos de Jesucristo debía venir un guerrero liberador del pueblo de Israel. 201.210.60.,1,0.04117653891444206,0,es
"Gracias por la nota. Si uno mira lo positivo, es hasta el momento la votación con más votos positivos. Supongo que no hay impedimento para nominarlo a SAB ahora. Un abrazo. 02:27 19 abr 2015 (UTC)",0,0.0003606417740229517,0,es
Me gustaría saber si aquí hay algún moderador que sea neutral y aséptico a las mentiras y mediocridades de los ya conocidos. Saludos. Nigredo98,0,0.20710158348083496,0,es
"La próxima vez que tengas tantas quejas y te sientas tan agraviado, me lo dices en vez de ir llorando como niño chico por los rincones. Hale, a seguir   boteando  . ",1,0.108822301030159,0,es
"  Las definiciones de  jalar  que da el DRAE son las siguientes: . tr. coloq. halar (ǁ tirar de un cabo). . tr. coloq. tirar (ǁ hacer fuerza para traer). . tr. coloq. Comer con mucho apetito. . tr. coloq. Cuba y Hond. Aspirar con fuerza el humo del cigarro. . tr. Cuba. emborrachar (ǁ causar embriaguez). . tr. Perú. esnifar. . tr. Perú. suspender (ǁ negar la aprobación a un examinando). . intr. And. y Am. Correr o andar muy de prisa. . intr. Am. Cen. Mantener relaciones amorosas. . intr. coloq. Col. Realizar el coito. . intr. coloq. Hond. Ingerir bebidas alcohólicas. . intr. coloq. Hond. Dirigirse a un lugar. . prnl. Col., Cuba y Méx. emborracharse (ǁ beber hasta trastornarse los sentidos). A mi entender, ninguna encaja en lo de apretar el gatillo, pero no afirmo nada que luego se enfadan conmigo y me acusan de  etnocentrismo . Saludos ",0,0.0040496159344911575,0,es
"ha si, Jcarballo, se me olvida deciros que eres una persona con calabaza en el cerebro, mejor chupamela 189.253.71.",1,0.9940087795257568,1,es
"Mira el historial de este pobre. Me le vandalizan cada día. ¿Qué tal si lo semibloqueamos un par de días, a ver si se aburren los vándalos?. Un saludo, Hispa ...las quejas ",0,0.17389070987701416,0,es
"De verdad que alucino con los iluminados que aquí dejais vuestros estensos conocimientos, por que hay que ser listo para poner que literatos baleares y valencianos o almenos eso creían ellos, decis que eran de un pueblo que no tiene cultura y que se apropia de la que más le gusta, vease els castellers, plagio de la muxaranga, paro aquí por que hay ejemplos de todos los colores. La repoblación excusa recurrente en estos temas, ignorante hay que ser para pensar que catalunya no sucumbió a manos de los árabes. Me despido sabiendo que esto que escribo no sirve para absolutamente nada, pero por lo menos digo lo que pienso por que eso no me lo puede quitar nadie, VISCA VALÈNCIA LLIURE de catalans i espanyols",0,0.042117711156606674,0,es
"¿Se podría ampliar el portal con una pequeña sección de noticias antiguas y curiosas? Yo me haría responsable en parte. Lourdes, mensajes ",0,0.0004081306396983564,0,es
"Se trata de esta página, pues en el aviso que te dejó Siger no aparece el enlace correctamente. Saludos, ",0,0.00047797689330764115,0,es
"CÓMO ES POSIBLE QUE EN LOS GRUPOS ÉTNICOS NO SE HAGA NINGUNA ALUSIÓN A LOS AMERINDIOS (EL ÚNICO GRUPO OMITIDO), SIENDO QUE CONSTITUYEN LA MAYORÍA EN DOS PAÍSES SUDAMERICANOS: PERÚ Y BOLIVIA. ESO ES DESPRECIO HACIA ELLOS? VERGÜENZA? SHAME ON YOU PEOPLE...",1,0.32459762692451477,0,es
"Hola Antonio si me escribes a mi correo feliciano53(arroba)gmail.com, te daré mi número de teléfono y podremos concretar la forma de colaborar juntos en el proceso de crear la seccion de Wikimedia Andalucía. Estoy prejubilado, vivo en Sevilla capital, y tengo la mayoría de las tardes y noches libres para realizar actividades de reuniones u otras cosas que sean necearias realizar, también puedo desplazarme a otros lugares sin excesivos problemas. Saludos. ",0,0.0005369638092815876,0,es
"¿ Está considerado el juego de envite o apuestas por excelencia ? ¿Por quién? Que sí, que el mus es cojonudo, pero... El juego de apuestas por excelencia no debería ser el póker?",0,0.37731727957725525,0,es
tu madre es fea mourad y un niño es distinto que una niña igual que el catalan y el valenciano ¡ole chichi ñañañañaña!,1,0.9801211357116699,1,es
"Esta parte del artículo es totalmente errada, especialmente cuando afirma que el mestizaje  blanco  es el predominante en el país. No se establece cual es el caracter predominante ni tampoco hay datos que confirmen el hecho. Tampoco es plausible la tesis de que haya un grupo importante de  blancos caucásicos . La única parte totalmente cierta del artículo es en relación a la absoluta mayoría de población que existe en la clase alta. Da risa cuando sostienen que somos los  ingleses de sudamérica  o que  somos blancos ; de partida es imposible medir el mestizaje puesto que habría que tomar el adn de cada persona, pero si se está ante las apariencias, claramente el mestizaje predominante en chile es de origen indígena. O dicho de otra forma, en cuanto a la composición física y aparente, la mayoría de los mestizos son morenos o tiene más de indígenas que de europeos.",0,0.016328100115060806,0,es
"En verdad es llamativa la hipocresía de quienes se abrogan la potestad del planeta, y hacen y deshacen, destruyendo vidas, destruyendo ciudades enteras, culturas, saqueando pueblos y provocando toda clase de muerte y destrucción. En esta sección por ejemplo se ve muy claro el proceder cobarde de  tirar la piedra y esconder la mano . Aparentemente no hay nadie que se responsabilice por esta porquería de escrito. Los japoneses de Hiroshima y Nagasaki, los irakíes, los salvadoreños, vietnamitas, afganos, en fin tantos ciudadanos del mundo que han muerto o están mutilados de alguna forma por la hipocresía criminal de los e.e.u.u. (¿Por qué esta basura de nombre se escribe así? ¿¡Ah!? Los cobardes que defienden y apoyan esta m... y no dan la cara son unos apátridas, cobardes, muy ligeritos para escribir cosas en esta m... Pero correlones, hijitos de apá a la hora de la verdad. Muy lamentable.",0,0.9318324327468872,1,es
" Este Clausura 2011 va a ser el encargado de cogerse a Palmapul, a FeniC, a penadoy y a naciomal.  WTF!?",1,0.5892221927642822,1,es
" No insistas vos en cagarte en mi trabajo. Ya borraste correcciones gramaticales que no afectaban en nada a la  neutralidad  que mencionás. Informate y leé bien: dice  premio , no sé de donde sacaste lo de las becas.",0,0.9070691466331482,1,es
"Estoy arto de que la gente que no tiene ni ... idea. Edite sin saber de lo que habla, que co.. es eso de CPU mutmedia, porfavor el que editase el ultimo este articulo que no vuelva a escribir porque no tiene ni pu.. de lo que habla.",1,0.559177815914154,1,es
