comment_text,y_true,y_prob,y_pred,lang
" Peki o zaman, o sürümde yapılan 3 değişikliği de gördünüz. Sormak istiyorum  Ruha  nın anlamı nedir? Ve eklenen resmin kaynak ve lisans bilgilerine baktınız mı? İyi çalışmalar ",0,0.000698758929502219,0,tr
"thumb|left|Hayvanlar alanına yaptığı güzel katkılardan dolayı Mskyrider a bu  Penguen yıldızı , kabul etmesi dileğiyle sunulmuştur.  Mini not: Şöyle bir baktım da; katkıda bulunmadığınız tek alanın Tiyatro olduğunu gördüm. Kimbilir belki aklınızda vardı ama? İçten sevgilerle.. ",0,0.000687139923684299,0,tr
Aseksüelleri lütfen toplumdan dışlamayın.Onlar sadece karşı cinslerini o şekilde sevmek yerine saf ve temiz bir şekilde seviyorlar.Bu arada insanların aseksüelleri uzaylı olarak görmesi umrumda değil.Onların yaratılışında bu var ve bizlerde onları hoşgörüyle karşılamalıyız.78.172.108.113 78.172.108.113 78.172.108.113 ,1,0.36867886781692505,0,tr
" Garbino tekrar merhaba. Gönderdiğiniz linklerdeki bilgileri okudum ve bu doğrultuda bazı düzeltmeler yaptım. Yaptığım ilaveler doğrulanabilirlik için yeterli midir bilmem açısından lütfen Hakan Okay sayfamı tekrar kontrol edebilir misiniz? Yanlış yoldaysam en azından bileyim ve gerekli düzeltmeleri yapayım:).Noraelnora İyi akşamlar Garbino son mesajımdan sonra birkaç ilave daha yaptım umarım olumlu bir dönüş alabilirim senden. Merakla cevabını bekliyorum. Noraelnora(mesaj)  Ellerinize sağlık, kayda değerlik ölçütleri sağlanmıştır. Maddede ansiklopedik bazı düzenlemelerde ben yaptım ve şablon çıktı.. İyi çalışmalar.. Garbino ",0,0.00032838163315318525,0,tr
"Tekrar merhaba; bu konuda yapabileceğiniz en iyi şey, radikal değişikliklerle, o sitede yazılı olanları kendi cümlelerinizle yeniden yazmak olacaktır. Kopyala-yapıştır yöntemi, daima  telif ihlali  uyarısıyla karşılaşma riskine sahiptir. Ben şimdi bilgisayar başından ayrılacağım için, bundan sonra sorunuz olursa  Son değişiklikler  kısmında aktif gördüğünüz bir kullanıcıya iletip yardım alabilirsiniz. Kolay gelsin, sevgiler. Levent Abi ",0,0.0006154326256364584,0,tr
"merhabalar, şablonlarla ilgileniyorsunuz acaba şablonunuda elden geçirebilir misiniz ? Madde düzenini sabote eder bir hali var ) kolay gelsin. Boyalikus ",0,0.010424096137285233,0,tr
"Sevgili vikipedi yöneticileri dış bağlatılara alevikonseyi.com adresi eklenmiştir,çünkü o sitede ansiklopedi sitesi,bircok bilgiyi bulmak mevcuttur,kurum ve kuruluş sitesi deyildir tamamen bilgilendrme amaçlı yayınlanan sitedir,lütfen dış bağlantılar bölümünü değiştirmemenizi rica ediyorum.. Yunus Emre44",0,0.00039177501457743347,0,tr
Madem tarafsizsiniz papalikla ilgili yazdigimi neden degistiriyosunuz ben taraf tuutugum icin yazmiyorun hz. kisaltmasini gunumuz tarihinde oyle yazilmasi gerekiyo cunku siz nasil türksünüz türkler islamın son halifesi olmuş bir millet daha peygamberinize saygı duyulması gerektiğine sahip çıkamıyosunuz!! Zikreddin (mesaj) ,1,0.2621113955974579,0,tr
"Şu giriş bölümünün genişletilmesi yazıyının kalitesini oldukça arttırmış, elinize sağlık. Benim önerim,  özet  diye bir alt başlık oluşturarak girişin kısa tutulması ve şu an olan özetin biraz daha genişletilmesi. (Bunun için önümüzdeki birkaç gün içinde bir özet sayfası oluşturup size ulaştırabilirim. Gerekli kontrolden geçirerek makaleye ekleyebiliriz.) Ama dil konusundaki endişelerin hala devam ediyor. Verdiğiniz örneklerden biri:  Mutezile mezhebi ehl-i sünnet vel cemaat dışı kabul edilir ve ehl-i sünnet ile pek çok noktada farklılıklar arzeder.  Son derece karmaşık ve anlaşılmaz olan bu cümleyi şöyle Türkçeleştirebiliriz:  Mutezile, Sünni İslam inancından birçok noktada ayrılır ve Sünni İslam cemaatinin dışında kabul edilir.  (Tabii bu olabileceğinin en iyisi değil ama bir-iki dakika içinde bu tercümeyi yaptım.) Dil konusunda da önümüzdeki birkaç gün içinde makalenin bazı yerlerinde tercümeler yapar, tartışma sayfasına koyarım. Uygun bulursak makalede değişikliği yaparız. Saygılar DenizRC",0,0.00045552689698524773,0,tr
"Iyi aksamlar Merube 89, sizden acilen yardim istiyorum. Bu sabah 3 saat icinde seckin madde olan Charlottenburg-Wilmersdorf maddesini güncelledim. Yaptigim degisikler madde icin cok önemli bilgiler. Madde de  En son ilçe parlamento seçimleri  bölümü eskimisdi, 2006 inin verileri vardi, oysaki ben 18 Eylül 2011 in verilerini yazdigim ve kaynaklandirdigim halde bu degisikliler Kullanıcı:BetelgeuSeginus tarafindan onaylanmadi. Madde yi genelde ceviren ben oldum ve bilgileri ekleyen ve kaynaklandirana. Bu degisikleri siz onaylarsaniz gercekten cok iyi olur, cünkü yani sabahin 4 de 3 saat bir madde#yi günceliyip sonra gereksiz yere kabul edilmemesi insanin sinirlerini bozuyor. Simdiden tesekkür ediyorum size Sero1988 20 Kasim 2011, 17:42 (UTC)",0,0.000835017825011164,0,tr
 Abdulla (Apo) has issued a remarkable statement....... Benim demek istediğim kısaca şu: oradaki davranışların incelemiş kullanıcılara karşı VP:İNOV ihlali olarak algılanabilir. En kötü ihtimal ... Ben öyle düşünmek istemem ama davranışların hoş görünmemiştir herhalde. Eğer senin acelen yoksa vaktin olduğunda araştır veya kullanıcıları sıkıştırmadan beklersin. Anlaştık mı ? Bu arada büyük bir sorunun  çözüm  ü hakkında yanıtını almadık. Takabeg ,0,0.004364383406937122,0,tr
"Ellerinize sağlık, size de çok kolay gelsin )  Vikipedi sayesinde kilo alacağım gibi görünüyor... ) Tekrar iyi çalışmalar. ) Utku Tanrıveremesaj ",0,0.0007643047138117254,0,tr
"Ne biçim ansiklopedicisiniz. İnsan hangi padişahın döneminde yapılmaya başlandığını, ilk hangi padişahın ikamet ettiğini, en son hangi padişahın burdan dolmabahçeyegeçtiğini yazar. Siz galiba saçma sapan maddelerle meşgul olmaktan ansiklopedinin asıl amacının tarihi anlatmak olduğunu unutmuşsunuz. Kahrolun...",1,0.8122746348381042,1,tr
"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipedi yi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    cesur ol   ,    engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedi de neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    İyivikiler... —    [ho?       ni!]    ",0,0.001329600578173995,0,tr
mal mısın sen. insanlar öğrensin diye finansal terimleri çevirmeye çalışıyorum. vaktimi harcıyorum burda. ne yapıp ettiysen sayfa düzenlenemiyo şimdi. iyi bok yedin. dünyada sadece 4 dile çevirisi olan önemli ve tarihsel finansal bi kavram üzerinde çalışıyorum. senin gibi ne idüğü belirsiz hıyar piç ediyo benim emeğimi. git kendin çevir ok biliyosan dangalak herif.,1,0.9833796620368958,1,tr
"Fakirin afyonudur. İtalyan uyruklu esmer sevgilimle yaşadığım hazza dayalı hayatı çekemeyenler ikide bir bana İslamı propaganda edip duruyorlardı ) Aslında kıskanıyorlardı, din bahaneleri ) yok kız gavurmuş, yok müslüman değilmiş, ırkı tutsa bile kültürel değerleri uyuşmazmış vss. vs.. bir sürü saçmalık. Tabi ben beraberliğin tadını çıkarmayı sürdürüyordum aynı zamanda ).85.99.37.100 ",1,0.8932752013206482,1,tr
"Sayın Sakhalinio  Kayda değerlik  yazısını okudum, yollanış olduğum biyoğrafi burata belirtilen özelliklerin neredeyse tamamına uyuyor.  1-Söz konusu kişiden bağımsız olarak[1], birden fazla, birbirinden fikirsel olarak bağımsız[2], yayımlanmış[3], güvenilir ikincil kaynaklar tarafından bu kişinin konu edilmiş olması.  Bu kritere uyuyor, kendisi adına Erciyes üniversitesi öğrencileri tarafından hazırlanan yazılı bir tez olduğu biyografide veriliyor. Ayrıca yine ayrı bir kaynak Kayseri Büyükşehir Belediyesi tarafından basılmış olan Kayseri Ansiklopedisinde hayat hikayesinden bahsediliyor  http://www.kayseri.bel.tr/web2/uploads/eDergiler/kayseri-ansiklopedisi-cilt1/index.html#/65/zoomed  2- Kişinin, önemli sayılan ödüller kazanmış olması. Biyografisinde almış olduğu ödüller yazılmış. 3- Kayda değerliği gösterilmiş ürün veya hizmetlerin savunuculuğunu yapmış olmak. Bu kişinin yazdığı onun üzerinde kitabı vardır, ayrıca çekmiş olduğu bir çok belgesel vardır. Sayın Sakhalinio sadece hatamın, kaynak göstermemekte olduğunu düşünüyorum, bu kriterler yetmiyorsa size diyeceğim bir şey yok.",0,0.0002708174579311162,0,tr
Kaynakların çoğunluğu hadislerden alınmıştır ...... islamın tek kaynağı kurandır ve hadislerden kaynak yapılamaz ........ 93.91.196.205 ncrv,0,0.0039585307240486145,0,tr
"güney afrikada yaşam mücadelesi veren beyaz aslanlar 30 taneler Beyaz yelesi, beyaz tüyleri ve mavi gözleriyle  ormanların kralı  değil, bir başka dünyanın olağanüstü bir canlısı gibi görünüyor. ve ayrıca bu özellikleri nedeniyle beyaz aslanlar bu renkleri ile avlarına normal aslanlar gibi yaklaşsada avlarının beyaz aslanları farketmeleri daha kolay oluyor peki neden karlı bir yerde değilde güney afrikada yaşıyorlar ve sadece 30 taneler bence normal bir aslan 1 milyonda bir sanşla mutasyona uğramış ve yavvrularının rengi beyaz olmuştur çünkü bu beyaz aslanlar karlı ortamda yaşamlarını daha kolay sürdürürler Yazan:Mehmet ali KILINÇ 88.254.66.74 ",0,0.0081192497164011,0,tr
lan bana bek terbiyesiz bana öyle abuk sabuk konuşma şimdi birde 1.dünya savaşının etkileri bölümüne bak da konuş hıahhıah hıah hıttin terbiyesiz herif metal asker,1,0.682935357093811,1,tr
Donkey and Monkey suçsuzdur onun hatası yoktur o IP sen bir sürü insan giriyor google vs. Ama yurttaş tete kuklası diorsan benim sen yararı olan Donkey and Monkeyi boşa engelledin amcula beyinli,1,0.6817267537117004,1,tr
" Gey[1][2] (İngilizce: Gay), eşcinsel anlamında bir sıfat, terim ve isim.  diye başlayan bir maddeden siz ne anlarsınız? (Bu cümleyi yazanın Türkçesinin zayıflığı dışında?) Türkçede bu kavramın karşılığı  eşcinsel  imiş. Peki biz hangi Vikipedideyiz, Farsça filan mı? Türkçe Vikipedide isek Türkçe yazacağız. Tartışacak kurşunu olan burada atsın, sayfama penis resmi filan koyup beni yalandan homofoblukla suçlamasın. Ben sadece Türkçeye vurgunum, kötü birşey ise onunla suçlayın. E4024 (mesaj) ",1,0.8484477400779724,1,tr
Selamlar. I. Mehmed Giray maddesinin adında bir gariplik var. I. Mеhmed Giray şeklinde yazdığımda buraya ulaşamıyorum nedense. İkisi arasında ne fark var anlayamadım. Ben mi göremiyorum acaba?RapsarEfendim?  Görüşünüşe göre bug. Küçük I büyük i falan derken sistemin kafası iyice karıştı herhalde. Bugzilla başvurusu yap üşenmezsen.    Vito Genovese    ,0,0.028745688498020172,0,tr
Merhaba Superyetkin. Bundan hemen hemen 15 gün önce etiketlemiş olduğum sayfalarla ilgilenen hiçbir hizmetli yok. İlgilenebilir misiniz? İyi çalışmalar.Türk Süvarisi ileti ,0,0.0006820305134169757,0,tr
60px|left Merhabalar. Katkılarınız ve ilginiz için teşekkürler. Yerleşim yerlerine ait maddelere daha sıklıkla o yöreli kullanıcılar tarafından katkı yapılmaktadır. Ancak çoğu zaman bazı kurallar gözardı edilmektedir.    Siz de bu mesajı muhtemelen bu kurallara uymadan gelişigüzel bilgi eklediğiniz ve yorum yaptığınız için aldınız.    Lütfen katkı yaparken aşağıdaki kurallara uyunuz.    Kuralları okuduktan sonra bu çerçevede maddeyi yeniden düzenleyip uygun bir hale getirmeniz dileğimizdir.    Aksi takdirde katkılarınızın bir kısmı silinmek durumunda kalabilir. Ansiklopedik dil kullanınız. Buna örnek olarak    Köyüm    ya da    Köyümüz    ifadesi yerine    Köy    ifadesi kullanılması gerektiği verilebilir. Altyapı ile ilgili şikayetlerinizi burada dile getirmeyiniz. Ancak mevcut durumu ifade ediniz. Yerel yöneticileri öven veya yeren ifadeler kullanmayınız. Muhtar veya belediye başkanlarının isim ve soyisimlerinin sadece ilk harfini büyük harfle yazınız. Mevcut alt başlıkları bozmamaya özen gösteriniz. Tüm cümleyi büyük harfle yazmayınız. Büyük harfleri sadece genel Türkçe kullanım kuralları dahilinde kullanabileceğiniz yerlerde kullanınız. Maddeye başka kaynaklardan birebir kopyalanan bilgileri yapıştırmayınız. Kendi isminizi veya yöreli olan ancak ansiklopedik olmayan şahısların özel isimlerini maddeye eklemeyiniz. Çapasapı ,0,0.001431462587788701,0,tr
"thumb|right|200px|Silerken bir yandan da atıştırırsın üstadım. Hem ne zamandır da yemiyorduk, özleşmişsindir belki.    Yabancı     msj    Pardon o zaman ) Afiyet olsun, kolay gelsin.    Yabancı     msj     web ustası ymış üstadım nasıl korktum bilemezsin.. Neler gördük bilmiyor.. Boşver uğraşma, yorma kendini. Bak iki kelimeyle verdim yanıtını. Uğraşsın dursun.. Sevgiler, gözlerinden öptüm.  Bilgilendirme Yanıt Slmlar Biraz önceki mesajda dediğiniz gibi doğru bir şeye değindiniz.Fakat Internet sayfasındaki süre aşımı sonucunda benim deneme tahtasında yaptığım bir deneme oraya yansımıştı ve oraya bir yarı koruma koymuşum.Ayrıca oturumu kapattığım için benim pek de haberim oldu denemez.Böyle bir hata yaptığımı katkılarımda gezinirken görünce hemen kendi yaptığım korumayı kaldırmak istedim ancak farklı mı anlaşıldım blemiyorum gerisi size kalmış birşey arkadasım. ii günler. Muhammet Mert Ketencigil Kullanıcı adı: Mertceza Saygılar.flopik666 ",0,0.08567506074905396,0,tr
Haklısın özrümü kabul et sadece tavsiyede bulunmak istedim böyle bir şey bidaha asla olmaz merak etme iyi vikiler. Ve ilaveten verdiğin cevabın çok sert olduğunu düşünüyorum. Haddimi aştığımıda ayrıca düşünmüyorum ben sana öyle yada şöyle birşey yapacaksın demedim ve bunu kimsede kimseye diyemez. Sadece bir konuda tavsiyede bulundum bunu beğenmek beğenmemek sana kalmış ve bu Vikipedide gayet normal birşey. Sende bana önceden tavsiyede bulunmuştun ve ben kibarca cevap verdiğimi hatırlıyorum. Açıkçası sende beni hayal kırıklığına uğrattın bu verdiğin sert cevapla. Neyse sana olan saygımdan daha fazla birşey yazmıyacağım ama verdiğin bu cevap beni üzdü açıkçası.    Gençfenerbahçeli98    ,0,0.1246132031083107,0,tr
"Selam tembelejderha uzun süre oldu, son değişikliklerde seni tekrar görebilmek sevindirici:) Umarım işlerin yoluna girmiştir. Görüşmek üzere Ugur Basak     mesaj       Hoşbulduk Uğur, ben de sevindim geri döndüğüme. ) İşler yolunda, tatil de iyi geldi. Artık bir süre buralardayım, bir ara görüşelim IRC de. Kolay gelsin. -Tembelejderha ",0,0.0003911136300303042,0,tr
