id,y_true,y_prob,y_pred,best_threshold
122,1,0.41168278455734253,1,0.14
123,0,0.0004700595745816827,0,0.14
124,0,0.002516786102205515,0,0.14
125,0,0.0016175175551325083,0,0.14
126,0,0.0007086583646014333,0,0.14
127,0,0.00022518433979712427,0,0.14
128,0,0.0002602105087134987,0,0.14
129,0,0.0002290463453391567,0,0.14
130,0,0.0005568006308749318,0,0.14
131,0,0.0003769390459638089,0,0.14
132,0,0.0012414969969540834,0,0.14
133,0,0.0005367639823816717,0,0.14
134,0,0.0003720058884937316,0,0.14
135,0,0.05112606659531593,0,0.14
136,0,0.00031158156343735754,0,0.14
137,0,0.0011861241655424237,0,0.14
138,1,0.9946596026420593,1,0.14
139,0,0.00034093245631083846,0,0.14
140,0,0.0008042526314966381,0,0.14
141,0,0.0031025849748402834,0,0.14
142,0,0.0008591510122641921,0,0.14
143,0,0.00036383693804964423,0,0.14
144,1,0.6652246713638306,1,0.14
145,0,0.00031834293622523546,0,0.14
146,0,0.0002513000799808651,0,0.14
147,0,0.025792304426431656,0,0.14
148,0,0.017000889405608177,0,0.14
149,0,0.004066826310008764,0,0.14
150,0,0.03705872967839241,0,0.14
151,0,0.01115530077368021,0,0.14
152,0,0.0003768984752241522,0,0.14
153,0,0.000330696435412392,0,0.14
154,0,0.00039590810774825513,0,0.14
155,0,0.00044204670120961964,0,0.14
156,0,0.0002799508802127093,0,0.14
157,0,0.0004686047323048115,0,0.14
158,0,0.0006062669563107193,0,0.14
159,0,0.022174900397658348,0,0.14
160,0,0.08247216045856476,0,0.14
161,0,0.0007323316531255841,0,0.14
162,0,0.00044611436896957457,0,0.14
163,0,0.01970318891108036,0,0.14
164,1,0.9448043704032898,1,0.14
165,0,0.251156747341156,1,0.14
166,0,0.05724179372191429,0,0.14
167,0,0.006189211271703243,0,0.14
168,0,0.0003426258044783026,0,0.14
169,0,0.004570947494357824,0,0.14
170,0,0.0989399179816246,0,0.14
171,0,0.0011302739148959517,0,0.14
172,0,0.0008042514673434198,0,0.14
173,0,0.0007098350906744599,0,0.14
174,0,0.00026650860672816634,0,0.14
175,0,0.0007054475718177855,0,0.14
176,0,0.04027785733342171,0,0.14
177,0,0.0009375240770168602,0,0.14
178,0,0.0003138416795991361,0,0.14
179,0,0.001242707367055118,0,0.14
180,0,0.0010332238161936402,0,0.14
181,0,0.00037661578971892595,0,0.14
182,0,0.0007252863142639399,0,0.14
183,0,0.0025088165421038866,0,0.14
184,0,0.0005465748836286366,0,0.14
185,0,0.00038059320650063455,0,0.14
186,0,0.0002842649701051414,0,0.14
187,0,0.0004099432553630322,0,0.14
188,1,0.7705962657928467,1,0.14
189,1,0.9954423904418945,1,0.14
190,1,0.366584450006485,1,0.14
191,1,0.9590907096862793,1,0.14
192,0,0.0003302906116005033,0,0.14
193,0,0.0014404914109036326,0,0.14
194,1,0.1518099457025528,1,0.14
195,1,0.9675080180168152,1,0.14
196,0,0.002691023051738739,0,0.14
197,0,0.0002780325594358146,0,0.14
198,0,0.0005427653668448329,0,0.14
199,0,0.0007001353660598397,0,0.14
200,0,0.0009869405766949058,0,0.14
201,0,0.0011909634340554476,0,0.14
202,0,0.0003178364713676274,0,0.14
203,0,0.0003844179445877671,0,0.14
204,0,0.00036802925751544535,0,0.14
205,0,0.006553061306476593,0,0.14
206,0,0.0009183327201753855,0,0.14
207,0,0.0002362504310440272,0,0.14
208,0,0.00039670016849413514,0,0.14
209,0,0.03836463764309883,0,0.14
210,1,0.6798775792121887,1,0.14
211,0,0.020752161741256714,0,0.14
212,0,0.0003292060282547027,0,0.14
213,0,0.00026950406027026474,0,0.14
214,0,0.09293754398822784,0,0.14
215,0,0.0012551299296319485,0,0.14
216,0,0.00038953442708589137,0,0.14
217,0,0.004207189194858074,0,0.14
218,0,0.0382869578897953,0,0.14
219,0,0.0002444639103487134,0,0.14
220,1,0.9641580581665039,1,0.14
221,0,0.00036465784069150686,0,0.14
222,0,0.0008351877331733704,0,0.14
223,0,0.0004946510889567435,0,0.14
224,0,0.0005804401589557528,0,0.14
225,0,0.0012592137791216373,0,0.14
226,0,0.0005399742512963712,0,0.14
227,0,0.00036803330294787884,0,0.14
228,1,0.7145435214042664,1,0.14
229,0,0.0008895572973415256,0,0.14
230,1,0.2970859408378601,1,0.14
231,0,0.26651063561439514,1,0.14
232,0,0.0003085933276452124,0,0.14
233,0,0.0007548558642156422,0,0.14
234,0,0.0014698207378387451,0,0.14
235,0,0.00022117521439213306,0,0.14
236,0,0.001483166590332985,0,0.14
237,0,0.0006422915030270815,0,0.14
238,0,0.00030240201158449054,0,0.14
239,1,0.011142563074827194,0,0.14
240,0,0.00036091951187700033,0,0.14
241,0,0.05086652562022209,0,0.14
242,0,0.000783922674600035,0,0.14
243,0,0.0011619245633482933,0,0.14
244,0,0.0006774026551283896,0,0.14
245,0,0.001569652813486755,0,0.14
246,0,0.7905243635177612,1,0.14
247,0,0.0004752964887302369,0,0.14
248,0,0.0021042798180133104,0,0.14
249,0,0.005046723410487175,0,0.14
250,0,0.0004219324910081923,0,0.14
251,0,0.0006682844250462949,0,0.14
252,0,0.091036356985569,0,0.14
253,0,0.03330487757921219,0,0.14
254,0,0.000244797469349578,0,0.14
255,1,0.43813198804855347,1,0.14
256,0,0.0005589589709416032,0,0.14
257,1,0.6441994309425354,1,0.14
258,1,0.5084190964698792,1,0.14
259,0,0.0077948542311787605,0,0.14
260,0,0.0006058802246116102,0,0.14
261,0,0.00037389592034742236,0,0.14
262,0,0.0009727709693834186,0,0.14
263,0,0.00042461432167328894,0,0.14
264,0,0.0008413722389377654,0,0.14
265,0,0.0003282351535744965,0,0.14
266,0,0.0006318866508081555,0,0.14
267,0,0.00034214643528684974,0,0.14
268,0,0.0006502684555016458,0,0.14
269,0,0.003896476933732629,0,0.14
270,0,0.39642205834388733,1,0.14
271,0,0.00030429285834543407,0,0.14
272,0,0.014472384005784988,0,0.14
273,0,0.0008258301531895995,0,0.14
274,0,0.0016122981905937195,0,0.14
275,0,0.003415970364585519,0,0.14
276,0,0.18011772632598877,1,0.14
277,0,0.006896835286170244,0,0.14
278,0,0.00039410253521054983,0,0.14
279,0,0.0005199267179705203,0,0.14
280,1,0.7681557536125183,1,0.14
281,0,0.00027888157637789845,0,0.14
282,0,0.0026165058370679617,0,0.14
283,0,0.0004529589496087283,0,0.14
284,0,0.0004956089542247355,0,0.14
285,0,0.0009106298675760627,0,0.14
286,0,0.11964645236730576,0,0.14
287,1,0.6219175457954407,1,0.14
288,0,0.00028783868765458465,0,0.14
289,0,0.0003812163195107132,0,0.14
290,0,0.008772973902523518,0,0.14
291,0,0.00715771084651351,0,0.14
292,1,0.4975055456161499,1,0.14
293,0,0.0003519220626913011,0,0.14
294,0,0.0007078625494614244,0,0.14
295,0,0.0010018479079008102,0,0.14
296,1,0.49336934089660645,1,0.14
297,0,0.00027790191234089434,0,0.14
298,0,0.0009187107789330184,0,0.14
299,0,0.014037402346730232,0,0.14
