id,y_true,y_prob,y_pred,best_threshold
131,0,0.0011522092390805483,0,0.85
132,0,0.0005323911318555474,0,0.85
133,0,0.047666557133197784,0,0.85
134,0,0.00042598063009791076,0,0.85
135,0,0.0005050062900409102,0,0.85
136,0,0.0003981906920671463,0,0.85
137,0,0.28080442547798157,0,0.85
138,0,0.37010058760643005,0,0.85
139,0,0.34400033950805664,0,0.85
140,1,0.694494903087616,0,0.85
141,0,0.0003185408713761717,0,0.85
142,0,0.004909366834908724,0,0.85
143,1,0.9966456294059753,1,0.85
144,0,0.0004968148423358798,0,0.85
145,1,0.6181731224060059,0,0.85
146,0,0.48457497358322144,0,0.85
147,0,0.007470197044312954,0,0.85
148,0,0.0003231329028494656,0,0.85
149,1,0.9865125417709351,1,0.85
150,0,0.006390627473592758,0,0.85
151,0,0.0009039135184139013,0,0.85
152,0,0.7418935298919678,0,0.85
153,0,0.0008929617470130324,0,0.85
154,0,0.2868099808692932,0,0.85
155,0,0.24397136270999908,0,0.85
156,1,0.8303072452545166,0,0.85
157,1,0.943352997303009,1,0.85
158,0,0.00040975181036628783,0,0.85
159,0,0.0004099426732864231,0,0.85
160,0,0.0011470370227470994,0,0.85
161,1,0.9973973035812378,1,0.85
162,0,0.0003407397598493844,0,0.85
163,0,0.00025130464928224683,0,0.85
164,0,0.0006131738191470504,0,0.85
165,1,0.4742979407310486,0,0.85
166,1,0.003080058842897415,0,0.85
167,0,0.0003348364552948624,0,0.85
168,1,0.9683093428611755,1,0.85
169,0,0.000500546011608094,0,0.85
170,0,0.4794321060180664,0,0.85
171,0,0.0004975550691597164,0,0.85
172,0,0.5725088715553284,0,0.85
173,0,0.028538133949041367,0,0.85
174,0,0.051852285861968994,0,0.85
175,0,0.029814280569553375,0,0.85
176,0,0.40901219844818115,0,0.85
177,0,0.0011950896587222815,0,0.85
178,0,0.0003181563224643469,0,0.85
179,0,0.000274914811598137,0,0.85
180,0,0.0003119114553555846,0,0.85
181,0,0.0018091232050210238,0,0.85
182,0,0.002115009818226099,0,0.85
183,0,0.0005211494863033295,0,0.85
184,0,0.9027881026268005,1,0.85
185,0,0.33901914954185486,0,0.85
186,0,0.00042042549466714263,0,0.85
187,0,0.0009793516946956515,0,0.85
188,0,0.0006095756543800235,0,0.85
189,0,0.0773959830403328,0,0.85
190,0,0.0005764001980423927,0,0.85
191,0,0.0006102104089222848,0,0.85
192,0,0.0003834398230537772,0,0.85
193,1,0.997840404510498,1,0.85
194,1,0.8895474076271057,1,0.85
195,0,0.0006833105580881238,0,0.85
196,0,0.7362048625946045,0,0.85
197,0,0.5652419924736023,0,0.85
198,0,0.0016506959218531847,0,0.85
199,0,0.0017179495189338923,0,0.85
200,1,0.8588929176330566,1,0.85
201,0,0.21137502789497375,0,0.85
202,1,0.6230677366256714,0,0.85
203,0,0.0003054467379115522,0,0.85
204,0,0.03667013719677925,0,0.85
205,0,0.0004173943307250738,0,0.85
206,0,0.0003317985392641276,0,0.85
207,0,0.3579298257827759,0,0.85
208,0,0.0007066132966428995,0,0.85
209,0,0.000344843982020393,0,0.85
210,0,0.0003695265331771225,0,0.85
211,0,0.034829556941986084,0,0.85
212,0,0.3279689848423004,0,0.85
213,0,0.45136934518814087,0,0.85
214,1,0.8823035955429077,1,0.85
215,0,0.0014066376024857163,0,0.85
216,0,0.037267137318849564,0,0.85
217,0,0.007070205640047789,0,0.85
218,0,0.060834258794784546,0,0.85
219,0,0.00030141588649712503,0,0.85
220,1,0.7190380692481995,0,0.85
221,0,0.0002841167734004557,0,0.85
222,0,0.025102749466896057,0,0.85
223,0,0.0004073592717759311,0,0.85
224,1,0.9974452257156372,1,0.85
225,0,0.00020509291789494455,0,0.85
226,0,0.9538617134094238,1,0.85
227,0,0.26463228464126587,0,0.85
228,1,0.041014011949300766,0,0.85
229,0,0.7589663863182068,0,0.85
230,0,0.00032808625837787986,0,0.85
231,0,0.0005763343069702387,0,0.85
232,0,0.0005927871097810566,0,0.85
233,0,0.0005184877663850784,0,0.85
234,0,0.008549143560230732,0,0.85
235,0,0.4305382966995239,0,0.85
236,0,0.1731688529253006,0,0.85
237,0,0.0005839554942212999,0,0.85
238,0,0.0008641132153570652,0,0.85
239,0,0.000333214906277135,0,0.85
240,0,0.00030132741085253656,0,0.85
241,0,0.0005104746669530869,0,0.85
242,0,0.0018951332895085216,0,0.85
243,0,0.5497926473617554,0,0.85
244,0,0.001149449497461319,0,0.85
245,0,0.6691402196884155,0,0.85
246,0,0.0003180380444973707,0,0.85
247,0,0.3362713158130646,0,0.85
248,0,0.3018686771392822,0,0.85
249,0,0.0010255406377837062,0,0.85
250,0,0.0005249292589724064,0,0.85
