comment_text,toxic,lang,toxicity_prob,toxicity_label
e guardando bene sei anche uno stronzo recidivo.. ke vai avanti a destra e manca a cancellare le pagine anche degli altri!!!! Fatti gli affari tuoi!!,1,it,0.4949516,0
"Se pensi di far ridere... Vai a giocare da qualche altra parte. Grazie,    ★     ",0,it,0.46847117,0
"Incuriosito dalla notizia ANSA di oggi: http://www.ansa.it/sardegna/notizie/2015/05/08/scoperta-fabbrica-illegale-cetrioli-mare_ef3b7c78-52a9-4762-a602-9d0e9b74a7b5.html e dopo una semplice ricerca in google, mi pongo le seguenti domande: In che modo è considerata inquinante o illegale? nomenclatura alternativa:    cazzo    di mare? davvero in cina al mercato vale circa 300 $ al kg? in Italia ha valore alimentare? grazie, Isidoro Ghezzi 151.66.190.",1,it,0.49541327,0
"Ho protetto il template per una motivazione tecnica: se viene inserito in una pagina senza il subst:, cliccando su modifica si apre in modifica il template e si rischia di fare questo. Se è un problema avere il template protetto, sproteggetelo pure. Cruccone (msg) 17:25, nov 5, 2005 (CET)",0,it,0.45583576,0
"Ho rimosso il template  E  in quanto il gruppo ha pubblicato più di due dischi non autoprodotti, pertanto rientra appieno nei criteri. Ho rimosso anche il template  C  perchè, con tutto il rispetto, mi sembrava una stupidaggine. Il fatto che il bassista del gruppo sia il maggior contributore della voce è ininfluente ai fini della stessa. La voce è scritta bene, in modo neutrale e dotata di abbondanti fonti, quindi preferirei che non ci lasciassimo andare a questi template  preventivi .",0,it,0.47480834,0
C è la pagina delle prove per tutte le cose inutili che stai scrivendo.    DarkAp89 Posta    ,1,it,0.49361384,0
scusami moderatore...ho fatto questo solo perchè stavo facendo uno scherzo idiota....me ne sono reso conto scusate a tutti e forza roma!,0,it,0.4816985,0
Ignorante tu e tutti i pecoroni presi per il culo da quei criminali quali sono gli organizzatori della destabilizzazione. A GUERRA FINITA PUOI METTERE TUTTE LE BANDIERE INDEGNE CHE VUOI,1,it,0.5075184,1
"Sono tutte credo voci degli stessi autori/revisori ecc., anche se sinceramente non capisco che importanza abbia. Se il metodo è questo, a) va cambiato, b) tutte le voci marcate di qualità andrebbero riviste di corsa. Poi, ripeto, fate un po  voi. Ma queste stelline d argento usate in questo modo sono veramente uno sp*******mento totale di it.wiki. Moongateclimber (msg) ",0,it,0.4628313,0
"attenzione questo va in giro a modificare a cazzo varie voci! dategli una controllatina, io ho corretto  sistema immunitario  intanto!! ciao!",1,it,0.4774044,0
Ti ringrazio per l apprezzamento. Ci sto ancora lavorando in quanto la storia e  piuttosto complicata e non e  facile trovare dei documenti originali non di parte. Non so se può essere all altezza di una rubrica e temo di non avere molto tempo per poter seguire adeguatamente un vaglio. Comunque quando ho terminato la redazione se ne puo riparlare. Ciao.    Mario1952      (msg)   ,0,it,0.4802616,0
"la rivoluzione è stata qlcs di bello e grande, viva il terrore e la ghigliottina!!! ça ira ça ira ça ira, les aristocrates à la lanterne, ça ira ça ira ça ira, les aristocrates on les pendras!!!!!!",1,it,0.5042311,1
Non capisco. Non ho scritto nemmeno una riga di quel testo. Basta che tu legga la cronologia e vedi che è opera di utente:StefanoRR. Ti prego di spiegarmi il motivo per cui mi addebiti quelle stupidaggini. ,0,it,0.47857904,0
alla prima domanda direi di no perchè di solito le recensioni non venogno considerate enciclopediche. Alla seconda domanda non so rispondere. ignis scrivimi ,0,it,0.49412885,0
"Il bot ha fatto abbastanza edit come test, direi che è il caso di fermarlo sino all avvenuta approvazione. Brownout(msg) ",0,it,0.48032978,0
"Ciao Fctk, non è consentito svuotare il contenuto delle pagine: nemmeno quella delle tue discussioni. Le pagine non sono di proprietà di nessuno e le cancellazioni devono essere discusse. Bizio★(post@) ",0,it,0.47042766,0
  Replica patetica e infantile  . Evidentemente non hai ancora letto gli ultimi due link che ti ho fornito. Forza! Retaggio   (msg)   ,1,it,0.4314964,0
"Buogiorno. Non ho ben capito dove potrei lasciare la mia osservazione: scrivo qui, sperando che la medesima arrivi  a destinazione . Desidero avvisare che qualche  burlone  ha laaciato il suo  contributo  nella voce in oggetto: un paio di stupidaggini ed altrettante scurrilità. Cordialità Luigi ",0,it,0.45757553,0
"@Panairjdde: a titolo d esempio su Tuo consiglio (del 2007) da me fatto tesoro, a metà dicembre 2008 ho infatti rimesso a posto battaglia di Teutoburgo che avevo fatto in modo  sbagliato  . @tutti: Possiamo archiviare a questo punto? Cristiano64 MIE DISCUSSIONI iscriviti in ANTICA ROMA! ",0,it,0.4628407,0
Le cifre indicate - non quelle di Forbes o Bloomberg ma le altre - sono inventate e non presenti in nessun sito. Io direi che si possono eliminare.  9.720.800.000.000.000  sono 10 volte il pil mondiale!,0,it,0.48973837,0
Ottimo lavoro sul Progetto:Liguria. ))  >   Bombardami   ... Allora ti bombarderò assai (di rotture di scatole ...) ;-) ,0,it,0.4727161,0
Complimenti a chi ha deciso di modificare il template fregandosene altamente di andare ad aggiustare le pagine che ne fanno ,0,it,0.50361353,1
"Sai cosa? Spero con tutto me stesso che tu crepi in un incidente d auto con tutta la tua famiglia, meglio se bruciati vivi in una galleria ma anche affogati in un fiume andrebbe bene, SACCO DI MERDA CHE NON SEI ALTRO! Te lo auguro davvero, con tutto il cuore.",1,it,0.489613,0
 Evita di scrivere voci che vengono subito cancellate. Una squadra per avere una voce deve almeno aver disputato 10 campionati in serie D.     Triquetra     (posta) ,0,it,0.48120555,0
non posso lasciare scritto l articolo 11??anke tu sai ke hitler è un santo?? è poi il mio babelfisch era ironico....non si puo piu manco skerzare...,0,it,0.49472928,0
Grazie per aver caricato Immagine:B-p.gif. Ho notato però che hai utilizzato una licenza che non è appropriata in questo caso. Sei invitato pertanto a ritornare all immagine e completarla con le informazioni necessarie seguendo le istruzioni del manuale d uso sui marchi registrati. I marchi registrati senza le necessarie informazioni vengono solitamente cancellati entro qualche giorno a scopo cautelativo.    EH      101   {   posta   } ,0,it,0.44645828,0
"Grazie. Siamo arrivati presto a correggerla, l avrebbero notata. Tieni presente che all Emeroteca del CONI di Roma hanno negato la messa online della loro edizione romana motivando il fatto che i 70 anni (loro hanno fatto le scansioni dal 1928 al 1945) decorrono dal 2015. Le si può consultare solo a Roma nella loro rete intranet.Nipas (msg) ",0,it,0.48061356,0
"Ciao, Windino, la sigla è:  Ecliptic Plane Input Catalog , di cui né su enwiki né su itwiki abbiamo una voce; una delle fonti per crearla potrebbe essere quest articolo su Arxiv. Saluti e buona continuazione, Eumolpo (πῶς λέγεις; = che vuoi dire?) ",0,it,0.45365888,0
Ma come fanno le piattole a capire che possono attaccare un sesso piuttosto che un altro! Ma ragazzi ragioniamo! Le piattole attaccano entrambe i sessi ovviamente!,0,it,0.49582446,0
"Mah... dubbio. Ha scritto le introduzioni a alcune edizioni dei libri di Salgari, quindi probabilmente non è il primo  pirla  che passa per strada per quanto riguarda quest argomento. Certo, servirebbe qualcuno che li avesse letti quei libri, per dirlo con certezza. Ale5875 (msg) ",0,it,0.47890148,0
"Ci sono immagini copyrighted per cui sono state rilasciate autorizzazioni all uso che imporrebbero l inserimento nel testo di link che di fatto sono spam, questo in contrasto con i termini della GFDL. A questo punto mi pare siano del tutto inutilizzabili, mi riferisco ad esempio a: :Immagine:Manuela Arcuri.jpg :Immagine:Francesca Lodo.jpg :Immagine:Elena Santarelli.jpg Che ne pensi? Brownout(dimmi tutto) ",0,it,0.46259555,0
"Perchè poi modificare  non da la notizia  con  non da abbastanza rilevanza ? Era la notizia del giorno, forse del mese, forse dell anno. Questo è puro vero    VANDALISMO   ",0,it,0.49815363,0
"Ok, come non detto. Vedo che compare il messaggio all atto dell edit. Pensavo al template in modo da far comparire la pagina in una categoria ad hoc, ma va bene anche così. Buona giornata. Amon(☎telefono-casa...) ",0,it,0.44956627,0
"Sono molto interessato al genocidio ruandese e, in generale, mi interesso di tutti i genocidi, delle guerre etniche, dei totalitarismi. Vorrei contribuire alla voce, ma ho poco tempo e vorrei informarmi meglio. La voce Genocidio è quasi tutta opera mia.Fata Morgana (msg) ",0,it,0.48179457,0
Ciao sam!! Sono ank io un fan di TRL... ma qui ci stanno rovinando... stanno cancellando tutti loghi!!! Ma come mai???,0,it,0.49603888,0
"sono Lory994 e mi sto impegnando per scrivere la voce su questo stupendo videogioco. Eviteresti di apportare modifiche alla voce, finchè non ho finito di stendere almeno la trama, se no vado in bordello grazie!!!!!!!!",0,it,0.48964724,0
Ho eliminato il link esterno al filmato youtube relativo al brano composto dalla band Intolleranza poiche per la visualizzazione del medesimo è necessaria l iscrizione come utente del sito www.youtube.com . Segnalo noltre che il link interno intolleranza non riferisce alla band ma alla definizione enciclopedica del termine medesimo. Updown (msg) ,0,it,0.4808882,0
" Il nonno materno del Manzoni era Franco Beccaria, noto fascista, autore del trattato Dei delitti e del pene  Innanzitutto il nonno di Manzoni era CESARE Beccaria (non Franco, anche perchè Dei delitti e delle pene l ha scritto Cesare Beccaria) poi si dovrebbe correggere  delle pene , non  del pene  ma soprattutto... noto fascista??? ma stiamo parlando del 1700! Com è possibile una cosa del genere?",0,it,0.49220428,0
"La ridicola e inaudita forma  Eustachio Placido  è riportata solo da   santiebeati.it  , sito di scarso livello culturale. Ponci (msg) ",0,it,0.45924234,0
"Con questa modifica hai reinserito contenuti che altri utenti avevano già levato (non solo io). Se proponi una modifica nella pagina di discussione della voce,    devi    aspettare che chi interviene nella pagina esprima consenso alla tua proposta. Con questo intervento un altro utente aveva    esplicitamente    espresso parere svaforevole alla tua proposta. Nonostante ciò hai (succesivamente) modificato unilateralmente la voce; questa si chiama edit-war. Ciao,    Gac    ",0,it,0.4690823,0
ho cancellato nella sezione a destra  da non confondere con quel bastardo di arbitro Rocchi ..mi chiedo come sia possibile che a nessuno venga in mente di farlo...oppure era stata appena modificata.,1,it,0.49486884,0
Gentilissimo: ho notato che ti interessi di filatelia.L amico Pigr8 sta preparando il portale di filatelia di cui puoi visionare una bozza eccola. Sarebbero molto graditi dei suggerimenti nella pagina discussione ed inoltre ti chiediamo un piccolo aiuto alla nascita del progetto mettendo la tua adesione nella pagina Portale:Portali/In preparazione. Grazie per quanto pottrai fare e per il prezioso tempo che mi hai dedicato. Antonio Nurra (msg) ,0,it,0.46273336,0
Ho accettato il tuo invito a leggere la voce e ho commentato con   alcuni   suggerimenti. A presto e buon wikilavoro. Achillel ,0,it,0.48019043,0
"le colonne   nome DE   e   comune   è meglio che abbiano esattamente lo stesso formato di quelle del Baden-Württemberg. In realtà io estraggo i nomi   puri  , senza quadre e senza prefisso de: ma preferirei fossero scritte uguale così sono sicuro che il codice funziona senza ulteriori controlli. doppia risposta nomi senza disambigua: non ho capito la domanda codice statistico (  Gemeindeschlüssel  ): fastidio non mi dà, ma il progetto è iniziato e non lo prevedeva; ci sono circa un migliaio di comuni già inseriti che non lo hanno; lo inserisci tu a mano? Per inserirlo io devo far   rigirare   il bot per un migliaio di voci e vuol dire un giorno intero (se va bene) di lavoro; sono contrario -)    Gac    ",0,it,0.47061008,0
"In questi giorni sto leggendo un piacevole romanzo di Fabio Delizzos ambientanto nella Roma di Benedetto XIV. Lo scrittore riporta come il Papa fosse noto per lasciardi andare a qualche parolaccia. Prediligendo la parola    cazzo   . Pensavo fosse una  licenza poetica  e invece pare sia un fatto arcinoto, come la relativa concessione dell indulgenza plenaria: Papi... in libertà. Manie, stranezze & curiosità. Argomento troppo sconcio per la voce o è sfuggito?    Pulciazzo    ",0,it,0.48208633,0
"ciao Burgundo... acc. dannaz. maled. (cit) non vale approfittarsi del fatto che sono lento per conflittarmi... ci tenevo a messaggiarlo io l ip, da fan degli U2 ormai pluridecennale!!! -) ",0,it,0.47694463,0
Non ti vergogni? Cosa fai vuoi cancellare un pezzo di storia? Be  se è così so solo che posso definirti un incompetente.,0,it,0.49354553,0
"Mi sembrava strano, ma avevo chiesto dove era stata fatta la richiesta per il bot e mi si era detto che in quelle di senatori e govenatori andava messa lo stesso poiché argomento strettamente attinente al Texas, e io ho pensato che in questi casi si potessero fare delle eccezioni. Se sei sicuro che sia sbagliato non ci dovrei mettere molto a ritoglierli. Ciao, ",0,it,0.48136106,0
"Che la mia sia una divulgazione ideologica è un tuo POV. Sai cos è la FIVET? Sai che gli embrioni che vengono trasferiti sono ad uno stadio che chi usa la terminologia  pre-embrione  definisce pre-embrione? Bene, secondo Pubmed nel 2009 sono stati pubblicati 435 studi che contengono i termini  embryo transfer vitro , ed un solo studio che contiene il termine  pre-embryo ! Serve altro per capire che quella terminologia che andrebbe presentata  alla pari  con quella utilizzata nei lavori scientifici non la usa nessuno? Un solo lavoro in un anno non dà la misura della diffusione della convenzione?    Fungo velenoso    mangiami... ",0,it,0.4923616,0
Puoi dare un occhiata qui? Potrebbero esserci contestazioni alla presenza di immagini senza la specifica autorizzazione dell autore. Grazie! ,0,it,0.4652714,0
"Aho Leoman non c e bisognio che mi dai del voi, stai sul tu. Ciao a risentirci presto    Alexander VIII    ·    Il Catafratto    ·    Aλέξανδρος   ",0,it,0.4956898,0
"Questa non è una pagina di enciclopedia: è un manifesto elettorale, pieno di retoriche, opinioni di parte, che sfiorano il ridicolo (come quella del commissario UE). Il link alla pagina del sito del Mattino, con le presunte scuse di report è inesistente (rimanda alla home page de  Il mattino ). E poi, appena si prova ad inserire dei DATI DI FATTO (come la relazione della Corte dei conti) che criticano Bassolino, questi vengono tacciati come VANDALISMO! E  possibile esprimere la propria opinione oppure su questo sito c è la censura?",0,it,0.48837724,0
"Mi spiace ma non vedo la rilevanza, allo stato. Ti dirò invece che ha qualche chance come fumettista. Forse. Sono passato a tagliare l erba, penso che qualcuno si i****zzerà A dopo, mi fa sempre piacere incrociartiTostapane  corrispondenze   ",0,it,0.48643738,0
egregio utente lukewiller le mie modifiche sono effettuate da un grosso competente di cinema forse il migliore di tutti perché non vengono accettate ?,0,it,0.49941054,0
gli anni del liceo classico si dividono in quarto e quinto ginnasio (che sono il primo e il secondo anno) e poi il primo secondo e terzo anno (cioè terzo quarto e quinto)...non avevo pensato che anche alcuni miei compagni sono del  90...fai sport? fedina,0,it,0.4913408,0
"Solo i tonni amministratori migliori hanno le pinne gialle (cit.) nulla è che si sa che certi amministratori sono bersaglio di troll & vandali e tenerne d occhio le userpage non è un male, anzi ;) Vito (msg) ",0,it,0.49264458,0
"Ma, ma... Che *diavolo* vuol dire? Che diavolo *vuole volere* dire?  L unico musicista classico all iTunes festival . Come diavolo fa ad essere un musicista  classico  se non era in vita durante l età che oggi retrospettivamente definiamo  classica ? E  un modo per suggerire che sia un musicista con velleità accademiche e che si inserisce nel discorso della musica colta contemporanea? Perchè, in linea di massima, non è troppo vero. E l uso del termine è consistente con un tentativo in corso di smerciare i dischi (dischi, mica edizioni) di un tizio in farfallino con un pianoforte come  musicista classico  a casalinghe e manager ingellati, da tenere tra Giovanni Allevi, Nigel Kennedy e QualsiasiCosaSuonataComeStrauss di Karajan.",0,it,0.49218076,0
"No, no, io ho esposto il problema sulla bacheca di chi mi scrisse in privato, esponendo che  Sal Kennedy  era un rumor non confermato, che IMDB è un sito che può essere modificato da tutti e che prima che il sito  cambi  informazione passano almeno 15 giorni se non di più, e che alcune fonti autorevoli (come Empire Magazine, che aveva visionato il film in anteprima) riportavano il  Presidente Ellis . Risultato? Mi è stato detto  no  e mi è stato detto che io ero in errore, le VOSTRE fonti erano le più giuste e le mie (Empire, Comicbookmovie, Superherohype, Badtaste, Everyeye, Variety...) erano tutte fasulle e non credibili. Ora fate voi, rigiratevi la frittata come vi pare. 95.236.57.",0,it,0.48835117,0
"Romano Italico le tue balle sono state cancellate dalla Storia Genetica dell Italia ... Fai un uso molto disinvolto delle fonti, mescolando a riferimenti bibliografici le tue personali conclusioni. Anonimo.",0,it,0.48061037,0
"Grazie. Riesci anche a dare una sistemata a quanto scritto sopra (Per la scritta  Monitoraggio effettuato nel maggio 2010  posta a fine tabella, cercherei di diminuire lo spazio sopra e sotto di essa in modo tale che la fascia azzurra a fine tabella sia più sottile.)? Gi87 (msg) ",0,it,0.4725855,0
"Cazzo, ci mancava proprio un altro livello di complicazione del lavoro! o) Paginazero - ",1,it,0.4772232,0
se poi anche una culona vi chiede di leggerlo allora è proprio il caso di evitare la lettura.....mangia tiramisu di m.,1,it,0.4992384,0
"La foto che metterei viene dal mio pc, dove ne ho diverse relativo a quel periodo, ma non mi ricordo chi me le diede. QUINDI rinuncio a mettere la foto! Ciao, grazie. Arnold ",0,it,0.48568368,0
" ... forse perché non è una voce facile? ... L hai risolta egregiamente. -) Segnamola nel progetto:Genova fra le nuove voci, la mettiamo nel portale. 「   Tw   ice·29 (disc.)」 ",0,it,0.43498945,0
"L ho trasformato in redirect: gli errori di classificazione sono riportati in letteratura come rank synonym, a meno che non si tratti dell errata attribuzione ad un altra specie valida. Se il nome non è valido, dedicargli una voce non ha senso: la letteratura tassonomica contiene milioni e milioni di questi errori gian_d (msg) ",0,it,0.4770103,0
" Ora ho capito tutto, sei tu che sei ciò che accusi me di essere, sei tu che hai un qualche amore nei confronti dell audi, dall ultima modifica è evidente, dici che tu non patteggi per niente ma qui è palese, sembra quasi che tu abbia paura che venga tolta immagine alla tua scuderia del cuore, ma questo è ridicolo io non ho parole, vabè, io non posso mica perdere tempo su queste stronzate, cmq il tuo è un comportamento infantile, ma fa quello che vuoi Pava (msg) ",1,it,0.49241832,0
"Hitler è un nazista testa di cazzo, menomale x lui ke sia gia morto, xke senno lo avrei torturato x molti anni x poi buttarlo da un ponte cn un masso legato al collo",1,it,0.5013864,1
"Ciao Mymmo 74, Ho aperto un vaglio sulla voce Steven Gerrard. Se sei interessato, puoi darmi qualche suggerimento qui. Ciao, grazie     Whatty          nun c è probblema      ",0,it,0.47330502,0
Ti chiedo la cortesia di non procedere a ulteriori modifiche del template perché procedo nel rimettere ordine al problema delle etichette. Grazie.,0,it,0.47551093,0
"Ciao, mi avevi chiesto che cosa potessi fare in ambito BEIC. Nel frattempo, ho preparato una lista un po  ripulita di voci mancanti in it.wiki: proposte per la traduzione della settimana. Potresti provare a vedere se ce n è qualcuna che troveresti interessante tradurre? Grazie, Federico Leva (BEIC) (msg) ",0,it,0.44700727,0
"Altro che rabberciata! questa voce è disarmante. Da dove è presa, ma soprattutto che diavolo è quella pseudoformula riquadrata con caratteri monospazio? Not even wrong!",0,it,0.48838955,0
"teste di cazzo volete sbloccare la voce una volta per tutte. avete rotto i coglioni con sti blocchi, avete monopolizzato wiki e state sempre a rompere le palle con i blocchi.",1,it,0.49843043,0
il corpo umano puzza come la merda e fa tante pompe a il cazzo e tante seghe in citta e sara lorusso fa tante seghe e pompini a tutti kedete di lei e non vi preuccupate ke lei seve tutti anke i brutti i barboni e gli sfigati basta ke gli metti il cazin bocca,1,it,0.5107331,1
"...utente:Daimona Eaytoy/vector.js si trova momentaneamente in categoria:Da cancellare subito. Riusciresti a sistemare, se riesci? Grazie mille! (sì, so che ho visto dalla crono che già stai in un certo senso  disperando , però avere una tua sottopagina stabilmente nella  categoria maledetta , non è il massimo della vita. -) Adalingio (msg) ",0,it,0.44585222,0
"Se la voce (l articolo) non è ritenuta enciclopedica, nella forma, allora basta che il breve testo sia inserito nella voce principala FIDE, come semplice paragrafo.",0,it,0.43267804,0
"All inizio della voce, si parla di una decina di chilometri tra Gambettola e Cesena. Poco sotto, la posizione del paese si trova a 5 km. da Cesena....",0,it,0.47275764,0
" e di che discutiamo, di una linea ferroviaria che non esiste da quarant anni? Ma voi qui siete dei fuori di testa. RICOVERATEVI!87.17.155.",0,it,0.49063998,0
"Gli smessaggiatori sono una brutta razza, credi a me. e studia!   Austroungarika      sgridami o elogiami    ",1,it,0.48947054,0
"Il vandalismo l ha fatto lui per primo, che ha scritto  idiota  sulla pagina di Carlo Rambaldi, io ho solo scritto che l idiota è lui Lucapaz1000 (msg) ",1,it,0.49784046,0
"buongiorno. risponde la segreteria messaggistica della Auro. in questo momento la Auro è svenuta e non può risponderle, ma si riprenderà - prima o poi... e in carenza di motivazioni compulsive saprà cosa fare... quando le ripartirà internet a casa. grazie per la collaborazione. non esiti a utilizzare nuovamente il nostro servizio. baci, Auro (parole e bacibici) 13:56, Ago 29, 2005 (CEST)",0,it,0.45268452,0
" Che dirti Yuma replicare da parte tua che la mia posizione potrebbe volere:   rinominare tutte le voci relative? gli arabismi riportati in arabo? (es.: ascaro ad   askarī  , assassino ad   hashishiyya  , cassero a   qasòr  , dogana a   diwan  , fondaco a   funduq  , magazzino a   makhāzin  , sensale a   simsār   ...) o tutti i prestiti da altre lingue  ; e poi sostenere che   Non ho detto che tu sei ingenuo, ma che suppongo lo fosse un tuo malinteso.   sa anche a me di presa per il culo e trucchi dialettici molto poco ingenui da parte tua, peraltro terribilmente fastidiosi. Peccato che non te ne accorgi... Io confronto sempre ciò che tu sostieni con le fonti, anche divulgative. Tu invece ti appelli ad acquisizioni della comunità. Tutta qua la differenza: niente artifici retorici, niente criteri raffinati. Questo solo marca la differenza tra me e te, con una piccola aggiunta di differenza: le fonti restano lì, le opinioni della comunità possono cambiare e sono sempre e comunque solo POV. Ciao Xinstalker (msg) ",0,it,0.48711723,0
"Se tu non conosci qualcuno prima di dargli dell ignorante pensaci bene un altra volta, soprattutto di apostrofarlo tale lamentandosi con altri:    Kirk      Dimmi!   ",0,it,0.49959728,0
"Ciao, in sintesi Ti dico questo, trovo sbagliato l eliminazione delle pagine che rimandano a quelle dell aiuto glossari, semplicemente perchè sono difficilmente  raggiungibili  da un utilizzatore che non sia esperto di Wiki, hai qualche soluzione in merito, perdonami e grazie. Pifoyde (msg) ",0,it,0.4623253,0
"Ciao. Ho annullato la tua modifica perché l avevi inserita nel Template:Farmaco, che in quel modo non funziona. Nella voce, comunque, è già specificato che l acido clavulanico è un inibitore delle beta-lattamasi. Se vuoi una mano per contribuire, scrivimi pure. Mari (msg) ",0,it,0.427211,0
"Chi sono quei due coglioni dell e-mail ? Quelli che sono saliti in cattedra ma non hanno neppure il coraggio di farsi identificare. Ciao, Luca      LukeWiller      [Scrivimi] . in effetti non è stato simpatico: ci sono modi e modi per dire le cose, e lui ha usato un modo sbagliato. Però se tu ti arrabbi fai il suo gioco! ah per quanto riguarda il template di legnano di LukeWiller sappi che ti verrò a chiedere un pò di cose sui template che sono abbastanza ignorante in materia! ciao! ^musaz 3/3/08",1,it,0.48163953,0
Dire che la teoria della conoscenza di Anassagora esposta in una riga è solo un abbozzo è dire poco. Quindi stub!,0,it,0.4904503,0
"Allora, torno a dire: che il nazismo la chiamasse eutanasia non vuol dire niente (se il mio gatto lo chiamo antilope resta sempre un gatto). Che al papa peraltro ex-SS (con seguito di codazzo adorante) faccia comodo associare  nazismo  ed  eutanasia  lo capisco pure, lui fa il mestiere suo, che non è seguire la verità, ma la sua verità. Che il termine  eutanasia  si possa affibbiare a quella schifezza orripilante che il nazismo mise in opera non è possibile. Non basta un  cosiddetta  e tutti i congiuntivi, bisogna    proprio    dire che fu un accostamento improprio del termine e che anche oggi è una    sbagliata interpretazione    del termine stesso. Sergio the Blackcat™ ",0,it,0.4956864,0
"Occhio che con la tua modifica successiva hai nascosto il vandalo che era passato appena prima ;) So che sembra stupido avvisarti, non andando a vedere neanche io la cronologia delle voci quando le modifico... ma magari tu hai una soluzione ^___^ Ciao. Amon(☎ telefono-casa...) ",0,it,0.47944513,0
"Mi sento mooolto sberleffato. E ti detesto sempre di più ... )) Twice25 /    αω    - þ 17:22, Lug 11, 2005 (CEST)",0,it,0.48069602,0
" Ci sono delle procedure da seguire, non puoi fare come ti pare. La voce sarà cancellata in base all esito della votazione.",0,it,0.4844209,0
