comment_text,toxic,lang,toxicity_prob,toxicity_label
"Merhaba 78.185.229.4, Oluşturmuş olduğunuz Canlıların özellikleri adlı sayfa, Vikipedi nin hızlı silme kriterlerinden m1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz.    a[.]med     »»ileti   ",0,tr,0.36476332,0
" 50px|left    Lütfen çok kısa içerikli maddeler oluşturmayınız   , bu tür sayfalar taslak kriterlerini sağlamadığı için silinir ya da silinmek üzere işaretlenir. Yarattığınız maddelerin silinmesini önlemek için biraz daha kapsamlı bilgi yazmanız uygun olacaktır. Taslaklar hakkında daha fazla bilgiye Vikipedi:Taslak sayfasından ulaşabilirsiniz.    Ancak    zengin içerikli madde eklemek adına da    telif ihlalinde    bulunmamalı ve eklediğiniz içeriğin    ansiklopedik    ve kayda değer olup olmadığına dikkat etmelisiniz. Bu hassas konuyla ilgili olarak Telif hakları sayfasını inceleyebilirsiniz. Teşekkürler, iyi çalışmalar.Takabeg ",0,tr,0.16121805,0
" Selamlar ahzar, nasılsınız? Vikipedi:Seçkin madde adayları/Eskişehirspor 2008-2009 sezonu ile ilgili sayfalar halen duruyormuş da naçizane hatırlatmak istedim. Müsade ederseniz isterseniz ben de geçmişlerini düzenleyebilirim. Saygılar, sevgiler   Merube 89        msj       Merhaba Merube. Size havale etsem kusura bakmazsınız değil mi? Zira çok kısıtlı vaktimde GSR leri ve seçkin maddeleri güncelleyip çıkıyorum. Çok teşekkürler.   ahzaryamed     ileti   ",0,tr,0.22950646,0
"Selam Fagus, önceleri hep köpeğimsiler, tavşanımsılar diye isimleri kurarken, kısa süre evvel köpeksi maymunlar ismine raslamıştım. Şimdi artık pek emin değilim. Acaba yunussular mı yoksa yunusumsular mı daha doğru? Yakında kemiricilere başlayınca sıçanımsılar, sincabımsılar, kunduzumsular da gelecek, yoksa sıçansılar, sincapsılar ve kunduzsular mı daha iyi? Köpeğimsiler ve tavşanımsıların adını köpeksiler ve tavşansılar olarak değiştirmeye gerek varmı sence? selamlar    Erdall    ",0,tr,0.4921395,0
left|150px JCI Istanbul Crossroads maddesinde şablon düzenleme ve düzeltmelerini bitirdim -) Ancak şablon uyarı yazısı nasıl kaldırılıyor bilmiyorum yardımcı olursanız çok sevinirim. Umarım güzel olmuştur. Çok teşekkür ederim. Sevgiler. Öznur -) Oznurkazanci (mesaj) ,0,tr,0.20311919,0
"Babası tahttan indirilince (1877), Dolmabahçe sarayı n-dan Çırağan sarayı na götürüldü. Abdülhamit II tarafından Ali Galip Bey le (1901) evlendirildi ve iki Oğlanlar oluyor H üseyin ile Mustafa . Eşinden ayrılarak bir mesire yerinde tanıştığı ve âşık olduğu subaylıktan ayrılma ve evli bir kişi olan Mahmud Bey le evlendi (1910) istanbul un işgalinden sonra evini İngilizler e açtı ve bir kızı oluyor, Nemzâde Hanimsultan (1911-2000). Osmanlı hanedanı üyeleri Türkiye den çıkartılınca Fransa  ya gitti. Nice e yerleşti, orada öldü.",0,tr,0.45905507,0
"Nal.png kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       Nal.png    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler.    Merube 89        msj      ",0,tr,0.17033626,0
   ... o kısımlarda çeviremediğim yerler oldu ve internetteki çeviri siteleri de bildiğiniz gibi oldukça kötü çeviriyor onlardan da yardım alamadım.    diye yazmışsın Katy Perry nin Kaliteli Madde adaylığı tartışma sayfasında. Eğer zorlandığın bölümleri söylersen yardımcı olabilirim. Ermangg İletişin!... ,0,tr,0.36600783,0
Bana kalsa o Almanca adların da ya etimoloji başlığında ya da tarihçe başlığında ilgili yerlere dağıtılması lazım. Sırf tarihî bağ kurulacaksa İstanbul da neden kurulamasın mesela? Üstelik tarihî bağı da geçtim güncel olarak birçok dilde eski adı kullanılırken. Cobija (mesaj) ,0,tr,0.4640759,0
"Eheheh )) Çok teşekkür ederim, beni mutlu ettin. Şablonu iyiki kaldırmışım bak bir yıldızım oldu )    Berm@nya    ",0,tr,0.46197987,0
"Sırp-Hırvatça yı anlattığını düşünmüyorum. Harika bir   systemic bias   örneği. Ekleme yapan olursa, iyi olur. - Noumenon ",0,tr,0.42177385,0
"Sözlüğün mesajını sözlükten, haberin mesajını haberden göndermezsen nunçakamı çıkarıcam bi dahaki sefere! Çok pis kullanırım, arkasından asuuuuuuaaaaa diye naramı da atarım!    Vito Genovese    ",1,tr,0.49617967,0
bir kaç gün bekleyelim terminolojiye daha hakim biri görüş beyan etmezse degistirelim. (murat ulubay) Ulubay ,0,tr,0.47547126,0
Enver Paşa gibi abide bir şahsiyete beyinsiz yazan aşağılık kişiyi kınıyorum. Lütfen gereksiz yere islamcı ve keamlist tayfa makaleyi silip ortamı germesin.,1,tr,0.50122553,1
    Yorulmaz Katılımcı Yıldızı    Katkılarınız için teşekkürler.Biriken bekleyen değişiklikler sayenizde azalıyor. Vikipedimize vermiş olduğunuz hizmetlerden dolayı kendi adıma teşekkür ederim. Uranyum97 (mesaj) ,0,tr,0.22529432,0
Kayda değerlik kriterlerini sağlamayan içerikler Vikipedi de yer alamazlar. İngilizce sürümde var olması burada da olabileceği anlamına gelmez. Son olarak üslubunuza dikkat etmenizi öneririm zira nezaket bir Vikipedi politikasıdır. Eldarion ,0,tr,0.3640482,0
"Selam Vito. Halledemediğim bir problem var: Hangi sayfaya girsem de, mesaj olmadığı halde    Yeni mesajınız var. (son değişiklik)    [Turuncu şerit] bildirisi görülüyor. Önbelleği boşalttım, olmadı. Bunun sebebi nedir, nasıl çözeceğim? İyi vikilemeler, sevgiler...    Berm@nya    ",0,tr,0.15996385,0
ya arkadaş uyduruk bi gazete haberine bakarak hakan şükür ün rekorunu bitirmişsin. o 9 saniye hangi dünya kupasında ve hangi yaş kategorisinde kırılmış? bunu sormak lazım. büyükler kategorisi dünya kupası finallerinde daha hızlı bir gol atılmadıkça hakan şükür ün rekoru kırılmış olmaz... metinemre,0,tr,0.46384647,0
"Selamlar Saygıner. Dün aklıma bir şey geldi de, şimdi sen bir stadyum maddesini taşıyınca aklıma geldi. Estádio da Luz şimdi stadyumun Portekizce adı ya. Hemen hemen tüm stadyum adlarını Türkçe yazıyorsak, bunu da Türkçeleştirmek gerek. Luz Stadyumu mu olmalı yoksa Işık Stadyumu mu? Burada özel adları çevirmedeki sınır nedir?RapsarEfendim?  Merhaba Rapsar. en.wiki de karşılaştığım şekliyle genelde Fransızca ve İspanyolca dan orijinal halleriyle yerleşen isimlendirmeler var. Örneğin BBC Fener maçı haberinde Estádio da Luz olarak kullanıyor; Luz Stadium diye çevirmiyor. Bizde ise ntvspor maç raporu  Stad: Luz  derken tr.eurosport ta Estádio da Luz Stadı gibi komedi bir ifadeye rastlamak mümkün. Şahsen İngilizce den geçip Türkçe de  Stadium  ifadesiyle birlikte yerleşmiş bir stadyum görmedim ve bu yüzden İngilizce gördüklerimi direkt taşıyorum. İspanyolca ve Fransızcalar da (Estádio da Luz, Estádio Nacional vs.) Türkçe kaynaklarda (habercilerimiz bu konuda çok sabıkalı maalesef) çevrilmişse o ada taşınabilir diyorum. Çok net bir sınır göremiyorum bu konuda.Sayginerv-posta ",0,tr,0.40525538,0
"Sayın Fikir Mühandisi. Denetçi olarak kontrol ettiğiniz bu değişikliği geri alamıyoruz. Data kaybı çok fazla!!! Lütfen daha dikkatli olalım. -28.000 küsürlük bir bilgi kaybını daha iyi incelemek gerektiğini düşünüyorum. Saygılarımla, Fenerli1978Buyrun beniiiim? ",0,tr,0.2595437,0
"Merhaba 88.243.117.206, Oluşturmuş olduğunuz Kutsal Kert (Kutsal Roma İmparatoru) adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g2 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. 82 ~145 ileti ",0,tr,0.31990254,0
" Pardon, özür dilerim. Maddede  M8, düzene uygunsuz  yapacaktım ama ona tıklamışım. Düzenlenmesi/Geliştirilmesi gerektiğini düşünüyorum.    Berm@nya    ",0,tr,0.2012547,0
"babail şablon nasıl oluşturuluyor delirmiş bi şekıld eonu arıyorum lütfen yardım ben sanırım vikipedia da kayboldum:) Merhaba Brandy84. Babil şablonlarına bu sayfadan ulaşabilirsin. Örnekler için kullanıcı sayfama bakabilirsin. Kolay gelsin. Dreamer  dostum, azra akın fotografı için tesekkurler. bir de yılmaz buyukerşene el atarsan menun olurum..",0,tr,0.29763088,0
kiralık konak kitabi yakup kadri karaosmanoglunun milii mücadele döneminden bahsettiği bir kitaptır .agır bir dili olmasına ragmen okumanızı tavsiye ederim..,0,tr,0.43434948,0
lütfen önceki kullanıcıların katkılarını yoketmeden eklemeler yapınız. yukardaki sayfalarda yapacağınız bir gezinti size yardımcı olacaktır. kolay gelsin. kibele ,0,tr,0.21422651,0
"Tamamdır. Formaları ilgili arkadaşa yazdım. O en kısa süre içerisinde ilgili formaları değiştirir. Siz muhtemelen takipte olursunuz. Değiştiğinde haber verirseniz sevnirim. Çünkü ben arada kaçırabilirm. Selamlar ve iyi vikiler, Fenerli1978Buyrun beniiiim? ",0,tr,0.3703036,0
Merhabalar. Aynı durumdan ben de muzdaribim. Geçici bir durum olduğunu düşündüğüm için çok ilgilenmemiştim ancak şu an çok zaman kaybettirdiğini düşünüyorum. ,0,tr,0.34170157,0
Merhaba. İngilizce vikideki w:en:Icelandic name maddesini tercüme edeceğim. Türkçe maddenin adı ne olmalıdır? Maniaqq  İzlanda da adlar mı? İzlandalıların adları mı? Mebule89 veya Vikiçizer e de sorarsanız iyi olur. İyi çalışmalar. Takabeg ,0,tr,0.21950115,0
"Yeşil Cami olması gerekmez mi? Camii, camisi manasına geliyor benim bildiğim. Yeşil Camisi anlamsız durmakta.RapsarEfendim? ",0,tr,0.37799186,0
"Merhaba, Orduspor maddesindeki yazinin hemen hemen hepsini kaldirmissin. telef hakki diyeceksinde. belki sayfa vikipediden almis olabilir. ben son zamanlar vikipediden futbol takimlarinin maddelerinden alindigi cok yerde gördüm. yani önce kim kimden almis onu cikartalim sonra madde silinip silinmemesini tartisalim. böylesi dahadogru benceXberger  Orduspor resmi sitesindeki metini bende gördüm. fakat söyledigim gibi bazi sayfalarin vikipeden kopyaladigina birkac kez rastgeldim. bunun icin olabilmedi ihtimali var. örnek mesela Caykur Rizespor resmi sitesi. Adamlar tarihi bölümünde (Tikla). Birebir Vikipediden almislar []. Kullanican source code bile aynisi. baska örneklerde var. Bunun icin Orduspor dada böyle olabilir.Xberger  Onlar bizden almış, biz de  muhtemelen  maddenin ilk kaynağından...Rapsarbi diyeceğin mi vardı? ",0,tr,0.45563853,0
"Merhaba, Evet, fark ettim. Çok teşekkürler. Zaten bölümün bir tek liste kısmı kaldı. Ancak diğer çevirdiğim yerlerin yazımında veya anlamında kaymalar bulursan düzeltebilir misin? Harry için de evet. Aslında ihmalim var ve bunu görmen kompliman gibi oldu ) Sayfanın sonundaki kaynak kısmında sorun vardı onu Rapsar ile hallettik. Artık sayfanın adaylığına bir engel kalmadı. Açıldığı zaman görüş bildirirsen ayrıca makbule geçer. Schindler kendi başıma acaba denersem nasıl yapabilirim diye giriştiğim bir deneme. Çok zormuş. Bundan sonra eğer çevireceğin bir sayfa olursa desteğe şimdiden hazırım. Filmler konusunda senin eline su dökülmez. Katkıların ve desteğin için çok teşekkürler. İyi akşamlar, esenlikler.Narsilien (mesaj) ",0,tr,0.17365351,0
"selamlar, istanbul bienali maddesine kaynak eklemişsiniz; ancak bu madde içeriğinde bu kaynak kullanılarak yazılmış bir yan cümlecik bile yok. kaynağın amacı maddedeki bilgiyi doğrulamaktır, referans göstermektir. eklemiş olduğunuz kitap çok kapsamlı, çok güzel, çok yararlı vs. olabilir ama bu ancak bu  kaynaktan  yararlanarak az da olsa bir bilgi girerseniz işe yarar. sopnuçya herkes her maddeye konuyla ilgili yararlı bulduğu kitapları sıralarsa işler sarpa sarar. keşke maddeye 1-2 cümle ekleme yapıp katkıda bulunsaydınız da kitap reklamı yapıyor durumuna düşmeseydiniz. umarım reklam amaçlı bir ekleme olduğu konusunda beni yanıltırsınız, buna gerçekten sevinirim. spAs ",0,tr,0.27404952,0
" Çok sağ ol, faydan çok dokundu ama başına iş açtın. Rica etsem, onları benim user.js imin herhengi bir yerine ekleyebilir misin? Benim bilgisayarım büyük sayfaları değiştirmiyor da. Zaten doğru düzgün bir bilgisayar bulup monobook şeylerimi yenilemem lazım. Bu sefer sizinkilerden kopya çekeceğim, ses etme...    →    Brk ileti            ",0,tr,0.3647148,0
bencede kaldırılmalı çok saçma birşey resmen saçmalıyolar böyle bir konunun vikipedide yer almaması gerekiyor böyle bir şey yok bu sadece kürtlerin eeen saçma hayali,1,tr,0.52115893,1
"Merhaba 78.188.36.204, Oluşturmuş olduğunuz Sekeratta adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g2 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Alp (m) ~ (k) ",0,tr,0.3676474,0
"Merhaba, bu tartışma maddesini madde içerisindeki başlıklar ve diğer genel konular için açmış bulunmaktayım. Maddeyi önümüzdeki günlerde güncellemeye devam edeceğim. Bu esnada madde içerisinde geçen bazı konular için de birer madde oluşturmayı düşünüyorum. Konu hakkında görüş sahibi iseniz, lütfen tartışmak istediğiniz konular hakkında çekinmeyin. Anilcan06 (mesaj) ",0,tr,0.38134342,0
"1- en güzeliniz en çirkin rus karısından daha çirkin 2- sevişmekle sevmeyi bi türlü birbirinden ayıramadığınız için her orgazm sonrası kürek cümleler kurmak zorunda kalıyoruz 3- evlenmeden olmaz cümlesi yüzünden çoğumuzu sapık düşüncelere itiyorsunuz 4- kendi aranızda her türlü muhabbeti yapıyorsunuz ama erkeklerle konuşurken bakire meryem gibi davranıyorsunuz 5- çoğunuz içki içmeyi beceremiyorsunuz,iki bardak birayla amı götü dağıtıyorsunuz 6- dişiliğinizi kullanmayı tanga jartiyer giymek sanıyorsunuz.bir bakışla sikmeyi beceremiyorsunuz 7- birilerine zor bağlanıyorsunuz ama bağlanınca da adamın anasını sikene kadar bırakmıyorsunuz 8- götünüzün hizasında etek giyiyorsunuz, dekolte açıyorsunuz ama birileri bakınca rahatsız oluyorusunuz.bu ne çelişki aq 9- kapalı giyinenleriniz de naz yaparken heidiye benziyo aq istisnasız",1,tr,0.50131476,1
"Gençlerbirliği Spor Kulübü sayfasını tüm branşlar hakkında bilgi veren bir madde haline getirmeyi planlıyorum. Futbol kulübü ise Trabzonspor da olduğu gibi ayrı bir maddede topladım. Çünkü Gençlerbirliği SK maddesi futbol kulübünü anlatmıyor, genel olarak tüm branşları içermesi lazım. Var olan madde de bu atlanmış ve direk futbol kulübünün kadrosu, başarıları ele alınmış. Bunu ortadan kaldırıyorum çalışma sayfamda. SK maddesinde gerek bilgi kutusu gerekse içerik olarak kulübün genel bilgileri yer alacak. Tabi futbol kulübü olarak kurulduğu için futbol ağırlıklı olabilir ancak sadece futbol olmaması lazım. Onur isminde bir taraftar var Gençlerbirlikli. O her maça gidiyor. İletişime geçtim resim konusunda falan. Böyle özellikle müze tarzında, kulübün tarihini anlatan fotolar olursa çok iyi olur. Birde kulüpte geçmişten günümüze kullanılan logolar varsa, hangi tarihte hangi logo kullanılmış onunda aydınlatılması iyi olacaktır. futbollogo sitesinde şuanki logo ile birlikte 4 farklı logo-arma görünüyor. Kısacası her türlü bilgi işimizi görür. Zamanımız var. Ben yavaştan toparlıyorum, fırsat buldukça katkılarını beklemekteyim ) Sait71yaz ",0,tr,0.4282988,0
" Arapların Berberileri katliamı iddiaları diye madde aç o zaman, itirazım olmaz. Şu ana kadar benim eklediklerime yaptığın gibi 3 kişi buldum, adamlar aynı feryadı etmişler, sen ise aynı tavırla cevap vermişsin, tarafsız v.s..",0,tr,0.46021846,0
"turkiye nin en yavsak taraftar grubu. hepsi ya ibnedir ya da orospu cocuklaridir. Hayvanlar gibi suru halinde yasarlar, saga sola satasirlar, yalniz kalinca donlarina sicarlar.",1,tr,0.50942636,1
tabgaçlar bir türk devletidir!budizmi benimseyince çin adetlerine teslim oldular daha sonra ortadan kalktılar!Bu site gerçekten tarihsel değerlerimizi yok etmeye başladı!ve avrupa hunlarına türk tarihi bölümü eklenmemiş!bu site tarihi değerlerimizi yok edecek artık yeter!selahattin eyyubiyi bile kürt gösteriyorsunuz!yeter!,0,tr,0.48713392,0
İçerik sanki fi tarihindeki bilim teknik dergisinden alınmış gibi... BAzı bilgiler çoktan anlamsızlaşmış. Maddede yeralmaması gerekiyor.Apolas Lermi ,0,tr,0.40510595,0
"Merhaba açıkçası taslak şablonu koymaya elim alışmadı. Tercih etmememin çok açık bir nedeni yok. Ancak tanıttığım siyasiler genelde bakanlık yada milletvekilliği yapmış sonra siyaset sahnesinden ayrılmış kişiler, bu anlamda onlara daha fazla ne katkı yapılır, bilmiyorum. Ama sonuç olarak siz değişiklik yapabilirsiniz. Selamlar ve iyi çalışmalar,Yzkoc ",0,tr,0.40206042,0
"Kusura bakmayın, vize haftaları şu sıralar malum. Fazlasıyla yoğunum. Vikipedi de pek bulamadım şu son 7-8 ay da. İP katkılı bir kullanıcı olmanız şahsen beni şaşırttı. Ayrıca teşekkürlerimi sunuyorum ilginizden ötürü.  ) Belirttiğiniz cümleli içerik başlığa eklenmesi halinde direk alıntı bir içerik olacağından telif sıkıntısı yaratabilir. Alıntı kaynağı belirtirseniz sevinirim. Bu arada üç-beş içerik oynaması ve yeni katkılı içerik eklenmesi halinde içerik ansiklopedik değer kazanacaktır. Yani eklenmesi kaçınılmaz olacaktır. Sevgiyle... -    Neb   eviye ",0,tr,0.37735903,0
"Balkan ülkelerinde, Balkanlılar arasında oldukça meşhur olan bu yiyeceğin Türkçedeki adı ve imlası    Ayvar   dır. Latinik bazı Slav dillerinin yanıltıcı etkisi ile    Ajvar    şeklinde Türkçede yazılması yanlıştır.    taglıgalp      ileti    ",0,tr,0.4711592,0
