comment_text,toxic,lang
"Beni engellemekle tehdit etmeyin,engelleyin.Kullanıcı şablonunu tamamen değiştirdiğim halde kendiniz kural ihlali yapıp birde üstüne tehdit mi ediyorsunuz???Eğer birşeylerden rahatsızlık duyacaksanız Türk kült filmlerinden birinin bir sahnesiyle dalga gecmenizden rahatsızlık duyun....Referanslarınız yeterli değil çünkü birebir örtüşmüyor ,gecerli bir sebebiniz yok şablonumu kaldırmak için keyfi hareket ediyorsunuz.Bu kullanıcı ermeni soykırımı iddalarını kabul etmemektedir bir polemik konusu değil daha öncede belirttiğim gibi...Arabesk müzikle ilgili şablon polemik konusu ve hala duruyor duyarlı bir yöneticiyseniz buna neden müdahale etmiyorsunuz?????Çünkü bu sizin için idefiks olmuş durumda,değiştirdiğim halde    kişisel    karar alıp silemezsiniz.Nihan  Merhaba, ilgili baglantiyi verdim, dilediginiz merciye sikayet edebilirsiniz. Haksiz gorulursem; degisiklikleri geri alirim. Daha once dedigim gibi, kisisel bir hareket soz kousu degildir. Ayrica tehdit de etmiyorum; uyaridir. Bilginize, Citrat ",1,tr
"İranda azerbaycanin kullalinan dilini Azerbaycan türkcesi taniyorlar. ve azerbaycan türkcesi seslendiriyorlar. Azeri dili farslar arasinda tam ayri bir tarifi var. azericeni fars diline ayit bir dil biliyorlar ki farslarin deyişinca azerbaycanin türkceden önceki dilidir. ama türk kaynaklarinda azerbaycan dilini azeri belirletiyorlar!!! aslinda azeri kelemesi (hesaba basdi deyirmanindan gelmiş!) yani, bu ifade 70~80 yildir ki fars ve önceki soviyet devletleri tarafinden kullanir ve kullanibdir. bunun nedenide Azerbaycanlilari öz türkculuklerinden ayirmak. Daha siz Azeri demeyin!Turk oğlan ",0,tr
maddenin çeşitli sürümleri arasındaki farkları inceliyorum. bariz durumları düzeltip diğerlerini burada listelemeyi düşünüyorum. kısa zamanda yapmaya çalışıcam.    kibele    ,0,tr
"Tekrar merhaba Davut, İlgili kısım şudur:   İngilizcesi iyi olan yöneticilerimizin cadı avını, ekip çalışmasını ve okey partilerinde çifte dönmesini bırakıp biran evvel bütün politikaları çevirmelerini istiyorum.        Çevirmeye çalışan kullanıcılara da köstek değil destek olmaları en tabii isteğimdir.      Sevgiler    Vito Genovese    ",0,tr
Bence  t . Tartışma:II. Abdülhamit maddesine de bkz. Tartışma sayfasında kaynak gösterilmiş. Filanca  6 Ocak 1453’te Yorgo Skolaris i yeni Ortodoks patriği olarak atandı.tarihin yanlış olma ihtimali var. Darb54 (tartışma) ,0,tr
"Son değişiklerimi -aylık projede- puanlarsanız sevinirim. 5.Senfoniyi ve diğer maddeye eklemeler yapmaya devam ediyorum ancak puanlamayı güncellerseniz memnun olurum.Talha Çakırileti 14:34, 13 Eylül",0,tr
"Halil Rifat Paşa, Sultan 2. Mahmut’un kızı Saliha Sultan ile evlenerek Osmanlı Sarayına damat olmuştur. Saliha Sultan ile olan evliliğinden bir kızı ve bir oğlu olmuştur. Oğlu Abdülhamit Bey, küçük yaşta vefat etmiş, kızı Ayşe Sıdıka Hanım, Server Paşa ile evlenmiştir. Halil Rifat Paşa’nın diğer hanımından olan Mahmut Celaleddin Paşa’da Sultan 2.Abdülhamit’in kız kardeşi olan Seniha Sultan ile evlenmiştir. Ünlü edebiyatçılardan Prens Sebahattin Bey, Halil Rifat Paşa’nın torunu, Damat Mahmut Celaleddin Paşa’nın oğludur.",0,tr
"Merhaba Rapsar, bir filmin Türkiye de hangi adla yayına girdiğini nasıl öğrenebiliriz?      Turgut46      ✉  Merhaba. Kaynak bularak? )RapsarEfendim? ",0,tr
" Türkiye de mimari ya da Türkiye de mimarlık isimlerinden biri en uygun olanıdır kanımca. Maddede   1923’te 1923’te Türkiye Cumhuriyeti devletinin kurulmasının ardından başlayan ve günümüze kadar gelen süreçte, Türkiye toprakları üzerinde devam eden mimarlık sürecini inceler.   ifadesine göre en uygun madde adı bu olur diye düşünüyorum. Cumhuriyet Dönemi Türk Mimarisi biraz zorlama bir ad sanki, gerek yok.Rapsar ",0,tr
"hangi akılhastası avro başlığı yazdı? Euro parasına bakın üzerinde Euro yazılıyor .sizi kendini beğenmiş hacıvatlar siz kime ne yuturmak istiyorsunuz? Dünyaya rezil oluyorsunuz. He, TDK derneki bunu akılhastası avro kelimesini demişse zaten az olan itibarının tamamını yok etti. PARANIN ADI    EURO DIR   ! Sizi gerizekalı ahmaklar. Siz hangi gezegende yaşıyorsunuz? Türk dilimizi ve kendinizi rezil ediyorsunuz.    Euro , Euro olarak yazılır   .",1,tr
"Ellerin dert görmesin Mskyrider!   İkon   terimine takıldım sadece şahsen.   Simge   de fazlasıyla yerleşik bir kullanımken, simgeyi tercih etsek nasıl olur diye düşünmeden edemedim. Ne dersiniz?    Vito Genovese     aslında  ikon  terimini kullanmadan önce tdk ya bir baktım. bilişim terimi olarak masaüstündeki ikonlar baabında sözlüğe girmiş.  Bir kişi, düşünce, akım veya herhangi bir şeyi tek başına simgeleyen ve anlatan şekil veya resim  diyor, o nedenle ikon olarak bıraktım. ama istek gelirse değişebilir elbette. çalışma hâlâ sürüyor. Mskyrider   ileti   ",0,tr
"sevgilisini yarım sene önce  canım iç çamaşırıma boşal  dedirtecek, sevişirken ağzımın yanı sıra kaşımı gözümü öptürecek kadar yakışıklı olan beni bozmaya çalışan sene, tam bir zavallı. )88.231.53.214 ",1,tr
"Askın nasılsın, çalışma psikolojisi maddesinde (Tınar, 1996:24) diye belirttiğin kitabın bilgileri yok. Bir de Harv kaynak gösterme şablonu kullanmak istemişsin. Kullanımı karışık. Seçkin maddelerden kopya çekerek bir örnek yaptım senin için . Sen de ona uygun maddenin diğer alıntılarını düzenleyebilirsin. Katkıların için teşekkür ederim. Alexandre M. ",0,tr
Metalim yöneticim. Bişey sorcam ben yine sana. Mesela 11 Eylül maddesinde 2001 yılında İkiz Kuleler olayı yazıyo diyelim. 2001 maddesinde 11 Eylül ün yanına aynı şeyi yazmak iş midir? Ben böyle gördüğüm eksiklikleri habire tamamlıyorum da. Gereksizse veya botlar yapıyosa uğraşmayayım. Diye sorcaktım. sevgiler... 20px   maderibeyza      msj    ,0,tr
"Bence Yanılıyorsun, bu olay gerçek olabilir. Teknolojinin o yıllardan sonra nasıl bir patlama yaptığını düşünsenize. Bu yakalanan ufo teknolojisi incelenip bu güne kadar gelinmiş olunabilir pekala.",0,tr
"Ne yazdığıma ben de bakmamışım herhalde... ÖSS yazacağıma dalgınlıkla OKS yazmışım, kusura bakma . Çok güzel olur; en kısa zamanda tekrar Viki de görmek isteriz seni yine eskisi gibi. O tür maddelere (kitap, film vb.) Vikipedi:Spoiler uyarısı ndaki şablonları eklersen daha iyi olur. Başarılar ve iyi çalışmalar!... 22px    Ds      murat      ileti    ",0,tr
"Kısa tutacağım: Sayfanın korumaya alınmasının nedeni, en.wiki deki birçok örnek temelinde sayfada konu dışına çıkılmadan yalnızca bürokratların karar almasını sağlamaktır. Şu anda yazıyor olduğumuz tartışma sayfası, tartışma boyunca topluluğun görüşlerine açık olmuştur. Tarafımdan da her türlü mesaja açık olduğum beyan edilmiş ve başta Vikiçizer olmak üzere konuyla ilgili teatilere girişilmiştir. Böylelikle kimse sürecin dışında bırakılmamıştır. Sayfanın hizmetlilere açılıp diğer kullanıcılara kapatılması söz konusu değildir. Bir hizmetli bir görüş ekleseydi, bu da geri alınarak tartışma sayfasına taşınacaktı. Herkesin düşüncesi eşit önemdedir; ancak fikir birliğinin sağlanıp sağlanmadığını bürokratlar tespit eder. Örneklenen bürokrat tartışmasında görüş belirten herkes bürokrattır. Bürokratlar dışında iki hizmetli sayfada biçimsel düzeltmeler yapmış, görüş belirtmemiştir. Tüm görüşler, yine tartışma sayfasındadır. Tam koruma elbette kaldırılabilir; hatta kaldırıyorum, zira tartışma sona ermiştir.    Vito Genovese    ",0,tr
"Bununla ilgili tartışmayı nereden başlatabilirim Vikiçizer? Teklif, teknik veya ilginize alanlarından hangisi olur bilemedim. Ali Haydar (mesaj) 17.20, 27 Haziran 2018 (UTC)",0,tr
Son eklediğiniz Gürkan Sermeter maddesi içeriksizdir. Bu şekilde sadece tablodan oluşan bir başlık silinir. Geliştirmeyi düşünüyor musunuz? ,0,tr
"Merhabalar, ilgili maddeyle ilgili olarak,  Türk fındığı  kullanmamın sebebi, En. Wiki de (ve diğerlerinde) öyle geçmesiydi. Tam olarak isimlendirme konusunda bilgim yok, ancak işin uzmanı olan size bırakmak tabiki en doğrusu olur. Gerekli gördüğünüz düzenlemeleri yapın lütfen, açtığım maddelerle ilgili olarak. Zaten tam bilgimin olmadığı konuları taslak olarak açıp bırakıyorum. (Bu arada fazla yorgunken de sadece Viki-düzenlemeleri yapmaya karar verdim ben, bu son aldığım iki mesajdan sonra s ) İyi geceler, iyi çalışmalar. ) The cat ",0,tr
"Anlatamadın garbino ben sana söyleyeyim siz insanların işine çok karışıyorsunuz, ikincisi siz vikipediyi çok bildiğinizi zannediyorsunuz eger herhangibi bir web sitesinden vikipediye içerik kopyalanıp aktarılıyorsa bilginin alt tarafında dış bağlantılar diiye bir link verilmek zorunlulugu vardır. Merhabalar, mesajıma başlamadan önce; İçerik üzerine yorum yapınız, katılımcı üzerine değil resmi politikasını size ikinci kez hatırlatmak isterim. Sayfanızda yer alan uyarıyı bu değişikliğiniz için aldınız. Daha önce yapılan birçok uyarıyı dikkate almayarak, blog linkini hala içeriğe eklemeye çalışmanız neticesinde gönderilmiştir. Birde, hiç bir içerikten buraya kopyalama yapamazsınız ki linkini verebilesiniz?.. Lütfen bu ve bu sayfalara göz gezdiriniz. Tekrar aynı üslupla mesaj göndermemenizi de önemle rica ederim. İyi çalışmalar.. Garbino ileti ",0,tr
" 75px|left   SON UYARI    !   Bu size yapılan son uyarıdır.    Vikipedi sayfalarına zarar vermeye devam etmeniz durumunda    engelleneceksiniz   .Eğer engellenmek istemiyorsanız, başkalarının emeğine zarar veren bu tutumunuzdan vazgeçiniz.88.234.219.64 ",0,tr
"WikiPedi de bu madde ile ilgili yazılanları bana bir lise öğrenci grubu anlattı. İmkansız wiki böyle bir şey yapmaz dedim ama gerçekten maddeyi okuyunca ansiklopedi adına utandım. Nedeni de bizler yani uzmanlar el atmayınca bilen bilmeyen doğal olarak madde yazıyor. Falcılık ne zaman bilim oldu, acaba hangi üniversitede astroloji bölümü var? Hiçbir sistematiği olmayan burçların insan kaderini tayin ettiğini ileri sürenler acaba o burcu oluşturan yıldızların bizden ne denli uzakta olduklarını biliyorlar mı? Benim bilimi sevdirmeye uğraştığım gençler şu anda dünyanın en iyi ansiklopedisinde bu maddeyi okuyunca ne düşünürler? Önerim bu maddenin hemen kaldırılması ve iki satırla bilimdışı olduğunun vurgulanmasıdır.Ethemderman (mesaj) ",0,tr
"güler kömürcü hanım a sen pis bi ülkücüsün sözünü ben bir ülkücü olarak o pis lafını binlerce katıyla iade ederim. ülkücüler e dil uzatmak seni aşan bi durum,ettiğin ve edeceğin her söz ü sana misli ile iade ederim. TÜRK ÜZ MİLLİYETÇİYİZ, FAŞİST DEĞİLİZ . umarım fazlası ile anlamışındır. ben amasya dan KOSOVA lı",1,tr
Selahaddin Eyyubi Türk olamaz cünkü Türk dene birsey yok Türklük kültürel kimlik etnik degil Atatürk zamanin da cikarmistir türkügü ne zaman tarihle igili türce vikipediaya actigim karsim türklük cikiyor hic alakasi olmayan konularada bile hahahhaha herseye maydonoz olmayin lan niye tarihi oldugu gibi gercekleri carpitiyorsunuz vikipedia türkceden haric bütün dillerde adamin kürt oldugunu yaziyor yalan dolanla sadece kendinizi kandirirsiniz hahahha.,1,tr
"Kişisel olarak size karşı bir uyarı değildi. Geçmiş e bakarsanız bir önceki eklemede bulunan ve tabiri caiz ise  Türkçe mi Kürtçe mi daha zengin  tartışmasına göndermede bulunmaktaydım, bu tür bir tartışmanın Vikipedi bir ansiklopedi olduğu için burada yapılamayacağını belirtmek durumundaydım. Burada dilleri ısrarla karşılaştırmak zorunda da değiliz.   Her dil güzeldir   ile kastım, kişilerin belki şahsi, belki politik nedenlerle sevmedikleri bir dili sevmediklerini gösterme yerinin burası olmadığı, her dilin kendi yapısı içinde bazıları tarafından benimsenebileceği, bazıları tarafından benimsenmeyeceği kısacası kişilere güzel veya çirkin gelebileceği idi. Fakat biz burada her şeyi sıfır noktasından ele alıp, tamamen tarafsız bilgiler oluşturmalıyız ve kendimiz sevmiyorask dahi kişilerin sevebileceğini, benimseyebileceğini düşünerek saldırgan tavırlardan kaçınmalıyız.    Tekrarlamak gerekirse bu söylemlerim herhangi bir kişiye özel değildi, sadece sıklıkla ortaya atılan  Türkçe fakir bir dildir ama Kürtçe zengin  veya  Kürtçe dil bile değildir Türkçe çok zengin bir dildir  gibi taraflı ibare ve hususların yerinin burası olmadığını belirten genele yapılmış genel bir açıklamaydı. Teşekkürler, iyi çalışmalar...    - Noumenon ",0,tr
 AKPlilerin tamamının anasını avradını bacısını karısını kızını ırzını namusunu önce amından sonra bilahare itina ile zorlaya zorlaya götünden sikerim ve herkese tavsiye ederim.,1,tr
"Merhaba Merube, Kullanıcı:Wikitürkçe nin katkılarına bakıyordumda bir hata gördüm. Bu mesajı Kullanıcı:Caracas yazmış Kullanıcı:Wikitürkçe değil. Siz de burada Kullanıcı:Wikitürkçe yi eklemişsiniz. Kullanıcı:Wikitürkçe nin Yazmadığı bir mesaj yüzünden sorumlu tutulmaması için bilgilendirmek istedim. Kolay gelsin. Kumul  Çok çoooook teşekkür ederim. Gözden nasıl da kaçmış. Offf off. Wikitürkçe adlı kullanıcı için mesajı buna rağmen yine de değiştirmeye pek gerek yok, ne yazık ki. Ancak caracas a cevabım değişecek, çok teşekkürler tekrar. Dikkatiniz için de tebriklerimi sunarım. Sevgilerimle   Merube 89        msj       Mesajıma tekrar baktım da, wikitürkçe ye yolladığım mesajı da düzelttim şimdi. Üfff ne karışıklık olmuş, iyi ki farkettiniz de erken döndüm hatadan. Tekrar sevgiler   Merube 89        msj       Bilgilendirmek istedim sadece, karışıklık olmasın yeterki ) Kolay gelsin. Kumul ",0,tr
"kafana sıkmadan sil karalama defterini yok öyle bir defter ,götünüzden uydurmayın. viki misin pisi misin ne delikteysen askılığa asarım seni pisi miki viki Filiban (mesaj) ",1,tr
"Selamlar. Şablon:Award-nom ile Şablon:Adaylık şablonları aynı görevi mi görüyorlar acaba?Rapsarbi diyeceğin mi vardı?  Merhaba Rapsar, iki şablon da aynı. —    heddagabler    ",0,tr
"Eğer kökenlerine göre kategoriler açacaksak, bunu Ermeni kökenli Türkler için spesifik olarak yapamayız ve bu yüzden ortaya çok fazla kategori çıkar ki kanımca bu sorun yaratır. Sonra Tatar kökenli Ruslar, Kürt kökenli Türkler, Türk kökenli İngilizler vs. gibi kategori yığınları arasında biz de zorluk çekeriz, yeni makaleler ekleyenler de. Üstelik köken belirtilmesi ayrımcılık olarak algılanabilir dışardan. Ben milletlere göre düzenlerken kategorileri  writer by nation  vardı kafamda, yani yazdıkları diller değil. Eğer yazdıkları dillere göre de bir düzenleme sunacaksak bence  Türkçe yazan yazarlar ,  Ermenice yazan yazarlar  vb. kategoriler açılabilir - bu köken belirten kategorilerden daha iyi ve düzenli de olur, ama sonuçta elimizde şu anki  Türk yazarlar  ve  Ermeni yazarlar  gibi bir sonuç olur. Son bir nokta olarak şunu da belirteyim, bir kişi 2 farklı kökten ve 3. de bir milletten olabilir (Ermeni ve Rum kökenli bir Türk olabilir mesela) bu da köken kategorileştirmesinde sorun yaratabilir... - Kubra ",0,tr
"25px|alt=Bilgilendirme simgesi Merhaba, ben . Bilmeni isterim ki :Tarhana çorbası adlı maddeye yaptığın dan birini ya da birkaçını geri aldım. Çünkü yapıcı değişiklikler değillerdi. Eğer deneme yapmak istiyorsan, lütfen Deneme tahtasını kullan. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa aracılığıyla benimle iletişime geçebilirsin. Teşekkürler!    Eğer bu paylaşılan bir IP adresi ise ve değişikliği siz yapmadıysanız ileride değişikliklerinizle alakasız bildirimler almamak için size ait bir hesap açabilirsiniz.",0,tr
"Sevgili Zeynepdilemguzelce, Öncelikle Vikipediye hoşgeldiniz, ödeviniz vikipedide yer almak mı? Eğer böyle bir ödeviniz var ise bu ödevi size verene kriterlerimizden bahsetmeniz gerekli, tabi önce siz okumalısınız. Bu bağlantıya tıklayarak konu ile ilgili yönergemizi okuyabilirsiniz. Sevgiler. e.c. ",0,tr
"Sanırım ilk yazışım size. Aslında, daha önce bunaltan sorularıma maruz kalmadığınız için şanslısınız. Son değişikliklerde gördüm, aslında üstüme vazife olmamasına karşın yine de  şöyle bi bakayım  dedim (o şöyle bi bakmalarla insan çok şey öğrenebiliyor) ve öğrendim, sanırım bugün doğum gününüz. Nice yıllara. İyi çalışmalar.Levent Abi ",0,tr
Değişiklikler için teşekkürler. Önerine gelince  Otorite/yazar  yerine yalnızca  otorite  ya da  yetke  desek de olur gibi. Sonuçta isimlendirmenin kaynağı olan yazar olduğundan  kaynak  da denilebilir.  Takson  ya da  basamak  da olabilir.  ilgili  demeye gerek yok hakikaten. Bu arada bir sayfanın içine tüm sınıflandırmayı familyaya kadar yapıp karşılıkları olan Türkçeleri eklesek mi? Başvuru kaynağı olarak kullanabiliriz. Familyalardan sonra cins ve türler için ayrı sayfalar kullanabiliriz. Kapsamlı vikilerde her bir sınıf için bile ayrı vikiprojeler olabiliyor ama şu anda o kadar çok dağılmasak daha iyi olur. VikiProje:Zooloji de olabilir belki. Ne dersin? Mskyrider   ileti   ,0,tr
"Merhabalar aslında bir kitap, ufak düzeltmeler ve biraz kırpmalarla kalabilir. İsterseniz düzenle etiketi koyup sdd ye devam et ). İyi çalışmalar.   Mach   iavelli msj ",0,tr
" Tartışma çok verimsiz gitmekte. Tartışma yukarıda çeşitli kaynaklar araştırılarak ve konunun uzmanına başvurularak noktalanmış:  Single  Türkçe söz varlığına geçmiş bir sözcük değildir; zaten Türkçeye geçseydi  single  diye değil de,  singıl  diye yazılırdı. İngilizce söz varlığında yer alan bu sözcüğün, Türkçedeki karşılığı  tekli dir. Türkçenin kelime dağarcığına girmemiş bir sözü, ancak Türkçesi bulunmuyorsa doğrudan kullanabiliriz. ",0,tr
" Özel:Katkılar/85.104.162.102 Sorunlu değişiklik yok.   Vito Genovese     Özel:Katkılar/88.228.76.198 Sorunlu değişiklik yok.   Vito Genovese     Özel:Katkılar/78.174.189.150 Sorunlu değişiklik yok.   Vito Genovese     Özel:Katkılar/85.104.168.129 Yedi revizyon silindi.   Vito Genovese     Özel:Katkılar/78.146.237.17 İki revizyon silindi.   Vito Genovese     Özel:Katkılar/85.106.29.155 Sorunlu değişiklik yok.   Vito Genovese     Özel:Katkılar/88.228.81.144 Sorunlu değişiklik yok.   Vito Genovese     Özel:Katkılar/88.228.91.193 Bir revizyon silindi.   Vito Genovese     Özel:Katkılar/85.104.162.72 Değişikliği yok.   Vito Genovese     Özel:Katkılar/78.167.200.217 Bunu yukarıda yapmıştım.   Vito Genovese     Özel:Katkılar/78.176.80.120 Bunu yukarıda yapmıştım.   Vito Genovese     Özel:Katkılar/85.104.174.215 Bunu yukarıda yapmıştım.   Vito Genovese     Adreslerindeki saçma yorumları kötü sözleri sil bence komple kullanıcı katkılarını siliniz hiç yorulma Bilmeden (mesaj)  Komple kullanıcı katkılarını silemem. Sorunlu değişiklikleri temizleyip listenin üzerine notlar düştüm. Bundan sonraki istekleri VP:RST sayfasına gönderebilrsin. Buraya yazarsan da oraya taşıyacağım, bilgine.    Vito Genovese    ",0,tr
Benim okuduğum bütün türkçe kaynaklarda paphlagonia biçiminde geçiyor. Ayrıca eski arkeoloji derslerinde de paphlagonia olarak incelemişizdir.Martianmister ,0,tr
"Merhaba, Iberia Havayolları maddesini açtım ve ikinci isim olarak Iberia Airlines diye adını değiştireceğim fakat ekranın üzerinde yer alan   adını değiştir   seçeneği yokolmuş! Acaba kullanıcı olarak isim değiştirme yetkimiz gerimi alındı? Eğer öyleyse niye? Yardımcı olabilirseniz sevinirim. Totenkopf division  Tekrar merhaba, isim değişikliği şıkkını yeni farkettin. Meğersem   taşı   olarak geçiyormuş, sorun kalmadı. İyi çalışmalar Totenkopf division  Sorun değil, iyi çalışmalar... ",0,tr
"Merhaba, Telifli içeriğe kullanıcı sayfasında da olsa, başka yerde de olsa kesinlikle izin verilmez. Vikipedi nin herhangi bir sayfasında (kullanıcı sayfası da olsa) telif ihlali görüldüğü anda çıkarılır. Lütfen siz de kendi çalışma sayfanızdaki telifli bölümleri kaldırınız. Aksi durumda başka kullanıcılar tarafından kaldırılacaktır. Bu metni ısrarla eklemeniz vandalizm ve politika ihlali olarak algılanabilir. Ayrıca bu mesajınızda yer alan bazı ifadeler nezakete aykırıdır. Unutmayın ki nezaket ve VP:İNOV Vikipedi de kuraldır. Lütfen diğer kullanıcılara yazdığınız mesajlarda bu kurallara uymaya özen gösterin. İyivikiler...    ho?       ni!    ",0,tr
Sevgili Takabeg uzun etmeyeceğim bu konuyu konuşup bitirmek için üçümüz arasında münakaşa düzenlemeyi önerdi Gökçe.İstersen o zamana kadar bekleyelim.Ve eklediğim hiçbir linki tıklayıp okumadığına eminim.Orada gezi kitabı oalrak 1 tanecik vardır.Ya geri kalan 7 linke diyeceksin ? Saygılarımla.O zamana dek bekle.Bu arada Gökçe Yörük ün tartışma sayfasını oku lütfen. —   Bu imzasız yazı 78.184.254.208 (mesaj•katkılar) tarafından eklenmiştir.      Münakaşa   ? Bu senin Laz milliyetçiliğinden kaynaklanıyor değil mi? Benim açımdan addeyi tarafsızlaştırmak ve ansiklopedileştirmek önemlidir. Gezi rehberleri eklememek. Milliyetçiliğini güzden siteleri kaynak göstermemek. Kabul görmüş araştırma müessesi dışındaki linkleri eklememek. Takabeg ,0,tr
"merhaba, gecenlerde fenerbahce sezon maddesinde isim degisikligi yapmistin. simdide besiktasta yapiyorsun. belamisin kardesim. burasi dingonun agiri degilki herkes kafasina göre istedigini yapsin. ya adam gibi katki yap yada vikipediden uzak dur!!!! Xberger ",1,tr
