comment_text,toxic,lang
"eh salame por que me borraste The Little Girl I Once Knew, ya te mande 3 mensajes y no respondes. decime por que lo hiciste o te cascoteo el rancho vieja!!!.",0,es
la pelicula esta muy buena lo malo es que el nico perez es manso gil y le gusta el chorriiiiiiiiiiii gill loco no pueden estar tan rikas las chabonas que aparecen en la pelicula 3,1,es
"Hola, Gracias por echarme una mano con el artículo de Federico II el Grande. He repuesto los carteles de traducción porque todavía me queda mucho trabajo, pero si quieres ir echando un vistazo a los añadidos que voy haciendo por mi parte estaré encantado. Un saludo, ",0,es
"mm podrian agregar fotos de sus madres desnudas, siendo mekeadas por caballos no? digo eso seria un toque muy surrealista, ademas de que pueden poner imagenes de personas siendo violadas o asesinadas, aunque creo que esto seria un poco aburrido y no tan acorde con el surrealismo, mmm tambien pueden ir a chingar a su puta mdre, digo si eske todavia tienen despues de la metida de verga.",1,es
si dice:los gastos de envio a España se supone que en vez de volver a decir españa esta diciendo nuestro pais no se que ambigüedad se le ve a eso,0,es
"Siempre listos... pa  pendejiar. Uno para qué necesita saberse todas las clases de nudos, si a duras penas uno se amarra los zapatos y ya, no necesita más. Y no se necesitan saltar muros, hacer volteretas y pasar por alambres de púas, para ayudar a pasar a un anciano la calle. Eso de pemiar por las buenas acciones, y todas esas bobadas de los boy scouts, son solo muestras de la más exagerada vanidad. Juansemar",1,es
"Juego nunca existió Habblet , está fuera de sitio, no de propiedad de Sulake, Saludos. ",0,es
Creo que no se tienen en cuenta los aspectos positivos y negativos del coaching. Vivo la experiencia del coaching empresarial dia a dia en mi puesto de trabajo y no es nada agradable. Habla poco del caracter humano y mucho del exito.,0,es
"Te contesto por partes: Los diputados y senadores, van en otra parte de la ficha. Así que sí, no tiene nada que ver. Los partidos políticos obviamente no bastan porque, como ya te han hecho ver en varias oportunidades, no hay ningún gobierno provincial que tenga los mismos partidos que la alianza nacional. E importan   todos   los partidos, no podemos elegir cuáles nos gustan o nos parecen más importantes. Así que sí, eso no nos sirve para ponerlo en la ficha. Un gobierno es más que un  gobernador . Por ejemplo, en Jujuy el gobernador se define de Cambiemos y el vice del PJ, ¿ese en qué ficha iría? Así que la   autoidentificación   de los gobernadores no nos sirve para la ficha. Creo que te he contestado todo, como dije arriba veo 3 opciones, poner  1 ,  0 , o  Véase la sección   Gobiernos distritales   . Saludos.Mans I need no introduction... 02:30 10 feb 2017 (UTC)",0,es
Creado un Wikiproyecto de Educación (Wikiproyecto:educación) y un Portal de Educación (portal:Educación). Si quieres participar en ellos puedes inscribirte (Wikiproyecto:Educación/participantes). ,0,es
"jaja que pendejo el royfucker por borrar mi reclamacion, y a ti PUTOZPAÑOL, ve a tu blog acabo de ponerte un comentario en tu ultima entrada si eres tan machito apruebalo y ponlo en tu pagina de usuario asi como pones ahi todo lo que te mereces por ser tan puto. Que te jodan, y si soy Timothy, TIMOTHY PWNS PETRONAS AND ROYFUCKER, THEY FUCK EVERYDAY!189.216.153.",1,es
"Hola Dorieo. Gracias por tus palabras. Me pondré esta tarde con la imagen, que antes habrá que vectorizar (no sé si no me merecerá la pena hacerla de nuevo), pero lo haré. Un abrazo, 12px Lucien ~   Dialoguemos...   11:18 14 nov 2009 (UTC)",0,es
" Hola, Remoyromulo es un titiritero conocido por insultos contra Marcelo. Con lo de alimentar a los trolls me refiero a que si advertimos a ese tipo mucho le causaremos más diversión que miedo. Saludos.SRuizR 15px ¡Para servirles!",0,es
 100px    Día Internacional de la Mujer y la Niña en la Ciencia      Edición de 2018    Placa commemorativa en agradecimiento por tu participación en el Editatón en línea Día Internacional de la Mujer y la Niña en la Ciencia 2018. ¡Felicidades y gracias! ,0,es
"Falleció ayer, 13 de marzo, Amy Krouse Rosenthal, escritora estadounidiense, por si se puede añadir la noticia.  , gracias por avisar. Antón ",0,es
"Por lo visto no deseas comprender, se te explica, se te hacen llegar enlaces y sobre la verificabilidad incluso te escribió un Bibliotecario en el pasado; ya te he escrito que antes de mandar un mensaje te calmes y luego escribas, acá nadie te contradice sin razón, simplemente toma el tiempo para analizar y te darás cuenta de que se debe colocar lo que demuestre que las cifras son válidas, en un par de años ni tú ni yo estaremos de pronto editando y cualquiera viene y cambia las cifras y ya son o mayores o menores, si hay referencia eso no debería de suceder pues siempre se puede verificar la veracidad de las mismas.Saludos.",0,es
"No me parece de ninguna forma una falta de respeto exigirle a alguien que pare la  estupidez  si lo que hacen es una clara y auténtica estupidez. Los cambios realizados a mi página de usuario, son eso, estupideces y una persona que se dedique a eso, no puede esperar el más mínimo respeto, especialmente de mi parte. Sobre todo si aún no le he faltado al respeto. ¿Dejar el mensaje sobre que  me metan la verga  no me da derecho a exigirle al usuario que pare la  estupidez ? ¿En que libro? Y lo digo con respeto, pero me parece absurdo. ",1,es
" Y tiraron botellas llenas de meaos, hay que estar mal para.... . Y lo dice una persona que se meaba en el publico en sus conciertos.",0,es
"Hola, muy interesante este tipo de relojes de sentido contrario, ¿se sabe la empresa que los fabrica en Uruguay? o ¿cómo conseguirlos?",0,es
He revertido varias ediciones de un editor nuevo que han sido copiadas directamente de esta y otras páginas sin contenido libre. No deben volverse a incluir. Saludos.,0,es
"Hola Ray, escribí aquí (por seguir algún hilo) algo que te involucra y pienso que deberías ver. Un abrazo ",0,es
"Hola, he marcado el artículo como demasiado reducido porque no contiene ninguna información aparte del infobox, te aviso por si quieres ampliarlo porque estamos realizando una limpieza en la categoría de edificios futuros y si no lo arreglas podría ser borrado. Saludos.",0,es
"¿Rencor? Bueno, si quieres calificar así el que   pase   de la gente que se ha dedicado a insultarme gratuitamente y con alevosía en el IRC y tal, pues bueno: tú mismo. Y sí, es ingenuo pretender que tras patear los tobillos de alguien luego ese alguien vaya a perder el culo para echarte una mano. Es lo que tiene ser humano. Un saludo. ",0,es
"HUGO CHAVEZ OLLANTA HUMALA PLAN PRESIDENTE FIDEL CASTRO EVO MORALES ... ... de 20 millones viviendo explotados para mantener a tanto ocioso, vicioso, orgulloso que se ha aferrado a algún cargo público y no quiere soltarlo ni menos compartir, Pedimos a OLLANTA HUMALA ... www.geocities.com/sistema_nuevo Página guardada en caché",0,es
"Yo no considero que los camisas rojas hayan sido fascitas, paramilitares, sí, pero no fascistas, dcalificativo que se adapta mas a los grupos alemanes de Hitler, que si son fascitas.",0,es
"Hola. Gracias por tu nota. Te contestaré de nuevo en tu página de discusión. Un saludo, ",0,es
"Pues me parece tan bien que ya me he guardado ese texto en una  wikichuleta  que tengo en word. Ya sabía yo a quién tenía que pedirle ayuda ) Gracias,    ¿Has visto que tenemos una nueva renuncia irrevocable? ¿Será verdad esta vez? Y los malos, como siempre, los otros  ",0,es
"Buenas noche, la relevancia, según las políticas de este enciclopedia, se prueba mediante las referencias. Saludos.Mans «...When you knock me down I get the f**k back up again!» 00:51 25 ago 2017 (UTC)",0,es
"   Schöne guten abend, Sr.BlackBeast   . Así está mejor Artículos que presentaron problemas desde las 23:00 a 00:00 Leyenda Urbana de Japon:Contextualizar Copa CECAFA: Wikificar y referencias, auque al parecer ahora está bastante bien. Lycoming T53:Miniesbozo de aviación Five More Days  til Christmas:Miniesbozo de música Nuevo Pueblo Sur: Wikificar y referencias If I Never Knew You:Esbozo de música Ramon Gener:Esbozo de biografías Carlos Delgado Ferreiro:Referencias, copyedit, esbozo de biografías y wikificar. ¿Que desastre!, ¿no? Fernando Niño Bejarano:Referencias y wikificar. David B. Samadi:Wikificar y referencias Rubén Torrecilla González:Esbozo de futbolistas Step Up:Esbozo de música Macuina:Esbozo de biogafías Anualidades contingentes:Wikificar y referencias She s So Unusual: Wikificar, aunque Mercenario le colocó contextualizar. Moisés Gadea: Marcado con referencias. Afiche le colocó destruir por irrelevante, sin embargo después de explicarle al usuario, le coloqué la plantilla anteriormente citada. Se despide    Der Kreole       Alles klar   ! Und du? 25x15px 25 julio 5:51 (UTC) PD:No sé si decliné bien schön",0,es
"Que es lo que llevo haciendo desde hace semanas. En el 95% de los casos es redundante con las coordenadas del infobox del artículo. En el resto de caso, la cambio por o . Pero he estado ocupado (wikiconcurso). ",0,es
"Creo que sería más apropiado hablar de proyección cartográfica en lugar de proyección geográfica, ya que no sólo se hace cartografía de la Tierra. Proyección cartográfica es un término más amplio que habla simplemente de cómo transformar coordenadas sobre una esfera o un elipsoide a coordenadas en un plano.",0,es
"He retirado la plantilla del artículo, ya que he referenciado e incluido enlaces externos a mi parecer más que suficientes... Espero que no te moleste que lo haya hecho antes de consultarte, pero he preguntado a un biblio y no me ha puesto problemas. Si consideras que todavía no son suficientes las referencias y dudas de su relevancia avísame y lo miramos detenidamente... Un saludo!!    Chuck Norris    Cuéntamelo ",0,es
"Miren un mensaje para el ignorante que escribió arriba del todo en esta discusión: por muchas cosas malas que hicieran los comunistas, compararlos con los nazis muestra, o bien fanatismo, o bien un pensamiento fascista. Y aparte, ya sé que los comunistas no eran unos angelitos, pero hay polacos que estuvieron de acuerdo con su dominio, ignorantes... y aparte, viendo el comportamiento del país actual, el capitalismo tampoco ha ayudado mucho.85.57.30.",0,es
Jelou! Fíjate nada más que en  mi  foto se ven los hombros completos )) Buenas noches.,0,es
ese ruido es lo mas mierda que podia a ver y lo promueven como si fuera la cura de la pobresa y aqui en costa rica casi nose oyeZeitan ,1,es
"Otra vez los calificativos ofensivos contra wikipedistas? Este es tu último aviso: la vez anterior te salvaste porque según algunos bibliotecarios  son niñerías  y no sabías lo que hacías. Pero ya no se puede alegar desconocimiento. Te diré dos cosas:  no hay dos sin tres , pero también,  la tercera es la vencida . A ti no te fue peor: te fue muy bien considerando que no fuiste bloqueado ni un día por llamar a una usuaria  Puta estúpida  cuatro veces y que se ha expulsado a otros por mucho menos que eso. No estoy dispuesta a tolerar una sola falta de respeto más para contra ningún wikipedista, en ningún idioma -y ten en cuenta que también entiendo alemán e italiano-. Saludos. ",0,es
me parece patetico que la reseña de una deje en claro el desenlace y el final de una historia ya que le quita la insertidumbre a la historia. saludo atte Alejandro de Argentina,0,es
"El texto dice:  Para ver el prana, este autor... . ¿De qué estamos hablando? No se menciona a ninguna persona en toda la página. Si es De Rose habría que explicitar. 190.19.157..",0,es
"Gracias por confirmarlo.   El Mundo   es uno de los muchos medios que consulté y no lo encontré allí tampoco. Saludos, ",0,es
¿Por que has borrado la ficha de Boghurtschi si era todo correcto y estaba registrado en la saga mongola? ¿La nueva ficha de Boghurtschi esta bien redactada? gracias por los consejos para aprender a crear mis articulos ,0,es
" Enhorabuena, Saloca. La verdad es que no he votado a favor ni en contra porque no conozco tu trabajo lo suficiente. Sin embargo, según tu página de usuario, eres fumador y miembro del Wikiproyecto:Pornografía, lo que a mis ojos te convierte en   uno de los nuestros  . Encantado y trátanos bien a los pobres usuarios rasos, ",0,es
"Sylvia Aguilar es una autora que no le llega ni a los talones a la suicidada Virginia Wolf. Ella vive en Sonora, capital del taco mas bueno del mundo, EL PERCHERON. pd: le gusta lo grande.",0,es
M A J O G O N Z A L E Z S A M U E L T E E X T R A Ñ O P E R O C O M O A M I G O,0,es
Hola! Seguimos con el tema de las localidades y demás divisiones administrativas ucranianas; vengo a hacer de  mensajera exprés  antes de salir para avisarte de explicaciones e idea de Sabbut. Abrazote!,0,es
"Hola: te pediría que tuvieras a bien dejar de revertir mis ediciones como lo estás haciendo desde hace días en distintos artículos. Ya sé que no soy el único al que has estado revirtiendo en los últimos días, pero intentemos que, al menos, no tengas también conmigo un conflicto a causa de tu perfil editor. Si no estás de acuerdo con una edición mía (o con la de otro wikipedista cualquiera) tenés la opción de, educadamente, explicar en la discusión tus opiniones, que valen tanto como las mías o las de cualquier otro (lo digo porque sé que considerás, porque lo dijiste expresamente, que  no todas las opiniones valen lo mismo ), y ahí podemos discutir educadamente, sin andar revirtiéndonos. Esa sección tiene una plantilla de aviso. Yo mismo buscaré si hay fuentes que la sustenten (me comprometo a ello). ",0,es
"Hola de vuelta, muchas gracias por el dato, no lo sabía. Ya lo agregue en la introducción y te deje otro mensaje en la discusión del anexo. Saludos   Lcsrns    (Discusión)    21:55 30 ago 2011 (UTC)",0,es
" P.D. Esta user es lo que se denomina un troll, lo mejor es ignorarla y como decimos en Valencia   Se n vatja a fer la má  .",0,es
"POR FAVOR EN EL ARTÍCULO SOBRE  ARGENTINA  CORREGIR LA    POBLACIÓN    DE LA CIUDAD AUTÓNOMA DE BUENOS AIRES, NO CREO QUE ESTA PÁGINA WEB PRETENDA TRANSMITIR O INFORMAR DATOS FALSOS, DE SER ASI ES UNA PAGINA FALSA Y SOLO ESTA TRANSMITIENDO MENTIRA. POR FAVOR DATOS CIERTOS Y ACTUALIZADOS, LA INFORMACIÓN FALSA INDUCE A ENGAÑO, Y QUIENES LEEN O CONSULTAN CON ESTA ENCICLOPEDIA SON OBJETOS DE ESE ENGAÑO Y SOLO MANEJAN  INFORMACION  AMBIGUA, MENTIROSA.",0,es
"Gracias por comprender, pero ocurre que este vándalo (porque ya está todos los días atacando), pues puso en mi página de usuario, que por más que lo bloquee buscará alguna IP para molestar y blanquear todo los artículos; estoy a punto de llamar a algun ISP para que detecte a ese terco. Pero disculpa si te he bloqueado sin querer.   Taichi 2.0    (あ！) 20:31 4 feb 2006 (CET)",0,es
"Hola Muchachos. De la dichosa leyenda en inglés que dice: Logging you out from Wikimedia s other projects (traducción: Registrándole hacia fuera de otros proyectos de Wikimedia). Dichos proyectos son los siguientes: meta.wikimedia.org, wiktionary.org, wikibooks.org, wikiquote.org, wikisource.org, commons.wikimedia.org, wikinews.org y wikiversity.org. Resulta que ya el mensaje me apareció, pero ya traducido de la siguiente manera: También has terminado tu sesión en otros proyectos Wikimedia (y de nuevo los proyectos antes mencionados). Supongo que quiere decir que al salir de la sesión también me desconecto de los otros proyectos, pero no quiero pensar que eso me salió por errores imprudenciales. Espero que no sea algo negativo que perjudique la enciclopedia. Saludos. ",0,es
"A mí me parece bien de cualquiera de las dos maneras. Hay que reconocer que a medida que la nota se hace más   gordita  , más fácil se hace el retirarla y tratarla en el texto principal. Lo más  wikipolíticamente correcto  sería preguntarse, ¿cómo tratan mayoritariamente las fuentes a este hecho de la autoría del atentado contra Pestaña? ¿En una nota al margen? ¿Dentro de la narración? Y en función de eso decidir. Aunque quizás sería estirar el chicle del NO:FP hasta lo irracional. En principio, ante la duda, dejaría a juicio del redactor principal el cómo estructurar esa parte. En principio dijo que le parecía bien como nota. Si cambia de opinión y le parece mejor como subsección, pues adelante también con ello. ",0,es
"Bueno, pues hoy me encuentro con que has puesto   wikificar   en los dos artículos que creé ayer... con respecto al de doble vínculo, te informo que apenas lo estoy traduciendo, así que es posible que no parezca un buen artículo, por otra parte, con el de Jurgen Ruesch, estoy de acuerdo en que está algo corto, la verdad es que no se encuentra mucho del señor, pero creo que es preferible algo, así sea poquito, que nada... si el problema es de estilo, pues, entonces, enséñame como se hace... son felices poniendo   wikificar    a todo lo que enncuentran ¿por qué no lo arreglan ustedes mismos?... hubiera preferido que pusieras la plantilla de   esbozo   o no sé... de verdad, si la cosa es que no está en el formato correcto y tú sabes cómo es dicho formato, pues lo arreglas y pones un mensaje diciendo porqué y cómo es que se arregla. Gracias. ",0,es
"Creo que convendría hacer una referencia en esta entrada a la sentencia en la cual el juez del Olmo afirma que calificar como zorra a una mujer no es un insulto, en un caso de violencia doméstica. Entre otras cosas por la presencia mediática que está teniendo esta noticia, y la polémica generada. Qaharim",0,es
"Hola, si hay tantas páginas que hablan sobre el, te invito a que aportes un par de ellas de carácter serio (nada de blogs, preferiblemente medios de comunicación), donde se destaque su vida u obra, saludos, Poco a poco...¡adelante! 09:09 31 may 2009 (UTC)",0,es
"no me gusto tu comentaerio, demasiado idealista... falso, utipòco,...q onda?? nosotros no somos los culpables...fueron ellos,d esde el inicio, desde que conocieron el fuego...despues desruyendo imperios...la invension de la bombqa..nosotros somos las victimas, que tememos por nuestras vidas, desde q naci que estan  ooh nos vamos a miorir  find el mundo, calentamient global, se viene el fin... el sol nos va a tragar..gracias a quien? a la naturaleza que sigue su cauce..y el fin de la civilizacion es gracias a la historia que lleva . si, quias hoi en dia la contaminacion es mas heavy... pero no somos todos..en africa no son todos..solo los poderosos, yo culpable de que soy? de hacer mis encesidades biologicas? de usar ropa ? porque ni un cigarrillo boto al suelo... entonces, nosotros estamos pagando lo que nuestros antepasados no cuidaron... los que vivan en el futuro no seran los culpables de las destrucciones.... es el destino.",1,es
"Hijos de su madre Hola, buen día, quería ver si me explicas porque mi articulo  Hijos de su madre  no se puede subir y lo han estado borrando? Mis jefes me piden que ya este porque se estrena la serie en 2 dìas Hola borraste mi articulo llamado Hijos de su madre. Soy productora ejecutiva en Claro Video y el articulo lo hice porque la serie sale en 3 días, Te pido de favor la vuelvas a poner, ya que mis jefes — El comentario anterior sin firmar es obra de BeatrizMaldonado (disc. • contribs ). Tarawa Flags of Bilbao and the Basque Country. Hola, esperando que te encuentres muy bien. Sigo sin entender porque borras la pagina? te mando el link de la serie, nos urge que quede ya que pasado mañana es el estreno!! https://www.clarovideo.com/mexico/vcard/homeuser/Hijos-de-su-madre/771687 — El comentario anterior sin firmar es obra de BeatrizMaldonado (disc. • contribs ). 02:09 13 jun 2018 Geom (discusión) 00:15 13 jun 2018 (UTC",1,es
"Te lo agradezco mucho, de verdad; es muy de agradecer el trabajo detallado y el interés que te estás tomando.Ángel Luis ",0,es
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión,    S   avh, ¿...? 10:19 2 sep 2010 (UTC)",0,es
"bueno amigos todos primero hay que saber si realmente el hombre existio y luego hablamos de la muerte, no sera otra mentirita de propaganda de los yankis locos",0,es
a mi me gusto esta pagina porque a ultima hora presento este trabajo lo que opino es que el gay de lulu es un estupido i el otro es un desgraciado que no sabe apreciar lo que le enseñan y juntos son unos prdedores,1,es
"todos los inmigrantes vienen a españa a dar el follon y nada mas que a matar y robar, etc. son todos unos hijos de puta y que les den a todos por culo, que conforme vienen en patera, el zapatero tendria que devolverlos a su pais en las mismas condiciones en las que han venido. Como dice el refran cada oveja con su pareja, y ellos aqui no son bienbenidos!!!NEGROS DE MIERDA!!!",1,es
"¡Eyyy, hola!, gusto volverte a ver después de algún tiempo. Espero la estés pasando bien a pesar de que algunas cosas se están convirtiendo en compost. 30px|link=Usuario:",0,es
"Según la cita 6 en lengua catalana, se adjunta un pdf de la Unión Europea donde se ve claramente que se reconoce la Lengua Valenciana en la Comunidad Valenciana y algunas poblaciones limítrofes en otras comunidades. Por ello es un error de los engreídos nacionalistas e imperialistas catalanes, absorber la lengua valenciana como parte de la propia.",0,es
"Hola. Primero que nada un saludo. Sólo para aclararle que el World Football Challenge 2011 no ha finalizado y en cualquier momento otro jugador puede superar los 4 goles de Cristiano Ronaldo. Sé que a estas alturas es poco probable, pero tampoco hay que adelantarnos a los hechos. Gracias por su atención. Un saludo y buen día.   Âяcнι       -    link=Usuario Discusión:Archibald ",0,es
"Para ser más consecuentes, yo sugiero renombrar la página a  Idioma latino  o  Lengua latina , pues todas los demás artículos sobre lenguas o idiomas se titulan de esta forma.",0,es
" Eres un mentiroso, . En primer lugar, no es posible que tú firmes por nadie a no ser que introduzcas las mismas credenciales    conscientemente   . Si sólo se tratase de que hubieses  firmado por él , la edición aparecería como una edición tuya y no suya. En cualquier caso, más allá de tu cinismo infinito, ya existe un informe de verificación de identidades de usuario que muestra que sois el mismo. La mentira tiene las piernas muy cortas y, en cualquier caso, queda rápidamente demostrado de qué vas. ",1,es
   Bueno Salio la actualizacion de Marzo con el cambio significativo de que argentina esta primera! al fin un ranking que diga la verdad!!!   201.250.82.,0,es
"Buenos días. Por supuesto que los cambios son intencionados. Como bien dices, añadir   (Provincia)  al nombre de una población sirve para desambiguar. Pero sólo hay que desambiguar cuando sea necesario. ¿Cuántas poblaciones hay llamadas  Amposta ? Una. Y no te preocupes por los enlaces, que los modifico tras trasladar. Saludos. ",0,es
SUSANA NACIO EL 29 DE ENERO DE 1942. ELLA Y MONZON TENIAN 32 AÑOS AL MOMENTO DE SU ROMANCE...SIENDO AMBOS DE 1942 ELLA LE LLEVABA CASI 7 MESES... MORIA CASAN ES DE 1945.SUSANA LE LLEVA 3 AÑOS DE TODOS MODOS ESTA ESPLENDIDA...Y NO PARO DE TRABAJAR DESDE SUS 18 AÑOS. SE CASO A LOS 17 AÑOS EMBARAZADA DE MERCEDES.,0,es
"No se menciona El Libro de Mormón para nada... ¿Por qué? No hay registro alguno de la vida de Jesús en su juventud.. 18 años perdidos. Pero si registra la visita de Jesús después de los 40 días de haber resucitado. Se menciona que visitó a América,por México y que nombró a otros 12 discípulos, después de haber resucitado.. estos 12 discípulos que nombró en América y los otros 12 Apóstoles,de Jerusalén suman 24 los cuales son los 24 ancianos que menciona Apocalípsis 4:4 ¿Por qué dejar a un lado la visita de Jesús a América, el dijo que visitaría y hablaría personalmante a sus  otras ovejas  . Juan 10:16",0,es
"Por favor, cuiden su vocabulario, firmen sus comentarios y repasen ortografía y gramática antes de atreverse a escribir en una enciclopedia. Al leer cosas como   Desilucion y Pasiencia   dan ganas de suicidarse. ",0,es
"Hola Haiderinfante. Te doy la bienvenida al Wikiproyecto:Ciclismo y te quería comentar que estuve ampliando y estandarizando un poco el artículo Ian Boswell que has creado. A grandes rasgos, equipos y palmarés los ponemos por separado. Y la sección palmarés, cuando son ciclistas profesionales en equipos profesionales, la reservamos sólo para victorias. Actuaciones destacadas como 2º, 3º o 5º, las mencionamos en la biografía. De ahí los cambios que hice. Saludos y a las órdenes,-Elcolorín 15px   Preguntas?   00:16 13 may 2013 (UTC)",0,es
"RTA: UD si habla mier...., es que ud es ateo, agnostico o que, la madre que parece, yo soy 100% católico, y no son solo los sacerdotes quienes se revelan al terremoto, tambien se reveló el Papa católico, e incluso las personas musulmanas tambien se revelaron, y en el tal   Corán   como lo dicen ellos, dice, segun el coran:   Cualquier terremoto, tsunami, explosion volcanica o cualquier otro desastre natural, lo causo yo Alá, tu Dios, y un desastre no natural, lo causan los hombres  ,Según la Biblia:   Los desastres naturales no es que sean un castigo de Dios, es como un   regaño  , que nos manda, y ese   regaño   que el lanza es principalmente, contra paises, ciudades o continentes pecadores, en este caso Japón, creador de caricaturas satanicas y de falsos dioses: Dragon ball y Los Caballeros del Zodiaco  , asi que ahi hay pruebas oyó, y respondame la pregunta ¿Es ateo?, ¿Porque no le importa la religion?....",1,es
Hola ¿los párrafos que se encuentran en los marcos de las imágenes también deben contar con una referencia? ,0,es
