comment_text,toxic,lang
"Este anónimo no sabe el griego. La palabra καθολικός existe y. como adjetivo, significa precisamente «universal». El anónimo puede averiguarlo en este sito de Internet. Sus ideas sobre el significado del prefijo κατα- no son por nada mejor fundadas. Lima- Cest eres un impresentable un censurador y un imbécil y el que no sabes griego eres tú. ¿Por cierto sabes qué significa la palabra cátodo? Cátodo del griego κάθοδος, “camino descendente”. En un principio, se asignaba al electrodo por donde entran (o bajan) electrones y se entendía que era negativo. Es curiosa y seguro que nada casual la semejanza entre cátodo y católico ¿no crees? Tú puedes ir censurándome curilla pero por el camino habrá gente que ya lo habrá leído, basurilla....",0,es
"PARA TI, VALIENTE QUE ESCRIBIÓ ESTE ARTÍCULO: NO DEJES QUE LAS INJURIAS DE ALGUNOS TONTOS NUBLEN TU TALENTO DE PODER DECIR LAS COSAS TAL COMO SON Y NO COMO OTROS PROCURAN QUE SEAN, NEGANDO LA REALIDAD, NO OLVIDES ESTO. ESE QUE TE RESPONDIO, ES REALMENTE UN CERO A LA IZQUIERDA, QUE VIVE EN LA SOMBRA DE LOS PERDEDORES Y LES MOLESTA LA LUZ DE LOS QUE VENCEN.",0,es
" bien, tal como está ahora me parece correcto, yo ya dije que la propuesta de Asqueladd me parecía bien, fuiste tú quien la modificó unilateralmente y sin consultar, cambiando «mediterráneo» por «transicional». Por cierto, si repasas el hilo verás que lo de «mediterráneo marítimo» y sus tres respectivas referencias lo puse yo inicalmente, y Asqueladd lo recogió en su propuesta, por lo que no deja de ser curioso que ahora me airees que «no hay una, ni dos, ni tres», cuando son referencias de mi bibliografía personal. Fuiste tú quien contestó que «el problema es que tal clima no existe oficialmente»; en cambio, cuando Asqueladd lo incorporó a su propuesta parece que sí lo aceptaste. Bueno, el caso es que el resultado es el adecuado, así que bien está lo que bien acaba, pero en un futuro procura no acusar a los demás de ediciones arbitrarias y busca el consenso antes de editar. Gracias.",0,es
"Hola Netito, quisiera saber si se podría hacer que la última imagen que aparece aquí ocupara todo el ancho de la pantalla. Un saludo y gracias, 20px Agustín   ¿Alguna pregunta?   02:13 7 abr 2009 (UTC)",0,es
"Imagino que ya has visto la respuesta en el TAB: .  En aras de demostrar buena fe , no espero que te disculpes pero sí que retires las plantillas que, al argumentar con ausencia de  referencias contrastables  y no con ausencia de relevancia, tú mismo has admitido que pusiste indebidament. Cuando las quites, si quieres, hablamos de a qué llamas  referencias contrastables . Si no lo haces en un plazo razonable las retiraré yo mismo argumentando la respuesta dada en el TAB. Un saludo, Enrique ",0,es
"El término médico es veisalgia, no resaca. Además, en muchos países hispanoamericanos la conocen por otro nombre, yo propondría usar veisalgia como título, y redirigir a la página las otras formas. Saludos",0,es
"¿Sabotaje? Por favor. Menos mal que hoy me he tomado la pastilla de los nervios, sino le manda a la mie***da. Le remito aquí. Si tiene más ganas de amenazar me lo dice, que yo no me ando con rodeos. ",1,es
"También veo a Buck Angel, el hombre con vagina todas las mañanas y cuando veo porno de él deseo tener sexo con él algún día.",1,es
"Estimado usuario, nos complace informarle que, tras las debidas valoraciones de los artículos del presente concurso, el jurado compuesto por , y ha hecho entrega de los resultados definitivos. Por la misma razón, aquí podrá usted comprobar el fallo al que hemos llegado, a raíz del cual se le conceden los siguientes reconocimientos: Imagen:1 premio WCLGBT.png|   177 puntos    (Primer lugar) Imagen:Premio especial WCLGBT.png|   Distinción especial    por mayor creación de artículos originales Sólo resta darle la enhorabuena por el resultado obtenido y las gracias por la confianza depositada. Atentamente, GuS -   ¡Dialoguemos!   17:39 2 ene 2008 (CET)",0,es
"He visto que mis enlaces (siempre en enlaces externos) han desparecido y después de volverlos a añadir he descubierto un mensaje que me indicaba que eran sospechosos de spam. Creo que es una web que aporta información muy interesante en todos los partados de prensa al incluir un directorio de prensa batante potente y sobretodo información sobre bases de datos de prensa que tienen valor para periodistas ye investigadores. En ningún caso pretendo hacer publicidad, habida cuenta que trabajo en una biblioteca de una universidad pública. De todas maneras, si consideran que estoy equivocado pido disculpas y no vovlveré a añadirlos.",0,es
En artículo Bandera del Perú esta plantilla dice  Bandera de Perú . Algo no funciona correctamente. Puede alguien que sabe mas de las plantillas arreglar esto? ,0,es
"Bashevis6920 no quite más esto de este señor, que tiene razón. Se te ve el plumero, malagueño. 2.141.5.",0,es
Muy buen trabajo en Dryosaurus. Le hice unos cambios menores pero estaba casi perfecto. Estaría bueno que te sumaras al Wikiproyecto Dinosaurios. Saludos. Damián. ,0,es
"    ES EL HOMOSEXUAL MAS GRANDE NUESTROS DIAS, ENCONTRAMOS VIDEOS PORNOGRAFICOS DE EL TENIENDO RELACIONES SEXUALES CON SUS EMPLEADOS, CONDUCTORES Y AMIGOS TIENE LA VERGA MUY GRANDE    ",1,es
"esto que dice que hay que curar el hormigón regandolo en abundancia es una falacia(gilipoyez), pero el que quiera quitarle resistencia a su hormigón puede hacerlo. zapatero a tus zapatos.",0,es
"No me hagas perder tiempo, que estoy ocupado persiguiendo vándalos. Y contéstame en mi discusión, por favor.   Emilio   - Fala-",0,es
"Hola, de nuevo la pesada de turno ). El otro día, casualidad, vi el tema de tu subpágina de usuario, no se si ya lo sabes pero ya la tienes renombrada correctamente Usuario:Urdangaray/Categorías. Vi lo que ponías en motivo para borrar, bueno, la puedes poner en esta misma página de discusión para trabajar en ella y tenerla a mano; por experiencia mía es más practico tenerlas en la de usuario en plan chuleta pero vaya, cada uno sabemos como organizarnos ;). Un abrazo!  jajaja, gracias ), pero nooo, ojalá como tu, que hace meses pero aún recuerdo en Sebastiano del Piombo lo que nos ayudaste creando la tabla y demás, que ibamos más perdidos con ese tema! (por mencionar algo..que hay mucho más y más ;)). Si, editas aquí y copias y pegas tal cual ;).. si quieres que te salga con un nombre en concreto, emplea el formato El Nombre que quieras. Un besazo.  ¿Sabes? me la he puesto yo también en mi página, la tuya, así la tengo a mano ;).",0,es
 Vándalo destructivo...  He aportado datos concretos y verificables para enriquecer y ajustar a la realidad el artículo. Pero no pienso perder ni un minuto más en ésta bazofia de  enciclopedia . Se la pueden meter donde les quepa (con todos mis respetos). SALUDOS.-,0,es
"Algunos arquitectos, cuya soberbia no conoce límites, se creen verdaderos artistas tocados por la varita de los dioses cuando no llegan ni a bedeles, y no pueden evitar tratar de dejar  su sello  en cualquier trabajo que emprendan. Ello les lleva, en ocasiones, a no respetar el espíritu de una obra original cuando se les encarga un determinado trabajo de remodelación. Este ha sido el caso del señor Juan Cuesta, arquitecto de las obras de remodelación del puente, que ha sido el culpable junto a los irresponsables que aceptaron su proyecto, de que Córdoba se haya quedado para siempre sin su puente romano y haya pasado a tener en su lugar una especie de basura post-moderna.",0,es
"Si es que te complicas la vida! Ahora la Frau Bundeskanzlerin lo pone facilito para aprender alemán! Aunque oye tú, yo igual tiraría del suajilí.... ",0,es
"SE NOTA QUE AL-ANDALÚS ES UN ARGENTINO HACIÉNDOSE PASAR POR ESPAÑOL. CREE QUE SOMOS W....S! EL PORCENTAJE DE BLANCOS EN ARGENTINA LLEGA SÓLO AL 40%, LA MAYORÍA VIVE EN BUENOS AIRES, EN DONDE SON MAYORÍA, Y ES POR ESTO QUE SE PROVOCA LA  ILUSIÓN  DE QUE EL RESTO DEL PAÍS DEBERÍA SER DE MAYORÍA BLANCA, PERO NO ES ASÍ, PARA NADA! ARGENTINA (EN SU TOTALIDAD, NO SÓLO BUENOS AIRES) NO ES DEMASIADO DISTINTA DE CHILE. NO SE NOTA DEMASIADO LA DIFERENCIA AL CRUZAR LA CORDILLERA. SI SE NOTA AL LLEGAR A BUENOS AIRES DEL INTERIOR DEL PAÍS (Y A LOS BARRIOS DE CLASE MEDIA Y ALTA, PORQUE LOS DE CLASE BAJA NO SON MUY DISTINTOS AL INTERIOR DEL PAÍS TAMPOCO).",0,es
"Bueno, muchas gracias, eres muy amable. Esa página de V. Montalbán ya la revisé yo hace tiempo por la misma razón, y no encontré nada. Desde luego no vendría nada mal la cita de un autor español. Casi es necesario. Ya veremos. Saludos y hasta la próxima.",0,es
"Simón, no te precupes, no hay nada que perdonar. Si los nombres ingleses equivalen a los españoles en gran medida, con eso me basta. Hasta enero no creo que empiece a traducirlos del inglés, así que si te va bien traducir alguno, genial, y si no tranquilo, que ya me encargaré de hacerlo yo poco a poco, y me apoyaré en ca:wiki. En cuanto disponga de suficiente tiempo para revisar detenidamente tu artículo de   Tratados   lo haré, te prometo que será antes de que acabe el año, eso seguro. Ya le eché un vistazo hace tiempo y me gustó. Lo dicho, ya has hecho bastante. Y si en algo más te puedo ayudar, cuenta conmigo. Un abrazo. ;) 14px Dorieo ¡Homerízate! 02:28 17 dic 2007 (CET)",0,es
"La verdad, menuda papeleta me dejas ;). Yo creo que voy a respetar tu decisión, por razonada, por ser el autor de los artículos. Aprovecho para manifestarte mi simpatía y admiración por tu trabajo, he seguido de lejos tu marcha hace tiempo y me alegra que estés aquí de nuevo. Aunque una vez no fue muy afortunado un mensaje que te escribí, siento muy cercana tu labor. Un saludo. KETAMINO ☞ Scrībe ",0,es
"Hola Marcomogollon. He editado 3 artículos sobre Denis Goldberg, Arun Gandhi y Leila Farsakh, pero no sé si todo está cierto en la ortografía. Puedes verificarlo, por favor? Muchas gracias! ",0,es
Los Goditos españolistas como les gusta cambiar la historia y el lugar de nacimiento de Antonio Cubillo (muchos seguramente son policias o FACHAS DE MIERDA como por citar alguno Pedro Muñoz (alcalde de Toreno) deseando estoy que se ponga a disposición del publico en general el documental  Antonio Cubillo: Historia de un crimen de Estado . A más de un mercenario español le debería de dar vergüenza de lo que ha echo y hace su estado fascista opresor colonizador. (Por cierto en las fuente que según dicen citan el nacimiento de Antonio Cubillo no dice que nació en Galicia... acaso tienen la partida de nacimiento ????),1,es
"Gracias por la respuesta. Prefiero que lo mires tu y si te parece vandalismo que lo denuncies. Muchas gracias por tu respuesta tan rápida, óscar, eres un sol.",0,es
"es increible como hay gente que pierde su tiempo hablando tonterias o escribiéndolas , no puede haber un poco de respeto , pregunto, por que decir cosas vulgares e hirientes, cuando tengan hijos les gustría que perdan el tiempo escribiendo tonterias como esta??.. es increíble por eso el mundo esta como esta, pero ya falta poco...",0,es
Andy no es la amiga de Grant de sino la ex novia xq ella dice q lo conocio en los Beveri Hills y le daba100 dolares a la semana para q se la cogiera. Enviado por: 190.16.136.,0,es
"Me parece que las dechas estan mal porque uno de los motivos del bloqueo ademas de la union monetaria, fua la unificacion de las tres zonas occidentales, tal vez me equivoque pero estoy casi seguro de que es asi porque en varios textos que consulte lo pone de esa forma",0,es
"la claro YAVEH ES EL mismo DIOS el creador de los cielos y la tierra, ahora el punto es si de verdad los hombres construyeron una torre d tal magnitud, el comentario de que los hombres no somos tan estupidos como para hacer algo asi sencillamente no es VALIDO, tomando en cuenta de que el hombre creo las armas nucleares y no son precisamente para acabar con el hambre o las emfermedades, tambien pelamos contra nosotros mismos en la primera y segunda guerra mudial y hasta puede haber una tercera por la GRAN ESTUPIDEZ del ser humano, no afirmo que pudo haber una construccion de esa magnitud , lo que digo es que el hombre no es un SABIO al 100%, si no ya DIOS nos hubiese llevado de una buena vez al cielo.",0,es
"El artículo no supera el desacuerdo y es reprobado como AB, ya que han dado su opinión 3 usuarios. ",0,es
"Expresiones del tipo  la differencia entre tigriña y amárico es tal vez comparable con diferencia entre español y francés  no son muy científicamente rigurosas, pero creo que son muy ilustrativas de una información útil e importante. Y por supuesto, fundamentadas en observaciones  en terreno .",0,es
"Se quita la estupidez de ATOLE DE CHILEPATUANO ORIGINARIO DE LOS ALTOS DE JALISCO, debido a que es un acto de vandalismo, con fin de provocar una broma vulgar. Hasta no tener referencia alguna sobre ese tipo de Atole, se quita esa entrada y se denuncia.",1,es
" 250px|center   Este 2016 estuvo cargado de sorpresas, buenos y malos momentos, entre otras muchas experiencias. No veas el 2017 como otro año, sino como otra oportunidad para lograr más de lo que te propones y seguir creciendo en todos los aspectos. Te deseo las mejores fiestas y unas bien merecidas vacaciones.   Atentamente, ßiagio2103 → Keep ",0,es
" En el marxismo-leninismo el socialismo es considerado como la fase previa al comunismo, por ello los procesos revolucionarios vividos por la URSS, Cuba y China se relacionan con esta doctrina, ya que, en el caso de la URSS nunca se logró alcanzar el comunismo  Nunca logró porque ya no existe, no dice que China lo haya logrado sino que la URSS ya no lo puede hacer (porque ya no hay).",0,es
"Pues no tuvimos que esperar demasiado... ya lo han calificado y ya es bueno... cuando me autorices, procedo a ponerlo en CAD. 20:55 29 jun 2007 (CEST)",0,es
Y eso a quién demonios le importa? Qué aporta ese dato en un acercamiento enciclopédico a este personaje histórico? Dejad de llenar el artículo de datos irrelevantes y autocomplacientes.,0,es
La foto que tiene en este momento no se le ve la cara y yo consegui una y cada rato me la quitan esos malparidos,0,es
"Retire la aclaración entre parántesis  Donde exponía (sin pruebas)  es una revista satírica, en ninguna de sus publicaciones demostró pruebas. Por favor guárdate esas aclaraciones tontas",0,es
"Agreguen que es el demonio en persona, el mayor asesino, el paladin de el pais que se cree dueño del mundo, el presidente del pais rico gracias a lo robado a la america latina, permitido por los apatridas y lame... de los gobiernos de los paices del sur, responsable del asesinato de miles de personas civiles en Irak y en todo el mundo. Cubaquen",0,es
"con el 4k era tonto pensar que en tan poco tiempo aparecería algo mejor porque el 4k era algo sorprendente pensar el algo mejor era impensable ,además el 4k ni siquiera es el estándar así porque tanta resolucion",0,es
"Coincido. Lo de Feinmann ni siquiera es periodismo, es apenas el ejercicio torpe de un vocero inconsistente de los sectores infames que le abonan el sueldo.",0,es
Gizmo... ahora mismo voy a salir del país por tres días... pero cuando regrese veré tus indicaciones y de verdad estoy interesado en ayudar... así que cuando regrese le entraré a esto. Un saludo. 19:54 4 ago 2007 (CEST),0,es
Revertí los cambios del bot en Vaporware ya que es de categoría Informática y no Software como opina el bot.,0,es
== Edmenb HIJO DE PUTA ME CAGO EN TODOS TUS MUERTOS Y EN TODA TU FAMILIA OJALÁ EUSKADI TA ASKATASUNA TE MATE DE UN TIRO EN LA CABEZA O SI NO LO HARÉ YO CABRÓN ==,1,es
"De nada.Por una parte, pareciera que solo nos interesa hablar de la mujeres cuando sirve a nuestros propósitos...pero bueno y de lo de la flor nacional... ya hace 20 años que uno se casó con una montevideana de Punta Carretas -)",0,es
"Eso de Albi Vargas osito no lo sabia, es motivo de fiesta, un troll menos!! Bueno, ahora si me despido que es hora de apagar mi computador! Hasta luego! Andres ",0,es
Quité una parte que comparaba la extensión de la ciudad con Alaska:  Jacksonville es la ciudad de Estados Unidos (sin contar Alaska) con mayor superficie.  Con perdón de la palabra me pareció una estupidez.,0,es
Eres muy inconsecuente. Dijiste que te irías y aquí sigues medrando. ¿Qué no tienes dignidad o algo mejor que hacer?,0,es
"Hola Alessandro, ví tu mensaje en la discusión de Hit the Lights, cuando tenga un momento revisaré los otros ;) Saludos, мιѕѕ ",0,es
"Hola LTB. Vengo por tus apuntes en algunos obispos de Segovia. En este caso no creo necesario un consenso, pues se que estás puesto en el tema (hiciste un gran trabajo con Jeroteo), así que te pido que hagas las modificaciones que creas necesarias. Solo diré que el anacronismo debe ser subjetivo, pues tenemos, por ejemplo, Categoría:Españoles del siglo I. Por otro lado, leo en algunas obras sobre Eulidio, Epeneto y Aulio, supuestos obispos de la diócesis, pero no me queda claro si fueron reales. Pretendía hacer una introducción en el anexo, y de ser ficticios como Jeroteo, me parece necesario reseñarlos como tal, para evitar confusiones y dejar constancia. Un saludo, ",0,es
"CHINGUEN A SU REPUTISIMA MADRE PENDEJETES REGAYTONEROS, ME LA PELAN PENDEJOS, VIVA EL ROCK ESTO ES PARA LOS REGAYTONEROS ——————/´﻿ ¯/) —————/—-/ —————-/—-/ ———/´¯/  /´¯`·_ ———-/ //—-/—/¨¯\ ——( (———- ¯~/  ) ———\————- —/ ———- \ ————_-·´ ————\———( ————-\——— VIVA EL ROCK /¯/)-/¯/) -/¯¯//¯¯/ /-../-/-.../ -//´¯// . //´¯¯`· /´¯/ /-// -/¨¯\ ( -(-(´(´ -¯~/ ) -\- -./ \.·´ -\",1,es
"Estudio socioligico? Mas bien estudio &%&$&*gico xD Ya me gustaria saber que hice para que me llevaranal chekuser ese, lo unico que se me ocurre es que el que me llevo y la IP con la que tuve el follon sean el mismo, aunque la ip es Soda-Pop que esta bloqueada por trolleos diversos, sera un amigo. Bueno ya le puse un mensajito muy mamable al interfecto y a Barcex y lo dejaremos correr, que tengo cosas mas importantes que hacer. Un besazoooooo guapisimaEnsada | | ¿Digamelón? 14:23 26 jun 2007 (CEST)",1,es
"El artículo está bien escrito, cubre bien el tema es detallado. Las imágenes ayudan con el tema. Las fuentes son correctas. Tiene enlaces internos que ayudan a comprender el tema. Lleva un orden cronológico de acontecimientos por lo que le es fácil al lector entender el artículo. Me parecería más correcto que las referencias de los libros tuvieran ISBN, me parece que es posible puesto que los libros son recientes. Ese es el único detalle por el cual todavía no lo apruebo. No es tan importante, pero me parece correcto que si es posible que se realice. Excelente artículo   Erodrigufer   (Discusión) 03:30 16 mar 2008 (UTC)",0,es
"Sr. Bonzo, sería interesante que firme sus comentarios después de postear. Puede hacerlo con 4 tildes (~~~~). Y, en relación al Artículo de Etnografía, creo que hay unos detalles que ambos están pasando por alto. Por favor vean el artículo de Argentina, página de discusión, sección Etnias. Gracias. 201.216.210.",0,es
"En vez de cambiar su actitud y dejar de joder la vida pide bloqueo para siempre... mmmmmm... ¿esa es su nueva estrategia? Que horror... Bueno, señores bibliotecarios, preparense para el contrataque de este señor vandalo. Por mi parte, me puedo comportar relajadamente, pero si este señor no cambia su actitud, no se va a poder. No permitan que este señor, pida la censura a mi trabajo, que eso es lo que quiere. 201.244.242.",0,es
"Hola antetodo un saludo, y agradecerte tu colaboración en el artículo Historia de la ciudad de Valencia, bueno verás que poco a poco le vamos dando cuerpo, te agradezco sinceramente tu colaboración y espero completemos un buen artículo.  Killer,Imagen:wink.png. Sobre:    Retocada estructura. Pienso que mejor seguir en lo posible un orden cronológico y secuencial.    en Historia de la ciudad de Valencia. Desconozco a que te refieres concretamente, pero esa es la idea, aunque reconozco que a veces voy corto de tiempo y me limito a subir datos para posteriormente reuvicarlos. También estoy trabajando sobre unas barras cronológicas que tal vez vayan bién ejemplos gráficos de barras para historia ",0,es
"Saludos. Pero cuando escucho justificaciones del terrorismo, porque los nazis lo llamaban así, o porque los fundamentalistas islamicos tienen razón al combatir al malvado imperio occidental cristiano, o a los mafiosos etarras con su  lucha de liberación del Pueblo Vasco . Digo borrar toda esa basura. La verdad no puedo ser objetivo. Creo que la solución es mandar este asunto a wickcionario. Sino nos vamos a encabronar todos y perdón por la expresión.Fernando ",0,es
"Amable y cordialmente quería llamarte imbécil. Así como cuando veo una mujer bonita siento ganas de elogiar su belleza, cuando veo tu forma de proceder en la vida siento un deseo irrefrenable de decirte que eres un imbécil. Espero que no te enojes, imbécil. Saludos.",1,es
"Modifiqué la parte de  raza negra , a negroides, dado quee se refieren a caucásicos y mongoloides, no veo la razón de no utilizar el término.",0,es
aver hijo de tu puta madre wisin y yandel son los mejores y si cres qe son basura no creo qe sea algo parecido a cuaaaando escuchas a tu madre cagando si pendejito tu eres basura no seas pinche envidioso xqe ellos son los unicos y chingones no mierda como tu estupido ok y vajale a tu desmadre si nnooooo quieres qe te parta la madre bamba eres mierda aceptalo,1,es
"Hola Pepepitos. En efecto cabe discutir sobre la cuestión. En valenciano, el apellido es Visedo y cuando traducimos al castellano sustituimos habitualmente la  s  por una  c  como práctica común. Y así podrás comprobar que en páginas oficiales el mismo museo aparece como  Camil Visedo  y  Camilo Vicedo . Aquí, al menos, en la Comunidad Valenciana, este matiz no supone ningún problema. Para mayor puridad, la revisión del nombre debería incluir también la de  Camil . Si así te parece correcto, entonces haz tu mismo el traslado. Un saludo,  La traducción se refíere al texto en el que aparece el apellido en el que se sustituye la  s  y  c . No que se traduzca  Castell  por  Castillo , etc. como has parecido entender. Un saludo, ",0,es
"Si necesitan colgarse de algo bosteros fallecidos en Madrid, busquen en otro lado para robar. Tienen experiencia, ¿un copa consuelo de 1969 es lo mejor que encontraron? Ya sabemos que no tienen cara, además de dignidad, pero esto es increíble. Son hazmerreír del fútbol argentino.",1,es
"Vergonzoso lo que habeis hecho con este artículo Cofradía Penitencial de Nuestra Señora de la Soledad. Galapagar., realmente se demuestra que esta web está totalmente manipulada por gente sin criterio real y totalmente manipuladores",0,es
"Ah! es que yo estaba convencida de que sí eras! Es que ¿sabes? yo además de usuaria de a pie, soy leeeeenta... ) Y hasta que yo me grabe en mi cabezota el   Who is Who   de la wiki!.... Es que estaba arreglando cosas en la WP:IDE y esperaba que pasara casualmente un biblio por ahí y me ayudara con eso... (para no molestar a alguien que estuviera ocupado en otras cosas) En eso llegaste tú y de ahí... bueno... ¡el gran placer de conocerte! Recibe un gran saludo desde Frankfurt ",0,es
"Ya lo he quitado. Es muy fácil, lo que he hecho es quitar la plantilla . Galdius ",0,es
"Lo siento he estado fuera y no he podido modificar mi voto, aunque hubiera querido, en fin. Actualmente estoy intentando aumentar y modificar el articulo Celtíberos, y participar en el Wikiproyecto:Iberia, además de temas varios. Ya te contare. ¿Si?",0,es
Tu edición en Verruga genital ha sido considerada como vandalismo y ha sido revertida por un robot automáticamente (ver diff). No insistas en hacer ediciones como ésta o serás bloqueado. ,0,es
"Cualquier otra consulta, no temas preguntar a este gordo, que está un poco viejo pero —con algo más de cien mil ediciones— necesariamente tiene que haber aprendido algo. Aunque más no sea, a preguntar lo que no sabe a los que están más informados que él. Marcelo 15px   (Mensajes aquí)   03:17 2 mar 2018 (UTC)",0,es
"Siempre y cuándo no te olvides cómo hacerlo de forma correcta P Hey! Hey! Jarisleif! (Hakkaa Pääle Pohjan Poika!) 00:24 15 feb 2012 (UTC)   Pd: las felicitaciones por wikicumpleaños se han convertido en un cliché semiautomatizado, pero bueno; felicidades por los 5 años D  ",0,es
"He comprobado que haces una propuesta de borrado del artículo sobre la pintora Isabel Falcón. Pones el comentario de que parece el programa de mano de una exposición. Quiero aclararte lo siguiente. Si hubieses leido bien, habías visto que es la crítica de su obra hecha por un catedrático de arte y que he puesto según la expuso porque resume mucho mejor que yo las características de la pintora. ¿Qué hubiese sido mejor, que hubiese copíado el texto modificandolo yo? Amarti10@ono.com",0,es
"Bueno, ahía van mis últimas intervenciones y correcciones, espero no ser tan polémico en el futuro. Pero dejo constancia que hubiera querido ser más claro en mi opinión sobre este personaje, a quien considero secillamente nefasto. Gracias Marcelo",0,es
"OK, estoy con vosotros en un instante. Además, esta tarde me paso por la Uni por si es preciso hablar. Probablemente me tome el café en el Colegio Mayor sobre las tres: Julián es muy majete ;) —Gustavo  carra   11:32 10 nov 2009 (UTC)",0,es
"El articulo omite (maliciosamente) una y mil cosas, como por ejemplo su pasada militancia en la JP/montoneros, y su bochornosa gestion en el bochornoso gobierno de De la Rua.",0,es
"La biorgrafía se ha convertido en una hagiografía. No menciona para nada los cuestionamientos de la historia regional, como tampoco, las prevenciones de su candidatura presidencial que desencadenador el golpe de estado de junio de 1943. The ",0,es
"se puede ser mas chorra que en la comunidad valenciana, que se celebra como dia de la comunidad una derrota en la que pierdes tus fueros, es normal que el pp se estableza aqui sempiternamente",0,es
"Muy por el contrario Miss Universo elige a representantes mas bellas que Miss World, si este último tiene más representantes que Miss Universe, la mayoría de ellas son puro relleno, pues son de Africa y Asia, mujeres que carecen de tanta belleza.",0,es
"Mis felicitaciones a los redactores del articulo. Lo linkeo siempre que me es posible cuando me preguntan sobre mi enfermedad. Soy un chico de 20 años, caso clinico por la rareza, que sufre esta enfermedad desde hace dos años. Tengo algunas direcciones web que no estan en lista, las pondre cuando me saque cuenta aqui. Confirmo lo que dice Tete, a mi me han diagnosticado  Astromialgia , un nombre inventado por los de la Seguridad Social, por que sino tenian que declararme invalidez... muad_did Muad_did",0,es
"Perdón por la intromisión, pero, ¿no sería más productivo colocar esto en el café o en un lugar donde lo que se acuerde pueda ser considerado oficial?.      The Game, HHH         (are you talking to me?)    00:33 17 jun 2008 (UTC)",0,es
Como si yo ahora decidiera lo que hace la gente con sus pertenencias... ¡Manda huevos! porao (responder) ,1,es
