comment_text,toxic,lang
"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Zionicco , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Zionicco~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",0,it
"Tu essere grandissimo bastardus! P Sì, lo so che mi batterai... (come no?) ^_- Grazie, so che saremo sempre una buona squadra tu ed io. -)    A   RIEL ",1,it
"no no, non era per autocandidarmi, era solo per dire  sto seguendo il tuo (e di ) consiglio ed espandendo i miei orizzonti  (anche se   magna cum calma  ) come ogni buon piccolo dittatore dovrebbe fare ",0,it
"sentite i fiumi i laghi non sono importanti da studiare, fate quelle che volete xkè voi dovete comandare la mm capito?? sapete che cos è la mm?? beh!!!! scopritelo ciao!!idioti!!",1,it
"Io dico che serve la protezione visto che l ho appena ripulita, era piena di paragoni con la feccia.93.145.177.",0,it
"Lascio perdere, il cretino sono io che ancora le chiedo informazioni: a questo punto mi doveva esser chiaro che è meglio rivolgersi ad amministratori che nelle spiegazioni si sono mostrati più chiari e propositivi di lei, anche se con questo non voglio farle assolutamente una colpa ( per questo il cretino sono io) dato che lei non ha nessun obbligo a riguardo. Nel farle i miei auguri per un buon lavoro prendo congedo.",1,it
"Ciao Dario, sono Bandagenzano, non sono molto esperto, ma sono libero o no di cancellare i testi nella mia pagina in:  discussione ? ",0,it
"In attesa di ampliamento, non mi scandalizzeri se la lista, ad alto potenziale POV, sparisse Luca  Luca   ",0,it
"Io non sono fideistico mio attengo semplicemente a quello che so. Tra le 10 e le 6 Paramita non c e  contraddizione all interno del Mahayana, dove la vedi tu la contraddizione? Avanti spiegami come le due differenti classificazioni si escludono a vicenda... Non lo fanno, in certi Testi si affermano le Paramita prima come essere 6 e poi, nello stesso testo, si enumerano 10 terreni e 10 Paramita come nel Madhyantavibhaga di Maitreya e Asanga, mai letto? In uno stesso Testo si parla prima di 6 Paramita e poi di 10 Paramita... Ci saranno anche dei professori nei monasteri, guarda, io sono a Kathmandu e sto studiando alla Kathmandu University dove in una classe abbiamo una lezione con William Waldron e in un altra abbiamo un Khenpo Nyingmapa eruditissimo: e  il professore che quando ha tempo libero viene ad ascoltare il Khenpo e non viceversa! I buddhologi non capiscono niente e qua non centra il fideismo ma l obiettivita  se tu venissi qua a frequentare le lezioni lo capiresti da solo. Choedrak",0,it
"Ok per gli ultimi tre anni ho sistemato, magari serve qualche fonte però più o meno ci siamo. Per le stagioni precedenti andrebbe data una ripassata a formattazione, contenuti, toni, aggiungendo fonti. Anche quello sarà da fare. ",0,it
" [...] ti avverto che ogni tuo eventuale ulteriore tentativo di deturpare la voce sarà adeguatamente sanzionato : chi compirebbe minacce e prepotenze verso chi? Vedi di moderare il tuo ego e - una volta fatto questo - prova a renderti conto che non sono più intervenuto sulla voce e sono stato proprio io a ventilare la richiesta di protezione della voce. Ah, nel caso non lo sapessi l esperimento   OPERA   è in collaborazione col Cern! 84.221.241.",0,it
"Ho inserito io seguenti stub, buon lavoro ;-) Che fai, rubi? La rosa purpurea del Cairo Hannah e le sue sorelle Settembre (film) Un altra donna Crimini e misfatti Mariti e mogli Misterioso omicidio a Manhattan Pallottole su Broadway La dea dell amore Tutti dicono I Love You Harry a pezzi Celebrity (film) Accordi e disaccordi Criminali da strapazzo Ciao Pussycat Provaci ancora, Sam Il prestanome Z la formica Guam->@ ",0,it
"ciao triquetra... acc. dannaz. maled. (cit) non vale approfittarsi del fatto che sono lento per conflittarmi... ci tenevo a messaggiarlo io l ip, da fan degli U2 ormai pluridecennale!!! -) ",0,it
"  Se   si decide che la cosa è rilevante basta proteggere la voce dagli anonimi... Una frase così mi pare più accettabile del paragrafetto di cui sopra, ma mi pare comunque gossip scarsamente enciclopedico. In caso comunque ricordatevi di citare le fonti (fonti autorevoli, non Striscia la notizia per carità). Jaqen l ",0,it
"Forse aveva senso per casi molto particolari come i glossari, ma a quanto vedo è usato a casaccio. Per me si potrebbe pure cancellare Bultro (m) ",0,it
"Tra i link in fondo alla pagina non scriviamo vanti eccezionali che non stanno ne in cielo ne in terra (come non c è bisogno di descrizione o il più bel sito) limitiamoci ad una semplice descrizione, grazie.",0,it
La voce comincia ad avere toni da tifoseria e linguaggio poco scorrevole nella sezione che parla della prima stagione in serie A. Da sistemare Cesco77-   sulla cresta dell onda!!   ,0,it
"Grazie Black, ho fatto un po  di casino qua e là con quella dannata pagina ;) Lucas ✉ ",0,it
"Ciao, ho visto che hai già apportanto un paio di modifiche utili per quanto riguarda l Azienda Ospedaliera  G. Brotzu , attento però ad una sola cosa: Azienda Ospedaliera  G. Brotzu  \neq Ospedale di Alta Specializzazione e di Rilievo Nazionale  San Michele , con cortesia, grazie      Pietro           Di           Fontana      ",0,it
così:   L    azione di via Rasella    fu un attacco condotto a Roma da partigiani dei Gruppi di Azione Patriottica contro le truppe di occupazione tedesche il 23 marzo 1943.   Nicola Romani (msg) ,0,it
"Se le avessi esposte al bar mi avrebbero detto che era il posto sbagliato (e fidati, lo so). Personalmente trovo profondamente offensivo, da parte di TUTTI voi, vedere il modo in cui vi state comportando. Non solo sono stato aggredito, insultato, offeso, preso per il culo per la mia omosessualità (pare uno sport, ormai), maltrattato e cercato anche di far passare per non so che. Non solo tutto questo atto criminale è stato perpetrato da qualche admin dalla penna allegra (o qualche compare: potrei fare un elenchetto di sospetti, ma dato che sono stati abbastanza furbi da usare proxy anonimi...). Non solo tutto questo, ma mi vedo anche insabbiare una discussione a cui tenevo e che avevo intavolato perché ritenevo importante per la comunità. Quindi, non solo sono stato insultato e aggredito per ottenere uno scopo, ma voi - tutti voi - avete anche permesso che questo scopo fosse raggiunto. E poi mi chiedete perché sono così inacidito, incazzato nei confronti di questa comunità? Non chiedetemelo più.  Gatto Nero, quello insultabile liberamente.",1,it
Svelami come fai a tradurre dal tedesco se sei de-0... -D La prossima volta metti in sandbox e batti un colpo. Ciao Civvì (You talkin  to me?) ,0,it
"(conflit.) Visto che quando leggo dati interventi a me cadono la braccia, chiarisco per l ultima volta: *una lista che mi fa vedere chi c è    questa settimana    di sysop attivi non potrà mai e poi mai misurare il   il fancazzismo degli admin  , chiaro come concetto? perchè non potrà mai farmi vedere il fancazzismo? perchè in quella lista è presente chi fa un edit a settimana, chi sarà sempre presente sarà quindi ad es. chi fa 52 edit (1 a settimana), chi invece sarà presente 8 volte è colui che fa 8000 azioni in 2 mesi qual è allora lo scopo di questa lista? dare immediata percezione di quella che è la consistenza del numero di sysop presenti nella settimana ed è utile avere tale valore? secondo me si, perchè l attuale lista fa sembrare che i sysop  presenti  siano 100, in realtà sono meno. Lo scopo della lista è far sì che la dicitura   pausa   venga messa in automatico. ci sono strumenti che in modo veloce fanno vedere il fancazzismo dei sysop? si, questo tool e speciale:contributi ignis Fammi un ",0,it
"anch io la penso come te. l articolo è troppo vinciano. ho provato a porre delle critiche, ma ggg le ritiene pov. continua pure nella tua revisione, vediamo cosa l utente in questione. ",0,it
"IL CA.R.C NON è STATO CHIAMATO IN QUEL MODO PER RICORDARE L ING. CARCANO, MA è UN ACRONIMO TECNICO: CA=CARDANO; R=REATTIVO; C=COMPATTO. ed è stato concepito per ridurre le inerzie al posteriore in rilascio e in frenata. INFORMATEVI MEGLIO MANICA DI IDIOTI!!!! (CI LAVORO DA 15 ANNI SULLE GUZZI E NE CONOSCO A MENADITO LA STORIA. NON MI SI FREGA)",1,it
La mia risposta («Portati a considerare quel che ti pare») è conseguenza della tua arroganza. Non ho altro da dirti a riguardo.   P      e!    ,0,it
"Salve, sono un giovane ingegnere elettronico specializzato in digitale, purtroppo non posso scrivere una pagina di elettronica digitale in un giorno...mi serve un pò di tempo per organizzare tutto, però spero di fare un lavoro utile...ringrazio anticipatamente tutti quelli che mi aiuteranno a realizzare una voce completa e utile.",0,it
Salko prosegue la guerra..noto ancora schifezze in questa povera pagina...i pesonaggi continuano a essere violentati. che noia! cercate di bannare questo ip su! grazie!Dab (msg) ,0,it
Per l inserimento di eventuali nuovi parametri nel template è meglio riferirsi al Progetto comuni.    Gac    ,0,it
"    Popolazione totale:    23.036.087    Popolazione religiosa:    20.211.443    Popolazione non religiosa:    2.824.644 Ecco, ho fatto i conti e ho ricalcolato le percentuali, adesso dovrebbe essere tutto coerente, dato che esce 99.3% sommando tutto.    N      yo       annota    ",0,it
"Ricevuto. Dovesse ricapitarmi, apro una discussione in progetto:Marina, per sentire altre opinioni. A risentirci!Elechim (msg) ",0,it
Dunque... questa è la pala.. li c è la montagna di cacca... si dia da fare. ) Draco  Attacchi personali  Roboter,1,it
   Il motivo della cancellazione della pagina che avevo creato per la Liuteria Paoletti si può sapere????????    L azienda produce strumenti per ARTISTI DI FAMA MONDIALE ED E  APPARSA SU    RIVISTE NAZIONALI ED ESTERE   !!!!    prima informati    e poi dici che non rientra nei criteri!!!!!!!,0,it
"Ciao Johnny. Quando crei la voce su un film, dovresti inserire anche il template:film, che serve, oltre a dare maggiori informazioni sul cast della pellicola, anche a categorizzare correttamente le voci. Per ricavare i dati che servono alla compilazione del template puoi fare riferimento al sito http://www.imdb.it/ In ogni caso ti ringrazio per i tuoi contributi.",0,it
"non credo che sia per errore di traduzione semplicemente, è proprio una scelta iniziale dell autore da come ho capito da lo hobbit annotato, dannato paracelso ^^",0,it
"Ho capito, ma l almanacco panini è una cosa, it.wiki è (o dovrebbe essere) un altra.    Theirrules       yourrules    ",0,it
"No ma figurati! Volevo dirti che per i britannici si mette come paese GBR, come codicenazione la nazione giusta e nel template Bio si mette  Categorie = no  ) Salvo da Palermo dimmelo ",0,it
"La parola  attività  appare solo all interno del template bio, mica viene riportato nell incipit! E ridicolo per ridicolo, trovo che un incipit come  Mussolini è stato un politico e giornalista italiano  lo sia molto. Marcel Bergeret - (vuoi scrivermi?) ",0,it
a tirarla troppo poi diventa trolling. La policy che tu linki è chiara e cioè senza un chiaro consenso la pagina non si edita. Smettila con gli ultimatum. Qui nessuno è a tua disposizione. ignis scrivimi ,1,it
"Boh, non so cosa dirti. Ti dico solo che non sono io quello che cancella le voci, ma gli admin, quando la procedura di cancellazione termina. Se vuoi che la voce non venga cancellata devi aprire la votazione. Lo devi fare subito, perché alla mezzanotte di oggi scade la semplificata. Se apri la votazione la voce rimane per altri sette giorni, al termine dei quali se la comunità si esprime per il suo salvataggio rimane, se si esprime per la cancellazione scompare. Per aprire la votazione segui questo link e vota -1, quindi attendi la fine della votazione. Ti ricordo di farlo subito, perché il tempo sta scadendo. Adesso ti saluto e vado a lavurà. Bye, ALT Il Censore ",0,it
"Per la verità delle bestie di satana si parla per due righe e mezzo e basta. Quali sono i  link, i servizi, i dlitti e imisfatti  di cui la pagina sarebe intasata? AndreaFox (msg) ",0,it
"ci sono troppi collegamenti inutili in questa pagina, da fastidio a leggere!!! XD sarà forse il caso di eliminarne qualcuno??",0,it
"Bello...mi piace questa cosa...se lo sapesse la mia prof di spagnolo sarebbe entusiasta, i suoi sforzi sono stati ripagati    Katiusha    here I ",0,it
"Magari gli utenti  inutili  fossero tutti come te, Torso   N   o... D Per provare a dimostrare di servire a qualcosa, non è che potresti proteggere (previa svuotamento) le pagine personali dell infinitato Paolo899? A Vituzzu (altro utente...  inutile ) è sfuggito. Buona giornata! ;) Sanremofilo (msg) ",0,it
Eheh ben presto ti accorgerai di esserti cacciato in un guaio inimmaginabile )   Formica rufa   ,0,it
"Tutto a posto, il casino l avevo fatto io, annullando una modifica in più del necessario.Dr Zimbu (msg) ",0,it
"E vabbè negriero, eccomi. Credo sia possibile  wikificare  (che termine..) il testo nella stessa sandbox da te creata e poi una volta fatto trasferirlo in loco. Vuoi che inizi? Però segui il mio lavoro passo passo per evitare pasticci involontari. Gut! Auf Wiedersein.Anthos (msg) ",0,it
"CARI HATERS DI MERDA, VI SPIEGO UNA COSA. ¨È UN OFFESA ALLA VERA MUSICA¨ ¨FA SCHIFO QUESTA MUSICA¨ ¨SONO GAY¨ STESSA COSA PER ALTRI CANTANTI, ESEMPIO, JUSTIN BIEBER, ONE DIRECTION, ECCETERA. AVETE SCARAVENTATO IL CAZZO. OGNUNO PUÒ ASCOLTARE QUEL CAZZO CHE VUOLE, OKAY? CHI CAZZO L HA DETTO QUAL È LA VERA MUSICA, BRUTTI MINCHIONI? SE A UNO NON PIACESSE QUEL GENERE DI MUSICA, O CANTANTI CHE VOI DEFINITE ¨VERA MUSICA¨ DEVE FARSELI PIACERE PERCHÉ È VERA MUSICA? NO. N-O. SIETE SOLO INVIDIOSI, TESTE DI CAZZO, INSULTATE CANTANTI FAMOSISSIMI, CON MILIONI DI FANS E DI SOLDI, SENZA SAPERE UN EMERITO CAZZO SU DI LORO, SAPETE SOLO CRITICARE, MENTRE VOI NON FATE UN CAZZO DALLA MATTINA ALLA SERA, FATEVI UN PO  I CAZZI VOSTRI, SMETTETELA DI GIUDICARE.",1,it
"Visto, grazie! Ah, ottimo! D avevi detto che arrivava lunedì, se non ricordo male.    Syrio      posso aiutare?   ",0,it
" Caro  Cristian Colosimo, dato che sei tanto  furbo  da credere ancora alle favole, ti faccio un piacere e ti dò questo link. Leggi con attenzione e vergognati. Ciao, pollastro!",1,it
Una parte delle precedenti modifiche fatte dallo stesso IP sono frutto di un copia incolla da questo sito: http://www.accademiaxl.it/it/toscana/details/7/463/toscana-archivio-dell-accademia_-valdarnese-del-poggio.html Vedi un po  tu Walter Giannetti (msg) ,0,it
" segnata dalle violenze del padre alcolizzato[23]  ho visto un paio di interviste recenti, sia di Noel che di Liam Gallagher, in cui dicono infastiditi che il padre non era alcolizzato, era semplicemente  stronzo .",1,it
Ma tu non hai un ca**o da fare che correggere gli orrori grammaticali delgi altri? P Vai a studiare vaiManuel M (msg) ,1,it
State rompendo il cazzo e chi vi ha mai cercato brutte merde ....ripeto WIKPEDIA è il nulla assoluto..andate a cagare !!! Ripeto andate a farvi fottere !!!,1,it
"Lol, ora ti blocco per attacchi personali, i filtri assassini non li faccio più da quanto Brownout mi fece una lavata di capa infinita, stavolta la colpa non è mia p Vito (msg) ",0,it
 non ci sono basi oggettive e  ome se andassi su un sito diu un politico e dicessi  taluni dicono che sia stronzo . sulla base di quanto uno pensa non si enliclppedia. E poi ce  una pagina di discussione su cui Gian se desidera parteciap altimenti si parte con la edit war. ciao    SpidermanYour friendly neighborhood     ,0,it
francamente arroganza e totale mancanza di educazione che traspaiono dal tuo post meriterebbero il bando diretto.Shivanarayana (msg) ,1,it
"SOLITAMENTE GLI ENTI COSTITUITI O APPROVATI DALL AUTORITÀ ECCLESIASTICA, AVENTI SEDE IN ITALIA, I QUALI ABBIANO FINE DI RELIGIONE O DI CULTO, POSSONO ESSERE RICONOSCIUTI COME PERSONE GIURIDICHE AGLI EFFETTI CIVILI CON DECRETO DEL PRESIDENTE DELLA REPUBBLICA, UDITO IL PARERE DEL CONSIGLIO DI STATO. SALUTI",0,it
L articolo rimane approssimativo. Io sto curando la voce [moto rettilineo uniforme]. Dobbiamo adottare una nomenclatura standard. Quell articolo è una schifezza. C impegnamo insieme? Un saluto Karmine (msg) ,0,it
"Lupo l istituto della resistenza cuneense per il discorso Adriano Adami mi ha risposto e mi inviera  un numero monografico ,della rivista da loro editata,sul battaglione Bassano(Monterosa),di cui faceva parte il suddetto,da non confondere con analogo della Julia,appena ho nuove informazioni ti dicoLupo ",0,it
"Mi dispiace dirtelo caro anonimo che non ti firmi ma sei parecchio ignorante in geografia visto che hai appena parlato di  2 comuni  che sarebbero Catanzaro e Catanzaro Lido....vai a ripassare la geografia, ciao ciao Emanuele1982 (msg) ",1,it
"Caro Alec, mi è venuta un ideona per la lista di autori latini. Un elenco alfabetico ufficiale ce l ho: ognuno dei quattro vocabolari che ho aperto sulla scrivania davanti a me ha all inizio un indice delle abbreviazioni degli autori ciati al suo interno: basterà che la replichi in una tabella stile  abbr. > nome esteso > nome vulgato e/o varie ed eventuali . Così dovremmo esserci. Chiaramente un lavoraccio, ma si direbbe   unicuique suum   (adeso ti metti pure a segnalare i copyviol! sei sempre più polimorfo). Per ricompensa ti titillo con questo link e sto leggendo con crescente meraviglia i nuovi articoli di Vincent Ramos... ma chi è? beh, guardando la cronologia vedrai che ho pasticciato qua e là, ho salvato un articolo curioso e triste, ho dato una ramazzata al bar del Progetto musica, e sto pensando a: casini relativi alla traslitterazione delle parole greche la qualità degli articoli da vetrina (vedi il WIP qui) gli articoli di metrica da rimpolpare offline... Comunque domani parto per un altro weekend dalle parti di Cantalupo Ligure.",0,it
"Non mi sono firmato (scusate). Mi chiamo Lorenzo comunque. Yeshua non è il nome di Dio...ma del Cristo. Yahweh è il nome di Dio!! Quasi tutte le traduzione di una volta traducevano questo nome in Geova o Jeova...io sono un omosessuale nonchè un profondo conoscitore di religione cristiana...ma non vedo il motivo per cui screditare una traduzione per lo più fedele alla realtà...persino la CEI ha dovuto riconoscere, seppure in una nota, che il nome Yahweh è l autentico nome divino!! Tuo figlio lo chiameresti  Figlio ,  Fancilullo  o con altri nomi simili? Dio ha un nome...e va pronunciato!! In quanto alla TNM è inutile nascondere la sua chiarezza...perché la Chiesa Cattolica e non solo continua a nascondere il nome di Dio? Lorenzo.",0,it
Stiamo scherzando? La modifica l ho scritta adesso di mia iniziativa. Dov è la modifica che voleva inserire Gaspo? Credo che tu mi debba delle scuse... Io amplio questa pagina ogni giorno e vengo denigrato in questo modo?    MIRKO.G.93       (Why So Serious?)    ,0,it
Il fatto che la voce viene continuamente cancellata dovrebbe farti comprendere che non è conforme alle policy. Ti suggerisco l attenta lettura delle policy relative alle aziende e di WP:ANALOGIA.     Triquetra     (posta) ,0,it
"Alfred Kinsey, famoso sessuologo noto per aver ideato la Scala Kinsey (composta da sette categorie: sette, non due), nel 1948 affermò (citazione in testa alla voce): Noi nel 2016 stiamo ancora dividendo l umanità in pecore e capre... pecora = nessuna categoria; capra = Persone LGBT, dal paleolitico a oggi...Demiurgo (msg) ",0,it
"Si in effetti ogni tanto dimentico di inserirli, ti ringrazio per aver rimediato. In genere mi avvalgo di questo tool. Ma comunque pensavo che ci fossero dei bot che periodicamente controllano ed inseriscono le nuove voci in wikidata. Non è così? ESCULAPIO    @msg    ",0,it
"Ti rendi conto, sì, che è violazione integrale di copyright, sì? Non sei un niubbo, quindi non hai molte giustificazioni...    SERGIUS    (CATUS NIGER) ",0,it
"Secondo me la citazione è più che opportuna e può benissimo rimanere dov è, al di là del fatto che io sia d accordo col porco rosso. Fedhman (msg) ",0,it
"La seconda opzione mi sembra più semplice, vedrò che posso fare... grazie mille come sempre )   Game Doh    (msg) ",0,it
"Il vandalo milanese non ha mai detto da nessuna parte che vuole togliere la voce di Napoli dalla vetrina. In generale invece si augura che tutte le voci di it.wiki possano essere da vetrina. Il gentile, rispettoso e tollerante napoletano è pregato di mostrare dove il vandalo milanese avrebbe detto una cosa simile. Se ci riesce, sarà mia premura scusarmi. Se non ci riesce sarà bene che entri nell ordine di idee di finire di rompere il cazzo alla gente. Snowdog (Arbeit macht Administratoren!) ",1,it
"Non vorrei ripetermi, ma non vedo la necessità di chiamare museo o parco divertimenti quello che nel linguaggio comune ed anche in altre 20 wiki viene identificato come zoo o acquario. Pietro (msg) ",0,it
"Io purtroppo non ho il tempo per tornare a seguire la discussione, mi fido ad ogni modo del giudizio di Ignlig e Vito. Buon lavoro!   Aeternus     ∞    ",0,it
"Ciao Er Cicero! Ti ho risposto nella pagina di segnalazione per la vetrina. Ti scrivo qui perché non voglio incappare in inutili e fastidiosi malintesi: non sono d accordo con te, questo è certo, ma ciò non vuol dire che siano diminuiti la stima e il rispetto nei tuoi confronti. Sto cercando solamente   di fare valere le mie ragioni  , consapevole del fatto di avere sempre  lavorato sodo  e onestamente su WP. Grazie e a presto. Markos90 (msg) ",0,it
